t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788828349,2,3240,32,41.9,11.4
1788828352,2,3240,32,42.1,11.2
1788828359,2,3240,32,41.9,11.1
1788828362,2,3240,32,42.6,11.4
1788828369,2,3240,32,42.5,11.7
1788828372,2,3240,32,42.1,11.3
1788828379,2,3240,32,41.7,11.4
1788828382,2,3240,32,41.4,11.5
1788828389,2,3240,32,41.3,11.6
1788828392,2,3240,32,41.0,11.2
1788828399,2,3240,32,41.8,11.6
1788828402,2,3240,32,41.8,11.7
1788828409,2,3240,32,40.5,10.8
1788828412,2,3240,32,40.3,11.1
1788828419,2,3240,32,40.8,11.5
1788828422,2,3240,32,41.7,11.3
1788828429,2,3240,32,41.7,10.8
1788828433,2,3240,32,41.0,10.8
1788828439,2,3240,32,40.7,10.8
1788828443,2,3240,32,41.2,10.4
1788828449,2,3240,32,41.7,11.0
1788828453,2,3240,32,41.1,11.0
1788828459,2,3240,32,42.4,11.9
1788828463,2,3240,32,42.4,12.0
1788828469,2,3240,32,41.3,11.3
1788828473,2,3240,32,42.3,11.5
1788828480,2,3240,32,42.4,11.1
1788828483,2,3240,32,42.9,11.5
1788828490,2,3240,32,43.0,11.9
1788828493,2,3240,32,41.3,11.6
1788828500,2,3240,32,40.9,11.4
1788828503,2,3240,32,41.0,11.1
1788828510,2,3240,32,40.6,10.9
1788828513,2,3240,32,41.4,11.1
1788828520,2,3240,32,42.5,11.4
1788828523,2,3240,32,41.9,11.6
1788828530,2,3240,32,41.7,11.5
1788828533,2,3240,32,41.9,11.8
1788828540,2,3240,32,41.2,12.0
1788828543,2,3240,32,41.1,11.9
1788828550,2,3240,32,41.8,11.4
1788828553,2,3240,32,41.3,11.1
1788828560,2,3240,32,40.6,11.8
1788828563,2,3240,32,41.4,12.3
1788828570,2,3240,32,41.7,11.9
1788828574,2,3240,32,40.9,11.8
1788828580,2,3240,32,41.6,11.9
1788828584,2,3240,32,42.5,11.7
1788828590,2,3240,32,42.7,12.0
1788828594,2,3240,32,42.1,12.0
1788828601,2,3240,32,42.2,11.7
1788828604,2,3240,32,42.4,11.7
1788828611,2,3240,32,40.6,11.9
1788828614,2,3240,32,40.7,11.9
1788828621,2,3240,32,40.9,11.4
1788828624,2,3240,32,40.6,11.7
1788828631,2,3240,32,40.9,11.5
1788828634,2,3240,32,41.2,11.6
1788828641,2,3240,32,42.2,12.2
1788828644,2,3240,32,42.4,12.0
1788828651,2,3240,32,42.0,11.6
1788828654,2,3240,32,41.8,11.5
1788828661,2,3240,32,41.8,11.8
1788828664,2,3240,32,41.5,11.9
1788828671,2,3240,32,41.1,11.6
1788828674,2,3240,32,41.2,11.3
1788828681,2,3240,32,41.5,11.4
1788828684,2,3240,32,41.3,11.4
1788828691,2,3240,32,41.5,12.1
1788828695,2,3240,32,42.0,12.3
1788828701,2,3240,32,42.9,11.7
1788828705,2,3240,32,42.8,11.5
1788828711,2,3240,32,41.2,11.3
1788828715,2,3240,32,40.5,11.2
1788828721,2,3240,32,40.4,10.9
1788828725,2,3240,32,41.2,10.7
1788828732,2,3240,32,41.5,10.7
1788828735,2,3240,32,40.9,11.0
1788828742,2,3240,32,41.0,11.4
1788828745,2,3240,32,41.5,11.4
1788828752,2,3240,32,41.3,11.2
1788828755,2,3240,32,41.1,11.0
1788828762,2,3240,32,42.5,11.7
1788828765,2,3240,32,42.1,11.8
1788828772,2,3240,32,41.6,11.2
1788828775,2,3240,32,41.4,11.3
1788828782,2,3240,32,41.2,10.8
1788828785,2,3240,32,41.9,10.6
1788828792,2,3240,32,41.1,10.4
1788828795,2,3240,32,40.5,10.3
1788828802,2,3240,32,40.6,12.9
1788828805,2,3240,32,40.8,23.7
1788828812,2,3240,32,42.0,40.1
1788828815,2,3240,32,42.2,30.7
1788828822,2,3240,32,42.7,13.6
1788828825,2,3240,32,42.4,11.8
1788828832,2,3240,32,41.6,11.5
1788828836,2,3240,32,42.0,11.7
1788828842,2,3240,32,41.6,11.1
1788828846,2,3240,32,41.7,11.0
1788828853,2,3240,32,42.3,12.3
1788828856,2,3240,32,42.3,12.4
1788828863,2,3240,32,42.3,11.1
1788828866,2,3240,32,41.9,10.8
1788828873,2,3240,32,42.5,11.5
1788828876,2,3240,32,42.7,11.3
1788828883,2,3240,32,42.7,11.0
1788828886,2,3240,32,42.1,11.0
1788828893,2,3240,32,41.2,10.8
1788828896,2,3240,32,41.4,11.0
1788828903,2,3240,32,40.9,11.4
1788828906,2,3240,32,41.2,11.3
1788828913,2,3240,32,41.6,10.8
1788828916,2,3240,32,41.3,11.0
1788828923,2,3240,32,42.0,11.3
1788828926,2,3240,32,42.3,11.2
1788828933,2,3240,32,42.4,11.7
1788828936,2,3240,32,42.9,12.0
1788828943,2,3240,32,42.4,11.6
1788828946,2,3240,32,42.2,10.8
1788828953,2,3240,32,41.8,10.7
1788828956,2,3240,32,41.7,11.0
1788828963,2,3240,32,41.2,10.4
1788828967,2,3240,32,41.0,10.7
1788828973,2,3240,32,41.6,10.7
1788828977,2,3240,32,42.2,10.9
1788828983,2,3240,32,42.7,11.1
1788828987,2,3240,32,42.5,11.4
1788828994,2,3240,32,42.2,11.3
1788828997,2,3240,32,41.9,11.1
1788829004,2,3240,32,41.6,11.2
1788829007,2,3240,32,41.8,11.3
1788829014,2,3240,32,41.5,11.2
1788829017,2,3240,32,41.0,11.2
1788829024,2,3240,32,40.8,11.2
1788829027,2,3240,32,40.9,11.1
1788829034,2,3240,32,41.6,11.7
1788829037,2,3240,32,42.1,12.0
1788829044,2,3240,32,42.8,12.0
1788829047,2,3240,32,42.4,11.8
1788829054,2,3240,32,40.8,12.2
1788829057,2,3240,32,41.4,12.2
1788829064,2,3240,32,42.1,11.4
1788829067,2,3240,32,41.6,11.3
1788829074,2,3240,32,40.7,11.7
1788829077,2,3240,32,40.7,11.7
1788829084,2,3240,32,42.0,11.4
1788829088,2,3240,32,41.2,11.6
1788829094,2,3240,32,41.7,12.0
1788829098,2,3240,32,41.8,11.9
1788829104,2,3240,32,40.7,11.5
1788829108,2,3240,32,41.3,11.3
1788829114,2,3240,32,40.8,11.1
1788829118,2,3240,32,41.3,11.4
1788829125,2,3240,32,41.2,11.4
1788829128,2,3240,32,40.5,11.1
1788829135,2,3240,32,41.9,11.2
1788829138,2,3240,32,42.0,11.0
1788829145,2,3240,32,41.6,11.6
1788829148,2,3240,32,41.6,11.8
1788829155,2,3240,32,43.8,12.1
1788829158,2,3240,32,44.6,12.6
1788829165,2,3240,32,42.6,12.0
1788829168,2,3240,32,42.7,11.5
1788829175,2,3240,32,42.3,12.5
1788829178,2,3240,32,41.9,12.7
1788829185,2,3240,32,42.0,11.4
1788829188,2,3240,32,41.3,10.9
1788829195,2,3240,32,41.0,11.1
1788829198,2,3240,32,41.1,11.4
1788829205,2,3240,32,42.9,11.9
1788829208,2,3240,32,42.9,12.1
1788829215,2,3240,32,41.4,11.6
1788829218,2,3240,32,41.0,11.7
1788829225,2,3240,32,40.7,11.8
1788829229,2,3240,32,40.9,11.1
1788829235,2,3240,32,41.0,11.3
1788829239,2,3240,32,42.3,11.4
1788829246,2,3240,32,42.2,11.6
1788829249,2,3240,32,41.4,11.5
1788829256,2,3240,32,41.0,10.9
1788829259,2,3240,32,40.5,11.1
1788829266,2,3240,32,41.5,11.1
1788829269,2,3240,32,42.1,11.2
1788829276,2,3240,32,41.0,11.4
1788829279,2,3240,32,40.5,11.1
1788829286,2,3240,32,40.7,11.2
1788829289,2,3240,32,41.2,11.5
1788829296,2,3240,32,40.9,12.0
1788829299,2,3240,32,41.1,12.2
1788829306,2,3240,32,41.0,11.5
1788829309,2,3240,32,40.7,11.1
1788829316,2,3240,32,41.2,11.7
1788829319,2,3240,32,41.7,11.5
1788829326,2,3240,32,42.7,11.0
1788829329,2,3240,32,42.4,11.2
1788829336,2,3240,32,41.5,11.2
1788829339,2,3240,32,40.8,11.5
1788829346,2,3240,32,41.2,11.6
1788829350,2,3240,32,41.6,11.4
1788829356,2,3240,32,41.7,11.0
1788829360,2,3240,32,41.9,10.8
1788829366,2,3240,32,41.1,11.3
1788829370,2,3240,32,40.8,11.0
1788829377,2,3240,32,41.4,10.8
1788829380,2,3240,32,41.6,11.3
1788829387,2,3240,32,42.2,11.3
1788829390,2,3240,32,42.5,11.2
1788829397,2,3240,32,41.9,10.9
1788829400,2,3240,32,41.1,11.1
1788829407,2,3240,32,41.5,11.4
1788829410,2,3240,32,41.5,11.5
1788829417,2,3240,32,41.5,12.2
1788829420,2,3240,32,42.3,12.4
1788829427,2,3240,32,41.9,11.7
1788829430,2,3240,32,41.1,11.5
1788829437,2,3240,32,41.7,11.0
1788829440,2,3240,32,41.8,11.1
1788829447,2,3240,32,41.2,11.2
1788829450,2,3240,32,41.0,11.1
1788829457,2,3240,32,41.1,10.9
1788829460,2,3240,32,40.9,10.9
1788829467,2,3240,32,41.5,11.0
1788829470,2,3240,32,42.0,10.8
1788829477,2,3240,32,41.3,10.6
1788829480,2,3240,32,41.6,11.0
1788829487,2,3240,32,41.5,11.2
1788829491,2,3240,32,42.0,11.1
1788829497,2,3240,32,43.1,11.0
1788829501,2,3240,32,42.3,11.2
1788829508,2,3240,32,41.2,10.8
1788829511,2,3240,32,40.9,10.5
1788829518,2,3240,32,41.1,10.8
1788829521,2,3240,32,41.6,10.9
1788829528,2,3240,32,41.1,11.0
1788829531,2,3240,32,41.3,10.8
1788829538,2,3240,32,42.4,11.4
1788829541,2,3240,32,42.5,12.0
1788829548,2,3240,32,42.2,11.3
1788829551,2,3240,32,42.2,11.2
1788829558,2,3240,32,41.9,11.6
1788829561,2,3240,32,41.3,11.2
1788829568,2,3240,32,40.8,10.8
1788829571,2,3240,32,41.1,10.5
1788829578,2,3240,32,41.1,10.4
1788829581,2,3240,32,41.1,10.7
1788829588,2,3240,32,40.9,10.6
1788829591,2,3240,32,40.7,10.6
1788829598,2,3240,32,42.3,11.3
1788829601,2,3240,32,42.4,11.0
1788829608,2,3240,32,42.2,11.3
1788829612,2,3240,32,42.5,11.6
1788829618,2,3240,32,41.3,10.7
1788829622,2,3240,32,40.8,10.3
1788829628,2,3240,32,41.5,10.8
1788829632,2,3240,32,41.5,11.0
1788829639,2,3240,32,41.2,10.5
1788829642,2,3240,32,40.9,10.6
1788829649,2,3240,32,41.2,10.9
1788829652,2,3240,32,41.6,11.1
1788829659,2,3240,32,42.9,12.2
1788829662,2,3240,32,43.1,11.8
1788829669,2,3240,32,41.5,10.8
1788829672,2,3240,32,41.4,10.7
1788829679,2,3240,32,41.5,11.3
1788829682,2,3240,32,41.6,11.4
1788829689,2,3240,32,41.1,10.8
1788829692,2,3240,32,41.3,10.4
1788829699,2,3240,32,41.6,10.7
1788829702,2,3240,32,41.7,10.9
1788829709,2,3240,32,41.5,10.6
1788829712,2,3240,32,40.7,10.6
1788829719,2,3240,32,43.1,11.2
1788829722,2,3240,32,44.1,11.5
1788829729,2,3240,32,42.0,11.0
1788829732,2,3240,32,41.7,11.0
1788829739,2,3240,32,41.8,11.5
1788829743,2,3240,32,41.8,11.3
1788829749,2,3240,32,42.0,11.7
1788829753,2,3240,32,41.5,11.5
1788829759,2,3240,32,40.7,11.3
1788829763,2,3240,32,41.2,11.5
1788829770,2,3240,32,42.7,11.1
1788829773,2,3240,32,42.9,11.3
1788829780,2,3240,32,43.8,12.3
1788829783,2,3240,32,43.4,12.1
1788829790,2,3240,32,41.6,10.5
1788829793,2,3240,32,41.7,10.7
1788829800,2,3240,32,41.1,11.0
1788829803,2,3240,32,41.5,11.3
1788829810,2,3240,32,41.4,11.1
1788829813,2,3240,32,40.7,10.9
1788829820,2,3240,32,40.5,11.2
1788829823,2,3240,32,41.5,11.4
1788829830,2,3240,32,42.5,11.4
1788829833,2,3240,32,42.4,11.1
1788829840,2,3240,32,43.2,11.2
1788829843,2,3240,32,42.5,11.3
1788829850,2,3240,32,40.9,11.5
1788829853,2,3240,32,40.8,11.6
1788829860,2,3240,32,41.3,11.4
1788829863,2,3240,32,41.5,11.5
1788829870,2,3240,32,42.2,12.0
1788829874,2,3240,32,41.6,11.4
1788829880,2,3240,32,40.4,10.7
1788829884,2,3240,32,40.8,11.1
1788829890,2,3240,32,42.1,11.1
1788829894,2,3240,32,42.4,11.2
1788829900,2,3240,32,42.1,11.6
1788829904,2,3240,32,42.5,11.7
1788829911,2,3240,32,42.2,11.4
1788829914,2,3240,32,41.8,11.5
1788829921,2,3240,32,41.1,11.5
1788829924,2,3240,32,40.8,11.3
1788829931,2,3240,32,40.4,11.4
1788829934,2,3240,32,40.5,11.3
1788829941,2,3240,32,41.7,11.0
1788829944,2,3240,32,42.0,11.4
1788829951,2,3240,32,41.2,11.4
1788829954,2,3240,32,41.0,11.4
1788829961,2,3240,32,42.0,12.2
1788829964,2,3240,32,42.2,12.4
1788829971,2,3240,32,42.0,11.8
1788829974,2,3240,32,42.0,11.6
1788829981,2,3240,32,41.3,11.0
1788829984,2,3240,32,41.0,10.9
1788829991,2,3240,32,41.4,11.4
1788829994,2,3240,32,41.9,11.4
1788830001,2,3240,32,42.7,11.5
1788830005,2,3240,32,42.9,11.5
1788830011,2,3240,32,41.6,11.7
1788830015,2,3240,32,40.7,11.6
1788830021,2,3240,32,41.8,12.2
1788830025,2,3240,32,42.4,12.4
1788830031,2,3240,32,42.0,11.6
1788830035,2,3240,32,42.1,11.5
1788830042,2,3240,32,42.1,11.8
1788830045,2,3240,32,41.8,11.7
1788830052,2,3240,32,42.4,11.5
1788830055,2,3240,32,42.3,11.7
1788830062,2,3240,32,42.5,11.2
1788830065,2,3240,32,42.4,11.1
1788830072,2,3240,32,41.1,11.2
1788830075,2,3240,32,41.0,11.2
1788830082,2,3240,32,42.0,12.5
1788830085,2,3240,32,41.7,12.5
1788830092,2,3240,32,40.9,11.4
1788830095,2,3240,32,41.4,11.4
1788830102,2,3240,32,41.5,11.6
1788830105,2,3240,32,43.0,11.8
1788830112,2,3240,32,44.2,12.6
1788830115,2,3240,32,42.5,11.9
1788830122,2,3240,32,41.8,12.0
1788830125,2,3240,32,41.9,12.2
1788830132,2,3240,32,41.3,11.9
1788830136,2,3240,32,41.3,11.9
1788830142,2,3240,32,41.9,13.2
1788830146,2,3240,32,42.1,12.9
1788830152,2,3240,32,40.9,11.0
1788830156,2,3240,32,40.3,11.5
1788830162,2,3240,32,41.1,12.0
1788830166,2,3240,32,41.4,11.9
1788830173,2,3240,32,42.8,12.3
1788830176,2,3240,32,42.9,11.8
1788830183,2,3240,32,41.9,11.4
1788830186,2,3240,32,41.6,11.6
1788830193,2,3240,32,41.2,11.4
1788830196,2,3240,32,41.5,11.6
1788830203,2,3240,32,41.4,11.9
1788830206,2,3240,32,41.2,11.8
1788830213,2,3240,32,41.0,11.7
1788830216,2,3240,32,41.2,11.4
1788830223,2,3240,32,41.8,11.6
1788830226,2,3240,32,41.7,11.8
1788830233,2,3240,32,41.0,11.6
1788830236,2,3240,32,41.1,12.0
1788830243,2,3240,32,41.2,11.5
1788830246,2,3240,32,41.1,11.2
1788830253,2,3240,32,41.9,11.6
1788830256,2,3240,32,42.3,11.9
1788830263,2,3240,32,42.0,12.6
1788830267,2,3240,32,41.2,12.1
1788830273,2,3240,32,41.3,11.6
1788830277,2,3240,32,42.2,12.0
1788830283,2,3240,32,43.3,12.0
1788830287,2,3240,32,43.2,12.3
1788830294,2,3240,32,42.2,12.0
1788830297,2,3240,32,41.7,11.2
1788830304,2,3240,32,41.2,11.4
1788830307,2,3240,32,41.3,11.8
1788830314,2,3240,32,40.9,11.2
1788830317,2,3240,32,41.0,11.2
1788830324,2,3240,32,41.9,11.3
1788830327,2,3240,32,41.7,11.4
1788830334,2,3240,32,41.6,12.0
1788830337,2,3240,32,42.6,12.0
1788830344,2,3240,32,42.4,11.7
1788830347,2,3240,32,41.4,11.6
1788830354,2,3240,32,41.4,11.8
1788830357,2,3240,32,41.5,12.1
1788830364,2,3240,32,41.9,11.8
1788830367,2,3240,32,42.0,11.7
1788830374,2,3240,32,41.5,11.8
1788830377,2,3240,32,42.0,11.6
1788830384,2,3240,32,42.6,12.1
1788830387,2,3240,32,41.8,12.5
1788830394,2,3240,32,41.9,12.1
1788830398,2,3240,32,41.8,11.7
1788830404,2,3240,32,41.3,11.6
1788830408,2,3240,32,41.1,11.4
1788830414,2,3240,32,40.6,11.4
1788830418,2,3240,32,41.1,11.1
1788830425,2,3240,32,40.8,10.7
1788830428,2,3240,32,40.7,10.9
1788830435,2,3240,32,41.3,11.0
1788830438,2,3240,32,42.3,11.5
1788830445,2,3240,32,42.7,11.6
1788830448,2,3240,32,41.8,11.0
1788830455,2,3240,32,40.9,11.0
1788830458,2,3240,32,40.9,11.2
1788830465,2,3240,32,41.0,11.3
1788830468,2,3240,32,40.7,11.4
1788830475,2,3240,32,41.0,11.6
1788830478,2,3240,32,40.9,11.6
1788830485,2,3240,32,40.5,11.2
1788830488,2,3240,32,40.3,11.1
1788830495,2,3240,32,40.6,10.9
1788830498,2,3240,32,41.7,11.0
1788830505,2,3240,32,43.0,11.4
1788830508,2,3240,32,42.6,11.4
1788830515,2,3240,32,41.3,11.0
1788830518,2,3240,32,41.1,11.1
1788830525,2,3240,32,41.7,11.8
1788830528,2,3240,32,41.5,12.1
1788830535,2,3240,32,41.5,12.1
1788830539,2,3240,32,41.3,11.7
1788830545,2,3240,32,40.7,11.0
1788830549,2,3240,32,40.8,11.1
1788830556,2,3240,32,41.7,11.8
1788830559,2,3240,32,43.6,12.2
1788830566,2,3240,32,43.0,12.5
1788830569,2,3240,32,41.8,11.8
1788830576,2,3240,32,40.9,10.9
1788830579,2,3240,32,40.5,11.0
1788830586,2,3240,32,41.5,11.3
1788830589,2,3240,32,41.0,11.5
1788830596,2,3240,32,41.1,11.8
1788830599,2,3240,32,41.4,11.4
1788830606,2,3240,32,41.8,25.6
1788830609,2,3240,32,42.4,35.2
1788830616,2,3240,32,42.9,30.4
1788830619,2,3240,32,43.3,21.3
1788830626,2,3240,32,43.0,14.0
1788830629,2,3240,32,42.0,14.9
1788830636,2,3240,32,41.2,13.6
1788830639,2,3240,32,40.8,12.4
1788830646,2,3240,32,40.5,11.7
1788830649,2,3240,32,41.1,11.6
1788830656,2,3240,32,41.1,11.1
1788830660,2,3240,32,41.0,10.9
1788830666,2,3240,32,42.1,11.0
1788830670,2,3240,32,42.2,11.3
1788830676,2,3240,32,41.8,11.3
1788830680,2,3240,32,42.6,11.5
1788830687,2,3240,32,42.0,11.6
1788830690,2,3240,32,41.0,11.6
1788830697,2,3240,32,41.0,11.5
1788830700,2,3240,32,40.7,11.1
1788830707,2,3240,32,40.4,11.2
1788830710,2,3240,32,40.4,11.2
1788830717,2,3240,32,41.3,10.7
1788830720,2,3240,32,41.5,11.0
1788830727,2,3240,32,43.4,12.0
1788830730,2,3240,32,43.6,12.2
1788830737,2,3240,32,42.0,11.5
1788830740,2,3240,32,42.6,11.4
1788830747,2,3240,32,42.1,11.6
1788830750,2,3240,32,40.8,11.5
1788830757,2,3240,32,40.9,11.2
1788830760,2,3240,32,41.9,11.3
1788830767,2,3240,32,41.6,10.3
1788830770,2,3240,32,41.0,10.2
1788830777,2,3240,32,41.8,11.0
1788830780,2,3240,32,42.6,11.1
1788830787,2,3240,32,42.4,11.7
1788830790,2,3240,32,41.3,11.9
1788830797,2,3240,32,41.5,12.1
1788830801,2,3240,32,42.1,12.2
1788830808,2,3240,32,41.4,11.5
1788830811,2,3240,32,41.1,11.4
1788830818,2,3240,32,41.2,11.3
1788830821,2,3240,32,41.2,11.5
1788830828,2,3240,32,40.7,11.4
1788830831,2,3240,32,40.6,11.1
1788830838,2,3240,32,41.6,11.2
1788830841,2,3240,32,42.3,11.1
1788830848,2,3240,32,42.1,11.0
1788830851,2,3240,32,41.7,11.1
1788830858,2,3240,32,42.0,11.1
1788830861,2,3240,32,41.7,11.1
1788830868,2,3240,32,40.4,11.1
1788830871,2,3240,32,40.4,10.5
1788830878,2,3240,32,40.5,10.1
1788830881,2,3240,32,40.6,11.0
1788830888,2,3240,32,41.1,11.7
1788830891,2,3240,32,41.8,11.5
1788830898,2,3240,32,42.2,11.0
1788830901,2,3240,32,42.1,10.9
1788830908,2,3240,32,41.6,10.7
1788830911,2,3240,32,40.7,10.6
1788830918,2,3240,32,41.3,11.1
1788830921,2,3240,32,41.8,11.1
1788830928,2,3240,32,41.2,10.8
1788830932,2,3240,32,41.3,11.2
1788830939,2,3240,32,41.8,11.5
1788830942,2,3240,32,41.5,11.4
1788830949,2,3240,32,42.1,12.6
1788830952,2,3240,32,42.2,12.6
1788830959,2,3240,32,42.1,11.5
1788830962,2,3240,32,42.5,11.8
1788830969,2,3240,32,42.0,11.9
1788830972,2,3240,32,41.4,11.5
1788830979,2,3240,32,41.3,11.9
1788830982,2,3240,32,41.2,11.4
1788830989,2,3240,32,40.4,11.8
1788830992,2,3240,32,41.0,12.1
1788830999,2,3240,32,40.5,11.1
1788831002,2,3240,32,40.7,10.8
1788831009,2,3240,32,42.8,11.9
1788831012,2,3240,32,42.2,11.9
1788831019,2,3240,32,42.5,11.8
1788831022,2,3240,32,42.5,11.6
1788831029,2,3240,32,41.1,10.7
1788831032,2,3240,32,41.2,10.8
1788831039,2,3240,32,42.4,11.1
1788831042,2,3240,32,42.3,11.1
1788831049,2,3240,32,41.4,11.1
1788831053,2,3240,32,41.5,11.1
1788831060,2,3240,32,41.9,11.6
1788831063,2,3240,32,41.6,11.9
1788831070,2,3240,32,41.5,12.3
1788831073,2,3240,32,41.6,12.5
1788831080,2,3240,32,41.8,12.8
1788831083,2,3240,32,42.2,12.7
1788831090,2,3240,32,41.4,12.6
1788831093,2,3240,32,41.0,12.5
1788831100,2,3240,32,41.1,12.9
1788831103,2,3240,32,41.2,12.8
1788831110,2,3240,32,40.4,12.4
1788831113,2,3240,32,40.0,12.1
1788831120,2,3240,32,40.7,11.5
1788831123,2,3240,32,41.7,11.5
1788831130,2,3240,32,42.5,11.8
1788831133,2,3240,32,41.4,11.7
1788831140,2,3240,32,41.4,10.5
1788831143,2,3240,32,42.3,10.9
1788831150,2,3240,32,41.5,11.7
1788831153,2,3240,32,41.0,12.1
1788831160,2,3240,32,42.8,12.1
1788831163,2,3240,32,43.1,11.8
1788831170,2,3240,32,41.4,11.6
1788831173,2,3240,32,40.9,11.6
1788831180,2,3240,32,42.1,11.4
1788831183,2,3240,32,42.3,11.7
1788831190,2,3240,32,40.5,11.6
1788831194,2,3240,32,40.7,11.1
1788831201,2,3240,32,41.4,11.4
1788831204,2,3240,32,41.6,11.7
1788831211,2,3240,32,40.9,11.5
1788831214,2,3240,32,40.3,11.4
1788831221,2,3240,32,41.4,11.9
1788831224,2,3240,32,41.6,12.1
1788831231,2,3240,32,41.2,12.0
1788831234,2,3240,32,41.4,11.6
1788831241,2,3240,32,41.7,11.3
1788831244,2,3240,32,41.8,11.6
1788831251,2,3240,32,41.3,11.5
1788831254,2,3240,32,40.6,11.1
1788831261,2,3240,32,39.9,11.2
1788831264,2,3240,32,40.0,11.0
1788831271,2,3240,32,41.1,10.1
1788831274,2,3240,32,41.3,10.7
1788831281,2,3240,32,41.6,11.6
1788831284,2,3240,32,41.8,11.0
1788831291,2,3240,32,40.8,11.0
1788831294,2,3240,32,41.1,11.5
1788831301,2,3240,32,41.2,11.9
1788831304,2,3240,32,41.7,11.8
1788831311,2,3240,32,42.1,11.9
1788831314,2,3240,32,41.5,12.0
1788831321,2,3240,32,41.4,12.1
1788831325,2,3240,32,41.2,12.3
1788831332,2,3240,32,40.5,12.2
1788831335,2,3240,32,40.3,12.2
1788831342,2,3240,32,42.3,13.2
1788831345,2,3240,32,41.9,13.2
1788831352,2,3240,32,40.7,13.1
1788831355,2,3240,32,41.4,12.9
1788831362,2,3240,32,41.0,12.0
1788831365,2,3240,32,40.5,11.6
1788831372,2,3240,32,40.5,11.4
1788831375,2,3240,32,40.6,11.2
1788831382,2,3240,32,41.0,11.0
1788831385,2,3240,32,41.0,11.0
1788831392,2,3240,32,41.8,11.2
1788831395,2,3240,32,41.6,11.3
1788831402,2,3240,32,40.9,11.7
1788831405,2,3240,32,41.7,12.1
1788831412,2,3240,32,41.9,11.8
1788831415,2,3240,32,41.8,11.4
1788831422,2,3240,32,41.3,11.6
1788831425,2,3240,32,41.4,11.6
1788831432,2,3240,32,41.0,11.6
1788831435,2,3240,32,40.8,11.4
1788831442,2,3240,32,41.2,11.5
1788831445,2,3240,32,41.0,11.4
1788831452,2,3240,32,41.2,11.5
1788831456,2,3240,32,41.3,11.1
1788831463,2,3240,32,42.9,11.4
1788831466,2,3240,32,42.9,11.6
1788831473,2,3240,32,41.3,12.0
1788831476,2,3240,32,41.5,12.2
1788831483,2,3240,32,40.6,11.2
1788831486,2,3240,32,40.3,10.9
1788831493,2,3240,32,41.8,11.4
1788831496,2,3240,32,41.8,11.4
1788831503,2,3240,32,41.4,11.4
1788831506,2,3240,32,41.6,11.6
1788831513,2,3240,32,41.9,11.5
1788831516,2,3240,32,42.9,12.0
1788831523,2,3240,32,44.6,12.6
1788831526,2,3240,32,43.9,12.1
1788831533,2,3240,32,41.6,11.5
1788831536,2,3240,32,41.2,11.4
1788831543,2,3240,32,41.8,11.7
1788831546,2,3240,32,42.0,11.5
1788831553,2,3240,32,42.3,11.6
1788831556,2,3240,32,42.0,12.1
1788831563,2,3240,32,41.2,12.1
1788831566,2,3240,32,41.1,11.7
1788831573,2,3240,32,41.1,11.2
1788831576,2,3240,32,41.6,11.7
1788831583,2,3240,32,42.5,11.7
1788831587,2,3240,32,41.7,11.4
1788831594,2,3240,32,40.6,11.2
1788831597,2,3240,32,41.1,11.0
1788831604,2,3240,32,41.9,10.9
1788831607,2,3240,32,42.1,11.2
1788831614,2,3240,32,42.3,11.3
1788831617,2,3240,32,42.6,11.5
1788831624,2,3240,32,43.0,11.5
1788831627,2,3240,32,42.6,11.4
1788831634,2,3240,32,41.4,11.4
1788831637,2,3240,32,42.3,11.6
1788831644,2,3240,32,42.7,11.2
1788831647,2,3240,32,42.1,11.0
1788831654,2,3240,32,41.4,11.0
1788831657,2,3240,32,40.9,11.1
1788831664,2,3240,32,41.1,10.8
1788831667,2,3240,32,40.9,10.8
1788831674,2,3240,32,40.6,11.3
1788831677,2,3240,32,40.6,11.2
1788831684,2,3240,32,41.1,11.4
1788831687,2,3240,32,40.9,11.2
1788831694,2,3240,32,41.4,11.2
1788831697,2,3240,32,42.3,11.6
1788831704,2,3240,32,42.1,11.1
1788831708,2,3240,32,41.8,11.2
1788831714,2,3240,32,41.0,13.2
1788831718,2,3240,32,40.6,12.4
1788831725,2,3240,32,41.2,10.4
1788831728,2,3240,32,41.6,10.7
1788831735,2,3240,32,35.2,9.6
1788831738,2,3240,32,24.1,7.1
1788831745,2,3240,32,5.1,5.5
1788831748,2,3240,32,4.9,5.4
1788831755,2,3240,32,24.7,6.7
1788831758,2,3240,32,36.1,9.4
1788831765,2,3240,32,41.7,11.1
1788831768,2,3240,32,41.7,11.1
1788831775,2,3240,32,41.2,11.1
1788831778,2,3240,32,40.7,11.0
1788831785,2,3240,32,40.6,11.4
1788831788,2,3240,32,40.6,11.5
1788831795,2,3240,32,41.4,10.8
1788831798,2,3240,32,41.6,11.0
1788831805,2,3240,32,42.3,12.0
1788831808,2,3240,32,42.5,12.0
1788831815,2,3240,32,41.3,12.0
1788831818,2,3240,32,41.7,11.9
1788831825,2,3240,32,42.4,11.8
1788831828,2,3240,32,41.7,12.4
1788831835,2,3240,32,40.8,12.6
1788831838,2,3240,32,41.3,12.0
1788831845,2,3240,32,41.2,11.2
1788831849,2,3240,32,40.9,10.8
1788831856,2,3240,32,40.8,11.5
1788831859,2,3240,32,41.5,11.9
