t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788847499,10,133344,70,44.2,16.4
1788847509,10,133344,70,44.1,16.4
1788847519,10,133344,70,44.0,16.3
1788847530,10,133344,70,44.6,16.8
1788847540,10,133344,70,44.5,16.6
1788847550,10,133344,70,44.3,16.6
1788847560,10,133344,70,43.7,15.6
1788847571,10,133344,70,43.8,15.9
1788847581,10,133344,70,44.8,16.6
1788847591,10,133344,70,45.3,16.5
1788847601,10,133344,70,44.2,16.4
1788847612,10,133344,70,44.5,15.6
1788847622,10,133344,70,44.4,15.8
1788847632,10,133344,70,44.1,16.6
1788847642,10,133344,70,44.6,16.7
1788847652,10,133344,70,44.3,16.1
1788847663,10,133344,70,45.1,16.4
1788847673,10,133344,70,44.1,16.1
1788847683,10,133344,70,44.5,16.9
1788847693,10,133344,70,46.4,16.9
1788847704,10,133344,70,46.9,17.1
1788847714,10,133344,70,44.4,16.5
1788847724,10,133344,70,44.3,16.7
1788847734,10,133344,70,44.5,16.4
1788847745,10,133344,70,44.1,16.9
1788847755,10,133344,70,45.4,17.2
1788847765,10,133344,70,43.8,16.6
1788847775,10,133344,70,43.6,15.9
1788847785,10,133344,70,45.5,16.4
1788847796,10,133344,70,43.5,16.7
1788847806,10,133344,70,45.6,16.8
1788847816,10,133344,70,45.2,16.7
1788847826,10,133344,70,43.6,16.3
1788847837,10,133344,70,44.5,16.1
1788847847,10,133344,70,44.0,16.6
1788847857,10,133344,70,44.1,16.7
1788847867,10,133344,70,45.2,17.2
1788847878,10,133344,70,45.5,16.8
1788847888,10,133344,70,44.2,16.2
1788847898,10,133344,70,45.2,17.1
1788847908,10,133344,70,44.6,16.6
1788847918,10,133344,70,44.3,17.0
1788847929,10,133344,70,44.3,17.5
1788847939,10,133344,70,44.7,16.4
1788847949,10,133344,70,44.7,16.4
1788847959,10,133344,70,46.4,17.6
1788847970,10,133344,70,45.8,17.5
1788847980,10,133344,70,46.3,16.7
1788847990,10,133344,70,44.8,15.7
1788848000,10,133344,70,44.3,15.8
1788848011,10,133344,70,44.4,16.2
1788848021,10,133344,70,44.5,16.1
1788848031,10,133344,70,44.1,16.7
1788848041,10,133344,70,44.9,17.1
1788848051,10,133344,70,44.8,16.5
1788848062,10,133344,70,43.7,16.7
1788848072,10,133344,70,44.5,16.0
1788848082,10,133344,70,45.3,16.9
1788848092,10,133344,70,44.7,17.0
1788848103,10,133344,70,46.1,17.2
1788848113,10,133344,70,44.3,17.1
1788848123,10,133344,70,44.5,16.5
1788848133,10,133344,70,44.6,16.7
1788848144,10,133344,70,44.8,17.0
1788848154,10,133344,70,44.6,17.1
1788848164,10,133344,70,44.7,16.5
1788848174,10,133344,70,43.7,15.7
1788848185,10,133344,70,43.7,16.4
1788848195,10,133344,70,43.8,16.2
1788848205,10,133344,70,45.2,16.8
1788848215,10,133344,70,45.1,16.9
1788848225,10,133344,70,43.9,16.1
1788848236,10,133344,70,43.9,16.5
1788848246,10,133344,70,44.3,16.5
1788848256,10,133344,70,44.5,16.4
1788848266,10,133344,70,46.8,17.6
1788848277,10,133344,70,45.2,16.8
1788848287,10,133344,70,44.6,16.6
1788848297,10,133344,70,44.1,16.1
1788848307,10,133344,70,43.5,16.2
1788848318,10,133344,70,45.5,17.2
1788848328,10,133344,70,44.8,16.6
1788848338,10,133344,70,43.9,15.7
1788848348,10,133344,70,44.5,16.6
1788848358,10,133344,70,43.5,15.8
1788848369,10,133344,70,44.2,16.5
1788848379,10,133344,70,45.6,16.5
1788848389,10,133344,70,43.9,16.4
1788848399,10,133344,70,43.4,16.2
1788848410,10,133344,70,44.8,16.7
1788848420,10,133344,70,44.5,16.6
1788848430,10,133344,70,44.7,17.1
1788848440,10,133344,70,45.0,16.9
1788848450,10,133344,70,44.1,16.0
1788848461,10,133344,70,44.2,16.6
1788848471,10,133344,70,44.4,16.6
1788848481,10,133344,70,44.0,15.8
1788848491,10,133344,70,45.3,16.8
1788848502,10,133344,70,45.5,17.0
1788848512,10,133344,70,44.7,16.6
1788848522,10,133344,70,43.3,16.2
1788848532,10,133344,70,44.0,16.5
1788848543,10,133344,70,45.0,16.6
1788848553,10,133344,70,46.3,17.2
1788848563,10,133344,70,45.4,16.6
1788848573,10,133344,70,44.3,16.5
1788848583,10,133344,70,43.6,16.2
1788848594,10,133344,70,43.8,16.4
1788848604,10,133344,70,45.9,17.0
1788848614,10,133344,70,46.2,17.4
1788848624,10,133344,70,44.6,16.3
1788848635,10,133344,70,44.0,17.2
1788848645,10,133344,70,44.5,16.6
1788848655,10,133344,70,44.4,16.3
1788848665,10,133344,70,45.1,16.7
1788848675,10,133344,70,43.6,16.6
1788848686,10,133344,70,44.4,16.2
1788848696,10,133344,70,44.6,16.9
1788848706,10,133344,70,44.4,15.7
1788848716,10,133344,70,45.7,17.1
1788848727,10,133344,70,44.6,15.9
1788848737,10,133344,70,44.2,16.2
1788848747,10,133344,70,45.1,16.9
1788848757,10,133344,70,45.1,17.5
1788848768,10,133344,70,45.5,17.2
1788848778,10,133344,70,44.7,16.9
1788848788,10,133344,70,44.2,16.2
1788848798,10,133344,70,44.4,16.6
1788848808,10,133344,70,44.3,16.2
1788848819,10,133344,70,44.3,16.8
1788848829,10,133344,70,46.2,17.0
1788848839,10,133344,70,45.4,17.0
1788848849,10,133344,70,44.8,17.0
1788848860,10,133344,70,44.9,16.4
1788848870,10,133344,70,44.4,16.2
1788848880,10,133344,70,44.7,16.2
1788848890,10,133344,70,45.3,17.1
1788848901,10,133344,70,44.2,16.1
1788848911,10,133344,70,44.7,16.8
1788848921,10,133344,70,44.9,17.1
1788848931,10,133344,70,43.8,16.7
1788848941,10,133344,70,44.9,16.8
1788848952,10,133344,70,44.6,16.3
1788848962,10,133344,70,43.9,16.7
1788848972,10,133344,70,43.9,16.6
1788848982,10,133344,70,45.0,16.6
1788848993,10,133344,70,44.4,16.6
1788849003,10,133344,70,45.4,17.1
1788849013,10,133344,70,44.8,16.8
1788849023,10,133344,70,45.2,16.7
1788849034,10,133344,70,43.9,15.7
1788849044,10,133344,70,44.3,16.4
1788849054,10,133344,70,44.6,16.2
1788849064,10,133344,70,44.5,17.0
1788849074,10,133344,70,44.2,17.0
1788849085,10,133344,70,44.6,16.6
1788849095,10,133344,70,45.2,17.1
1788849105,10,133344,70,47.5,17.9
1788849115,10,133344,70,45.1,17.1
1788849126,10,133344,70,44.0,16.4
1788849136,10,133344,70,43.7,15.6
1788849146,10,133344,70,43.8,16.6
1788849156,10,133344,70,44.1,17.0
1788849167,10,133344,70,45.5,17.2
1788849177,10,133344,70,43.4,16.1
1788849187,10,133344,70,43.9,16.3
1788849197,10,133344,70,43.7,16.5
1788849207,10,133344,70,44.7,16.5
1788849218,10,133344,70,44.5,17.1
1788849228,10,133344,70,45.7,16.5
1788849238,10,133344,70,44.4,16.4
1788849248,10,133344,70,44.3,16.5
1788849259,10,133344,70,43.5,16.0
1788849269,10,133344,70,44.4,16.7
1788849279,10,133344,70,44.9,17.0
1788849289,10,133344,70,44.4,16.7
1788849300,10,133344,70,44.0,16.3
1788849310,10,133344,70,43.5,16.3
1788849320,10,133344,70,44.0,16.1
1788849330,10,133344,70,44.8,16.6
1788849340,10,133344,70,45.9,16.8
1788849351,10,133344,70,45.0,16.6
1788849361,10,133344,70,44.7,16.4
1788849371,10,133344,70,45.4,16.5
1788849381,10,133344,70,44.3,16.5
1788849392,10,133344,70,45.2,16.2
1788849402,10,133344,70,45.2,16.5
1788849412,10,133344,70,44.0,16.5
1788849422,10,133344,70,44.0,16.3
1788849433,10,133344,70,44.4,16.2
1788849443,10,133344,70,44.6,16.8
1788849453,10,133344,70,44.5,16.4
1788849463,10,133344,70,45.0,16.9
1788849473,10,133344,70,45.0,15.7
1788849484,10,133344,70,43.8,16.5
1788849494,10,133344,70,44.5,16.1
1788849504,10,133344,70,45.7,17.1
1788849514,10,133344,70,45.6,16.5
1788849525,10,133344,70,45.2,16.5
1788849535,10,133344,70,44.6,15.9
1788849545,10,133344,70,44.3,16.1
1788849555,10,133344,70,45.2,17.0
1788849566,10,133344,70,45.6,16.2
1788849576,10,133344,70,44.8,16.8
1788849586,10,133344,70,45.5,16.9
1788849596,10,133344,70,44.0,16.0
1788849607,10,133344,70,44.9,17.3
1788849617,10,133344,70,51.6,19.7
1788849627,10,133344,70,50.6,18.9
1788849637,10,133344,70,47.1,17.6
1788849648,10,133344,70,46.4,16.7
1788849658,10,133344,70,46.1,17.2
1788849668,10,133344,70,45.5,16.5
1788849678,10,133344,70,47.5,17.6
1788849689,10,133344,70,45.0,16.4
1788849699,10,133344,70,47.0,18.3
1788849709,10,133344,70,45.7,16.7
1788849719,10,133344,70,44.5,16.4
1788849729,10,133344,70,44.3,16.0
1788849740,10,133344,70,45.1,16.2
1788849750,10,133344,70,44.4,16.6
1788849760,10,133344,70,45.2,16.4
1788849770,10,133344,70,44.5,16.4
1788849781,10,133344,70,44.6,16.9
1788849791,10,133344,70,44.6,16.8
1788849801,10,133344,70,25.8,8.8
1788849811,10,133344,70,20.9,10.7
1788849821,10,133344,70,45.1,16.3
1788849832,10,133344,70,43.6,15.7
1788849842,10,133344,70,44.8,16.3
1788849852,10,133344,70,45.6,17.1
1788849862,10,133344,70,44.3,16.0
1788849873,10,133344,70,44.8,16.4
1788849883,10,133344,70,45.5,16.9
1788849893,10,133344,70,44.5,16.8
1788849903,10,133344,70,45.0,16.4
1788849914,10,133344,70,47.7,17.5
1788849924,10,133344,70,45.9,16.9
1788849934,10,133344,70,45.3,16.0
1788849944,10,133344,70,45.0,17.0
1788849954,10,133344,70,44.6,16.6
1788849965,10,133344,70,45.3,16.2
1788849975,10,133344,70,44.3,16.5
1788849985,10,133344,70,43.5,15.7
1788849995,10,133344,70,44.3,16.3
1788850006,10,133344,70,45.2,16.8
1788850016,10,133344,70,45.4,16.2
1788850026,10,133344,70,44.3,16.3
1788850036,10,133344,70,43.9,15.7
1788850047,10,133344,70,44.4,16.1
1788850057,10,133344,70,43.9,16.1
1788850067,10,133344,70,45.8,17.1
1788850077,10,133344,70,45.3,17.2
1788850087,10,133344,70,45.2,16.3
1788850098,10,133344,70,43.9,16.1
1788850108,10,133344,70,44.8,16.6
1788850118,10,133344,70,45.5,16.4
1788850128,10,133344,70,46.4,17.0
1788850139,10,133344,70,45.2,16.2
1788850149,10,133344,70,45.0,16.3
1788850159,10,133344,70,45.8,17.2
1788850169,10,133344,70,45.1,16.0
1788850180,10,133344,70,45.0,16.7
1788850190,10,133344,70,45.4,17.2
1788850200,10,133344,70,43.9,16.6
1788850210,10,133344,70,44.3,16.2
1788850220,10,133344,70,43.8,15.7
1788850231,10,133344,70,44.2,16.3
1788850241,10,133344,70,45.5,16.6
1788850251,10,133344,70,45.5,16.8
1788850261,10,133344,70,44.4,15.8
1788850272,10,133344,70,44.1,16.6
1788850282,10,133344,70,45.3,16.5
1788850292,10,133344,70,44.3,16.0
1788850302,10,133344,70,45.8,17.1
1788850312,10,133344,70,44.5,16.8
1788850323,10,133344,70,44.3,16.3
1788850333,10,133344,70,44.5,16.6
1788850343,10,133344,70,44.7,16.6
1788850353,10,133344,70,46.1,16.6
1788850364,10,133344,70,46.4,16.6
1788850374,10,133344,70,45.0,16.2
1788850384,10,133344,70,44.2,16.4
1788850394,10,133344,70,45.4,17.3
1788850405,10,133344,70,47.1,17.3
1788850415,10,133344,70,47.8,18.2
1788850425,10,133344,70,46.4,17.5
1788850435,10,133344,70,45.7,18.2
1788850446,10,133344,70,44.6,16.3
1788850456,10,133344,70,44.4,16.4
1788850466,10,133344,70,45.4,17.0
1788850476,10,133344,70,45.7,16.7
1788850487,10,133344,70,44.5,16.7
1788850497,10,133344,70,44.6,16.1
1788850507,10,133344,70,45.2,17.0
1788850517,10,133344,70,45.0,16.3
1788850527,10,133344,70,45.4,17.0
1788850538,10,133344,70,45.3,17.5
1788850548,10,133344,70,44.2,16.8
1788850558,10,133344,70,43.8,15.8
1788850568,10,133344,70,44.3,16.0
1788850579,10,133344,70,45.1,16.5
1788850589,10,133344,70,45.2,16.8
1788850599,10,133344,70,44.7,16.4
1788850609,10,133344,70,44.4,15.7
1788850620,10,133344,70,44.4,16.7
1788850630,10,133344,70,44.3,16.0
1788850640,10,133344,70,45.3,16.6
1788850650,10,133344,70,44.7,16.3
1788850660,10,133344,70,44.7,16.6
1788850671,10,133344,70,44.3,16.4
1788850681,10,133344,70,45.9,17.0
1788850691,10,133344,70,45.4,17.2
1788850701,10,133344,70,45.9,17.2
1788850712,10,133344,70,44.8,15.6
1788850722,10,133344,70,45.0,16.6
1788850732,10,133344,70,44.3,16.2
1788850742,10,133344,70,44.5,15.8
1788850753,10,133344,70,45.6,16.8
1788850763,10,133344,70,44.9,16.9
1788850773,10,133344,70,44.3,16.2
1788850783,10,133344,70,45.3,16.9
1788850794,10,133344,70,44.8,16.2
1788850804,10,133344,70,45.5,17.1
1788850814,10,133344,70,45.2,17.2
1788850824,10,133344,70,44.7,16.0
1788850834,10,133344,70,44.2,16.5
1788850845,10,133344,70,45.4,17.9
1788850855,10,133344,70,44.6,16.7
1788850865,10,133344,70,45.3,16.6
1788850875,10,133344,70,44.3,16.3
1788850886,10,133344,70,45.3,16.9
1788850896,10,133344,70,44.2,16.9
1788850906,10,133344,70,45.1,17.3
1788850916,10,133344,70,45.1,17.3
1788850927,10,133344,70,46.7,17.7
1788850937,10,133344,70,44.7,17.1
1788850947,10,133344,70,46.5,17.5
1788850957,10,133344,70,45.4,16.9
1788850968,10,133344,70,45.1,16.8
1788850978,10,133344,70,45.2,17.1
1788850988,10,133344,70,45.7,17.1
1788850998,10,133344,70,44.1,16.0
1788851008,10,133344,70,44.4,16.4
1788851019,10,133344,70,44.3,16.1
1788851029,10,133344,70,44.3,16.5
1788851039,10,133344,70,44.6,16.5
1788851049,10,133344,70,44.5,16.5
1788851060,10,133344,70,44.2,16.4
1788851070,10,133344,70,44.7,16.3
1788851080,10,133344,70,44.4,16.9
1788851090,10,133344,70,45.9,17.1
1788851101,10,133344,70,45.0,17.2
1788851111,10,133344,70,45.0,16.7
1788851121,10,133344,70,44.2,16.4
1788851131,10,133344,70,44.5,16.3
1788851141,10,133344,70,45.1,16.6
1788851152,10,133344,70,45.6,17.4
1788851162,10,133344,70,44.6,16.8
1788851172,10,133344,70,43.9,16.0
1788851182,10,133344,70,44.6,16.0
1788851193,10,133344,70,44.7,17.2
1788851203,10,133344,70,46.4,16.9
1788851213,10,133344,70,46.2,17.0
1788851223,10,133344,70,45.3,16.4
1788851234,10,133344,70,43.8,16.1
1788851244,10,133344,70,43.9,16.3
1788851254,10,133344,70,44.6,16.1
1788851264,10,133344,70,45.5,16.7
1788851275,10,133344,70,44.5,17.0
1788851285,10,133344,70,44.7,16.4
1788851295,10,133344,70,44.6,16.5
1788851305,10,133344,70,44.3,16.1
1788851315,10,133344,70,44.0,16.2
1788851326,10,133344,70,45.7,17.4
1788851336,10,133344,70,44.1,16.8
1788851346,10,133344,70,44.7,16.6
1788851356,10,133344,70,44.6,16.2
1788851367,10,133344,70,45.0,16.7
1788851377,10,133344,70,45.8,17.2
1788851387,10,133344,70,44.7,16.3
1788851397,10,133344,70,44.3,15.9
1788851408,10,133344,70,44.3,16.2
1788851418,10,133344,70,44.0,16.4
1788851428,10,133344,70,44.9,16.4
1788851438,10,133344,70,46.1,16.4
1788851448,10,133344,70,44.1,16.5
1788851459,10,133344,70,45.3,16.5
1788851469,10,133344,70,45.3,16.9
1788851479,10,133344,70,45.8,17.2
1788851489,10,133344,70,45.1,17.0
1788851500,10,133344,70,45.3,17.0
1788851510,10,133344,70,44.5,17.0
1788851520,10,133344,70,43.6,16.0
1788851530,10,133344,70,43.7,16.5
1788851541,10,133344,70,44.2,16.6
1788851551,10,133344,70,44.5,16.4
1788851561,10,133344,70,44.0,15.8
1788851571,10,133344,70,43.6,15.5
1788851581,10,133344,70,43.9,16.0
1788851592,10,133344,70,43.7,16.1
1788851602,10,133344,70,44.9,16.2
1788851612,10,133344,70,43.9,15.7
1788851622,10,133344,70,45.4,16.3
1788851633,10,133344,70,44.3,16.5
1788851643,10,133344,70,44.4,15.9
1788851653,10,133344,70,45.0,16.4
1788851663,10,133344,70,45.1,17.1
1788851674,10,133344,70,44.4,16.2
1788851684,10,133344,70,45.0,16.5
1788851694,10,133344,70,45.3,16.3
1788851704,10,133344,70,44.2,16.1
1788851714,10,133344,70,46.3,18.1
1788851725,10,133344,70,44.4,16.5
1788851735,10,133344,70,44.3,16.4
1788851745,10,133344,70,46.4,17.5
1788851755,10,133344,70,45.2,16.6
1788851766,10,133344,70,45.5,17.1
1788851776,10,133344,70,45.5,17.2
1788851786,10,133344,70,44.2,16.2
1788851796,10,133344,70,44.8,16.6
1788851807,10,133344,70,44.7,16.3
1788851817,10,133344,70,43.9,16.2
1788851827,10,133344,70,45.1,16.8
1788851837,10,133344,70,44.7,16.4
1788851847,10,133344,70,43.8,16.4
1788851858,10,133344,70,44.8,16.6
1788851868,10,133344,70,43.7,16.5
1788851878,10,133344,70,44.6,16.0
1788851888,10,133344,70,45.3,16.6
1788851899,10,133344,70,44.0,15.9
1788851909,10,133344,70,44.3,16.4
1788851919,10,133344,70,44.1,16.3
1788851929,10,133344,70,43.6,15.8
1788851940,10,133344,70,44.8,16.3
1788851950,10,133344,70,43.9,15.7
1788851960,10,133344,70,44.2,16.1
1788851970,10,133344,70,44.0,16.4
1788851980,10,133344,70,44.9,17.0
1788851991,10,133344,70,44.8,16.8
1788852001,10,133344,70,44.6,16.6
1788852011,10,133344,70,45.5,16.4
1788852021,10,133344,70,45.2,16.4
1788852032,10,133344,70,43.8,14.9
1788852042,10,133344,70,44.1,16.4
1788852052,10,133344,70,46.7,17.5
1788852062,10,133344,70,44.9,15.9
1788852073,10,133344,70,43.5,16.4
1788852083,10,133344,70,44.4,16.0
1788852093,10,133344,70,43.9,16.1
1788852103,10,133344,70,45.6,16.7
1788852114,10,133344,70,44.3,16.0
1788852124,10,133344,70,44.1,15.8
1788852134,10,133344,70,43.7,15.6
1788852144,10,133344,70,43.6,16.1
1788852154,10,133344,70,44.3,15.2
1788852165,10,133344,70,45.3,16.6
1788852175,10,133344,70,44.2,16.0
1788852185,10,133344,70,43.9,15.5
1788852195,10,133344,70,44.1,16.2
1788852206,10,133344,70,44.6,16.6
1788852216,10,133344,70,45.7,17.1
1788852226,10,133344,70,45.6,16.9
1788852236,10,133344,70,43.5,16.0
1788852246,10,133344,70,44.6,16.9
1788852257,10,133344,70,44.1,15.9
1788852267,10,133344,70,45.9,16.4
1788852277,10,133344,70,45.7,17.1
1788852287,10,133344,70,45.3,16.4
1788852298,10,133344,70,44.0,15.7
1788852308,10,133344,70,44.5,16.1
1788852318,10,133344,70,44.1,16.1
1788852328,10,133344,70,44.1,16.2
1788852339,10,133344,70,45.3,16.6
1788852349,10,133344,70,44.1,15.7
1788852359,10,133344,70,43.8,16.3
1788852369,10,133344,70,44.5,16.2
1788852379,10,133344,70,43.9,15.9
1788852390,10,133344,70,45.1,16.7
1788852400,10,133344,70,44.4,16.4
1788852410,10,133344,70,43.4,15.6
1788852420,10,133344,70,44.2,16.0
1788852431,10,133344,70,44.1,16.2
1788852441,10,133344,70,43.9,16.0
1788852451,10,133344,70,44.9,16.5
1788852461,10,133344,70,44.1,15.8
1788852471,10,133344,70,43.8,15.6
1788852482,10,133344,70,44.5,16.1
1788852492,10,133344,70,44.3,16.0
1788852502,10,133344,70,45.3,15.8
1788852512,10,133344,70,44.7,16.4
1788852523,10,133344,70,44.1,16.1
1788852533,10,133344,70,43.7,15.8
1788852543,10,133344,70,44.1,15.9
1788852553,10,133344,70,45.3,15.7
1788852564,10,133344,70,45.9,16.0
1788852574,10,133344,70,44.5,15.9
1788852584,10,133344,70,44.2,15.2
1788852594,10,133344,70,43.7,15.8
1788852604,10,133344,70,44.4,15.6
1788852615,10,133344,70,45.3,16.4
1788852625,10,133344,70,44.5,16.2
1788852635,10,133344,70,43.8,15.1
1788852645,10,133344,70,45.1,16.1
1788852656,10,133344,70,44.9,15.9
1788852666,10,133344,70,44.4,15.7
1788852676,10,133344,70,44.8,15.9
1788852686,10,133344,70,43.9,16.2
1788852697,10,133344,70,44.5,16.2
1788852707,10,133344,70,44.8,16.3
1788852717,10,133344,70,43.7,15.3
1788852727,10,133344,70,44.3,15.9
1788852737,10,133344,70,43.8,15.2
1788852748,10,133344,70,43.7,15.7
1788852758,10,133344,70,44.1,15.4
1788852768,10,133344,70,44.9,15.5
1788852778,10,133344,70,44.1,16.3
1788852789,10,133344,70,44.6,16.5
1788852799,10,133344,70,44.5,15.8
1788852809,10,133344,70,44.5,15.5
1788852819,10,133344,70,45.4,16.3
1788852830,10,133344,70,45.1,15.8
1788852840,10,133344,70,45.7,16.2
1788852850,10,133344,70,45.2,16.3
1788852860,10,133344,70,43.9,16.3
1788852871,10,133344,70,43.9,15.7
1788852881,10,133344,70,44.9,16.0
1788852891,10,133344,70,44.7,16.4
1788852901,10,133344,70,45.0,16.1
1788852912,10,133344,70,44.3,15.9
1788852922,10,133344,70,43.3,15.1
1788852932,10,133344,70,43.8,16.3
1788852942,10,133344,70,44.6,15.8
1788852952,10,133344,70,44.1,15.7
1788852963,10,133344,70,44.7,16.4
1788852973,10,133344,70,44.0,15.4
1788852983,10,133344,70,44.2,15.9
1788852993,10,133344,70,44.2,15.6
1788853004,10,133344,70,45.7,17.3
1788853014,10,133344,70,44.1,16.5
1788853024,10,133344,70,43.9,15.9
1788853034,10,133344,70,43.9,16.1
1788853045,10,133344,70,44.8,16.9
1788853055,10,133344,70,45.1,16.9
1788853065,10,133344,70,45.7,17.3
1788853075,10,133344,70,44.0,16.6
1788853085,10,133344,70,43.3,16.1
1788853096,10,133344,70,43.4,16.8
1788853106,10,133344,70,43.3,15.3
1788853116,10,133344,70,45.1,17.0
1788853126,10,133344,70,45.4,16.7
1788853137,10,133344,70,44.0,17.1
1788853147,10,133344,70,43.9,16.4
1788853157,10,133344,70,43.7,16.4
1788853167,10,133344,70,43.6,16.0
1788853178,10,133344,70,45.7,16.9
1788853188,10,133344,70,44.4,17.2
1788853198,10,133344,70,44.1,16.6
1788853208,10,133344,70,44.8,17.1
1788853219,10,133344,70,43.9,16.8
1788853229,10,133344,70,45.8,17.2
1788853239,10,133344,70,45.7,17.3
1788853249,10,133344,70,45.0,16.6
1788853259,10,133344,70,44.4,16.2
1788853270,10,133344,70,44.8,16.3
1788853280,10,133344,70,44.3,16.7
1788853290,10,133344,70,44.7,16.9
1788853300,10,133344,70,45.0,16.8
1788853311,10,133344,70,44.0,16.5
1788853321,10,133344,70,44.6,16.5
1788853331,10,133344,70,43.8,16.2
1788853341,10,133344,70,45.9,16.5
1788853351,10,133344,70,45.6,17.5
1788853362,10,133344,70,44.4,16.5
1788853372,10,133344,70,43.5,16.1
1788853382,10,133344,70,43.2,16.2
1788853392,10,133344,70,44.0,16.4
1788853403,10,133344,70,44.4,17.2
1788853413,10,133344,70,23.9,8.7
1788853423,10,133344,70,20.6,10.9
1788853433,10,133344,70,44.2,16.1
1788853443,10,133344,70,43.6,16.5
1788853454,10,133344,70,44.7,16.4
1788853464,10,133344,70,44.5,16.5
1788853474,10,133344,70,44.8,16.9
1788853484,10,133344,70,45.4,16.4
1788853495,10,133344,70,44.5,16.4
1788853505,10,133344,70,43.4,15.5
1788853515,10,133344,70,45.9,17.2
1788853525,10,133344,70,44.7,17.0
1788853536,10,133344,70,43.8,16.6
1788853546,10,133344,70,44.4,16.4
1788853556,10,133344,70,43.8,16.2
1788853566,10,133344,70,44.3,16.6
1788853576,10,133344,70,44.8,17.2
1788853587,10,133344,70,44.5,16.4
1788853597,10,133344,70,44.3,17.0
1788853607,10,133344,70,45.5,16.6
1788853617,10,133344,70,45.0,16.8
1788853628,10,133344,70,44.8,16.9
1788853638,10,133344,70,44.3,16.6
1788853648,10,133344,70,43.8,16.5
1788853658,10,133344,70,45.0,16.6
1788853669,10,133344,70,44.6,16.9
1788853679,10,133344,70,44.8,17.4
1788853689,10,133344,70,45.4,17.4
1788853699,10,133344,70,45.0,16.8
1788853709,10,133344,70,44.8,16.7
1788853720,10,133344,70,45.2,16.7
1788853730,10,133344,70,44.2,16.8
1788853740,10,133344,70,44.8,16.9
1788853750,10,133344,70,44.4,16.5
1788853761,10,133344,70,43.4,16.0
1788853771,10,133344,70,43.9,16.7
1788853781,10,133344,70,45.4,17.1
1788853791,10,133344,70,44.3,16.3
1788853802,10,133344,70,44.7,16.1
1788853812,10,133344,70,45.2,17.1
1788853822,10,133344,70,44.2,16.5
1788853832,10,133344,70,43.6,16.0
1788853842,10,133344,70,45.2,16.4
1788853853,10,133344,70,44.5,17.2
1788853863,10,133344,70,44.6,16.8
1788853873,10,133344,70,43.8,16.1
1788853883,10,133344,70,44.7,16.7
1788853894,10,133344,70,43.9,16.8
