t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788836426,10,134188,70,126.2,50.9
1788836436,10,134188,70,125.3,50.7
1788836437,10,134188,70,125.7,50.9
1788836447,10,134188,70,125.3,51.0
1788836448,10,134188,70,125.9,51.0
1788836458,10,134188,70,125.3,50.8
1788836459,10,134188,70,125.0,50.6
1788836469,10,134188,70,126.0,51.5
1788836470,10,134188,70,126.4,51.5
1788836480,10,134188,70,126.2,51.3
1788836481,10,134188,70,126.4,51.3
1788836491,10,134188,70,124.7,50.7
1788836492,10,134188,70,124.8,50.8
1788836502,10,134188,70,125.0,50.6
1788836503,10,134188,70,125.7,51.2
1788836513,10,134188,70,126.8,52.1
1788836514,10,134188,70,128.0,51.5
1788836524,10,134188,70,126.0,50.8
1788836525,10,134188,70,124.6,50.9
1788836535,10,134188,70,125.3,51.1
1788836536,10,134188,70,125.2,51.1
1788836546,10,134188,70,123.7,50.6
1788836547,10,134188,70,123.3,50.5
1788836557,10,134188,70,124.9,50.8
1788836558,10,134188,70,124.1,50.7
1788836568,10,134188,70,125.5,50.9
1788836569,10,134188,70,125.3,51.0
1788836579,10,134188,70,124.8,51.1
1788836580,10,134188,70,124.2,51.0
1788836590,10,134188,70,126.8,51.6
1788836591,10,134188,70,126.2,51.6
1788836601,10,134188,70,125.9,51.1
1788836602,10,134188,70,125.9,51.2
1788836612,10,134188,70,126.5,51.5
1788836613,10,134188,70,127.5,51.8
1788836623,10,134188,70,124.0,50.3
1788836624,10,134188,70,124.2,50.1
1788836635,10,134188,70,126.6,51.2
1788836635,10,134188,70,126.7,51.0
1788836646,10,134188,70,126.4,51.0
1788836646,10,134188,70,125.6,51.0
1788836657,10,134188,70,124.8,51.2
1788836657,10,134188,70,125.0,51.1
1788836668,10,134188,70,129.3,51.4
1788836668,10,134188,70,127.8,51.4
1788836679,10,134188,70,125.9,51.1
1788836679,10,134188,70,126.2,51.1
1788836690,10,134188,70,127.4,51.7
1788836690,10,134188,70,126.4,51.5
1788836701,10,134188,70,127.4,51.1
1788836701,10,134188,70,127.8,51.3
1788836712,10,134188,70,127.0,51.7
1788836712,10,134188,70,126.6,51.7
1788836723,10,134188,70,127.5,51.4
1788836723,10,134188,70,127.3,51.4
1788836734,10,134188,70,127.9,51.9
1788836734,10,134188,70,126.9,51.8
1788836745,10,134188,70,126.3,50.8
1788836746,10,134188,70,125.6,50.9
1788836757,10,134188,70,127.1,51.6
1788836757,10,134188,70,127.8,51.6
1788836768,10,134188,70,127.0,51.7
1788836768,10,134188,70,127.1,51.7
1788836779,10,134188,70,126.1,50.8
1788836779,10,134188,70,126.7,51.1
1788836790,10,134188,70,126.3,52.1
1788836790,10,134188,70,125.8,52.0
1788836801,10,134188,70,128.1,51.5
1788836801,10,134188,70,127.6,51.2
1788836812,10,134188,70,130.2,52.1
1788836812,10,134188,70,129.7,52.1
1788836823,10,134188,70,125.0,50.6
1788836823,10,134188,70,125.2,50.6
1788836834,10,134188,70,127.5,51.6
1788836834,10,134188,70,127.9,51.8
1788836846,10,134188,70,126.0,50.6
1788836846,10,134188,70,126.9,50.5
1788836857,10,134188,70,127.6,51.4
1788836857,10,134188,70,127.0,51.4
1788836868,10,134188,70,126.6,51.1
1788836868,10,134188,70,126.0,51.0
1788836879,10,134188,70,127.9,51.7
1788836879,10,134188,70,129.3,51.8
1788836890,10,134188,70,127.0,51.1
1788836890,10,134188,70,126.3,51.1
1788836901,10,134188,70,127.3,51.3
1788836901,10,134188,70,127.1,51.3
1788836912,10,134188,70,126.7,50.8
1788836912,10,134188,70,126.0,50.7
1788836923,10,134188,70,125.4,51.5
1788836923,10,134188,70,125.8,51.7
1788836934,10,134188,70,130.4,51.9
1788836935,10,134188,70,130.8,51.8
1788836946,10,134188,70,128.2,51.8
1788836946,10,134188,70,127.6,51.7
1788836957,10,134188,70,127.8,51.2
1788836957,10,134188,70,127.5,51.3
1788836968,10,134188,70,127.3,51.2
1788836968,10,134188,70,128.6,51.3
1788836979,10,134188,70,126.6,51.1
1788836979,10,134188,70,126.7,51.1
1788836990,10,134188,70,126.7,51.7
1788836990,10,134188,70,126.2,51.8
1788837001,10,134188,70,128.4,51.9
1788837001,10,134188,70,128.2,51.7
1788837012,10,134188,70,128.6,52.1
1788837012,10,134188,70,128.8,52.2
1788837023,10,134188,70,126.3,51.0
1788837023,10,134188,70,126.9,51.1
1788837034,10,134188,70,128.3,51.6
1788837035,10,134188,70,128.7,51.6
1788837045,10,134188,70,127.2,51.6
1788837046,10,134188,70,127.0,51.5
1788837057,10,134188,70,129.2,52.4
1788837057,10,134188,70,129.1,52.6
1788837068,10,134188,70,129.4,51.4
1788837068,10,134188,70,129.1,51.2
1788837079,10,134188,70,125.8,51.2
1788837079,10,134188,70,125.3,51.1
1788837090,10,134188,70,127.2,52.1
1788837090,10,134188,70,128.3,52.4
1788837101,10,134188,70,125.8,51.2
1788837101,10,134188,70,126.0,51.2
1788837112,10,134188,70,126.9,51.0
1788837112,10,134188,70,127.1,51.1
1788837123,10,134188,70,126.8,50.9
1788837123,10,134188,70,126.7,50.9
1788837135,10,134188,70,128.2,51.9
1788837135,10,134188,70,128.7,52.2
1788837146,10,134188,70,129.8,52.1
1788837146,10,134188,70,130.1,52.1
1788837157,10,134188,70,128.3,51.7
1788837157,10,134188,70,128.9,51.8
1788837168,10,134188,70,127.2,51.3
1788837168,10,134188,70,127.5,51.5
1788837179,10,134188,70,127.0,51.5
1788837179,10,134188,70,128.3,51.7
1788837190,10,134188,70,125.2,51.0
1788837190,10,134188,70,126.3,51.6
1788837201,10,134188,70,128.6,52.2
1788837201,10,134188,70,129.3,51.5
1788837212,10,134188,70,127.5,51.6
1788837212,10,134188,70,127.2,51.6
1788837223,10,134188,70,125.4,50.6
1788837223,10,134188,70,124.8,50.5
1788837234,10,134188,70,126.9,51.3
1788837234,10,134188,70,125.2,51.1
1788837245,10,134188,70,127.8,51.1
1788837245,10,134188,70,127.2,51.1
1788837257,10,134188,70,128.0,51.7
1788837257,10,134188,70,126.9,51.5
1788837268,10,134188,70,126.7,52.1
1788837268,10,134188,70,127.9,52.2
1788837279,10,134188,70,125.8,51.0
1788837279,10,134188,70,126.0,51.1
1788837290,10,134188,70,127.4,51.9
1788837290,10,134188,70,127.7,52.0
1788837301,10,134188,70,126.9,51.7
1788837301,10,134188,70,126.8,51.5
1788837312,10,134188,70,126.7,51.5
1788837312,10,134188,70,125.8,51.3
1788837323,10,134188,70,127.0,50.8
1788837323,10,134188,70,126.9,50.9
1788837334,10,134188,70,129.4,52.1
1788837334,10,134188,70,129.0,51.9
1788837346,10,134188,70,127.6,51.3
1788837346,10,134188,70,126.8,51.4
1788837357,10,134188,70,127.7,51.6
1788837357,10,134188,70,129.3,51.9
1788837368,10,134188,70,126.3,51.8
1788837368,10,134188,70,127.6,52.0
1788837379,10,134188,70,126.6,50.9
1788837379,10,134188,70,127.8,51.1
1788837390,10,134188,70,126.7,51.4
1788837390,10,134188,70,126.4,51.3
1788837401,10,134188,70,126.9,52.3
1788837401,10,134188,70,127.6,52.4
1788837412,10,134188,70,125.7,51.0
1788837412,10,134188,70,126.2,51.1
1788837423,10,134188,70,125.3,50.3
1788837423,10,134188,70,126.0,50.3
1788837434,10,134188,70,123.6,50.6
1788837434,10,134188,70,124.6,50.5
1788837445,10,134188,70,126.3,50.9
1788837445,10,134188,70,125.3,50.9
1788837456,10,134188,70,125.6,50.6
1788837456,10,134188,70,125.0,50.5
1788837467,10,134188,70,125.1,51.4
1788837467,10,134188,70,126.3,51.5
1788837478,10,134188,70,130.3,52.3
1788837478,10,134188,70,127.9,52.2
1788837489,10,134188,70,125.5,51.0
1788837489,10,134188,70,125.5,50.9
1788837500,10,134188,70,126.8,50.9
1788837500,10,134188,70,125.4,50.8
1788837511,10,134188,70,127.2,51.7
1788837512,10,134188,70,126.9,51.7
1788837523,10,134188,70,127.1,51.9
1788837523,10,134188,70,126.8,51.8
1788837534,10,134188,70,127.8,51.6
1788837534,10,134188,70,127.8,51.9
1788837545,10,134188,70,126.6,51.8
1788837545,10,134188,70,126.8,51.7
1788837556,10,134188,70,125.7,51.0
1788837556,10,134188,70,126.2,51.0
1788837567,10,134188,70,127.0,51.6
1788837567,10,134188,70,127.2,51.5
1788837578,10,134188,70,124.9,50.9
1788837578,10,134188,70,124.3,50.9
1788837589,10,134188,70,126.7,50.9
1788837589,10,134188,70,126.5,50.8
1788837600,10,134188,70,126.7,51.7
1788837600,10,134188,70,127.3,51.8
1788837611,10,134188,70,129.1,51.8
1788837611,10,134188,70,128.4,51.7
1788837622,10,134188,70,127.9,51.8
1788837623,10,134188,70,127.6,51.9
1788837634,10,134188,70,127.0,52.0
1788837634,10,134188,70,128.3,52.2
1788837645,10,134188,70,127.6,51.3
1788837645,10,134188,70,127.7,51.2
1788837656,10,134188,70,127.0,51.2
1788837656,10,134188,70,126.8,51.2
1788837667,10,134188,70,126.9,50.9
1788837667,10,134188,70,126.0,50.8
1788837678,10,134188,70,128.1,51.7
1788837678,10,134188,70,127.2,51.7
1788837689,10,134188,70,126.3,51.2
1788837689,10,134188,70,126.9,51.3
1788837700,10,134188,70,126.8,51.3
1788837700,10,134188,70,126.3,51.1
1788837711,10,134188,70,126.9,50.9
1788837711,10,134188,70,127.1,51.0
1788837722,10,134188,70,127.6,51.4
1788837723,10,134188,70,128.6,51.8
1788837734,10,134188,70,126.6,52.1
1788837734,10,134188,70,127.7,52.1
1788837745,10,134188,70,130.8,52.4
1788837745,10,134188,70,130.0,52.1
1788837756,10,134188,70,127.9,51.6
1788837756,10,134188,70,127.9,51.7
1788837767,10,134188,70,127.4,51.6
1788837767,10,134188,70,127.2,51.5
1788837778,10,134188,70,127.9,51.8
1788837778,10,134188,70,127.2,51.7
1788837789,10,134188,70,127.2,51.2
1788837789,10,134188,70,127.9,51.3
1788837800,10,134188,70,127.2,51.0
1788837800,10,134188,70,127.0,51.1
1788837811,10,134188,70,127.3,52.1
1788837811,10,134188,70,128.7,52.2
1788837822,10,134188,70,124.9,50.2
1788837823,10,134188,70,124.4,50.4
1788837833,10,134188,70,124.3,50.2
1788837834,10,134188,70,125.7,50.2
1788837844,10,134188,70,125.0,51.5
1788837845,10,134188,70,124.6,51.4
1788837855,10,134188,70,125.3,50.8
1788837856,10,134188,70,125.6,50.7
1788837867,10,134188,70,127.4,51.6
1788837867,10,134188,70,126.4,51.8
1788837878,10,134188,70,129.5,51.4
1788837878,10,134188,70,130.3,51.0
1788837889,10,134188,70,126.6,51.4
1788837889,10,134188,70,127.3,51.5
1788837900,10,134188,70,126.6,50.8
1788837900,10,134188,70,126.8,50.8
1788837911,10,134188,70,127.6,51.7
1788837911,10,134188,70,127.4,51.7
1788837922,10,134188,70,126.3,51.4
1788837922,10,134188,70,125.5,51.3
1788837933,10,134188,70,126.6,51.2
1788837933,10,134188,70,126.7,51.1
1788837944,10,134188,70,127.1,51.2
1788837944,10,134188,70,126.9,51.2
1788837955,10,134188,70,125.0,50.3
1788837955,10,134188,70,124.4,50.2
1788837966,10,134188,70,126.6,50.7
1788837966,10,134188,70,126.8,50.8
1788837977,10,134188,70,125.9,51.0
1788837977,10,134188,70,125.4,50.9
1788837988,10,134188,70,127.4,51.6
1788837988,10,134188,70,126.5,51.7
1788838000,10,134188,70,128.9,51.9
1788838000,10,134188,70,128.2,51.7
1788838011,10,134188,70,128.0,52.2
1788838011,10,134188,70,128.2,52.1
1788838022,10,134188,70,129.0,51.9
1788838022,10,134188,70,128.1,51.9
1788838033,10,134188,70,127.4,51.4
1788838033,10,134188,70,127.3,51.6
1788838044,10,134188,70,129.1,52.0
1788838044,10,134188,70,129.9,52.2
1788838055,10,134188,70,127.3,50.9
1788838055,10,134188,70,127.3,50.9
1788838066,10,134188,70,126.7,51.8
1788838066,10,134188,70,126.5,51.7
1788838077,10,134188,70,125.4,51.1
1788838078,10,134188,70,125.9,51.2
1788838089,10,134188,70,127.2,51.5
1788838089,10,134188,70,126.4,51.4
1788838100,10,134188,70,130.2,52.2
1788838100,10,134188,70,130.3,52.2
1788838111,10,134188,70,127.4,51.1
1788838111,10,134188,70,127.5,51.3
1788838122,10,134188,70,127.9,51.7
1788838122,10,134188,70,128.9,51.7
1788838133,10,134188,70,128.0,51.7
1788838133,10,134188,70,128.3,51.8
1788838145,10,134188,70,130.6,51.8
1788838145,10,134188,70,130.2,51.6
1788838156,10,134188,70,127.4,51.6
1788838156,10,134188,70,129.1,52.0
1788838167,10,134188,70,127.6,51.4
1788838167,10,134188,70,128.3,51.9
1788838178,10,134188,70,126.8,50.9
1788838178,10,134188,70,128.2,51.0
1788838189,10,134188,70,127.5,51.1
1788838189,10,134188,70,127.4,51.0
1788838200,10,134188,70,129.2,51.4
1788838200,10,134188,70,129.4,51.5
1788838211,10,134188,70,125.6,50.9
1788838211,10,134188,70,125.3,50.8
1788838222,10,134188,70,129.4,51.6
1788838222,10,134188,70,129.2,51.6
1788838233,10,134188,70,128.1,51.7
1788838234,10,134188,70,128.8,51.8
1788838244,10,134188,70,125.4,50.6
1788838245,10,134188,70,126.5,50.7
1788838256,10,134188,70,126.6,51.1
1788838256,10,134188,70,127.3,51.3
1788838267,10,134188,70,126.3,51.6
1788838267,10,134188,70,126.4,52.2
1788838278,10,134188,70,128.0,53.0
1788838278,10,134188,70,127.5,52.3
1788838289,10,134188,70,128.2,51.8
1788838289,10,134188,70,127.8,51.8
1788838300,10,134188,70,126.5,50.8
1788838300,10,134188,70,125.4,50.7
1788838311,10,134188,70,127.3,51.3
1788838311,10,134188,70,127.7,51.4
1788838322,10,134188,70,128.5,51.0
1788838322,10,134188,70,128.0,50.9
1788838333,10,134188,70,127.7,51.5
1788838333,10,134188,70,127.2,51.4
1788838345,10,134188,70,127.7,51.7
1788838345,10,134188,70,128.2,52.0
1788838356,10,134188,70,128.8,52.6
1788838356,10,134188,70,130.1,52.4
1788838367,10,134188,70,126.4,51.5
1788838367,10,134188,70,127.5,51.6
1788838378,10,134188,70,126.9,51.5
1788838378,10,134188,70,126.3,51.6
1788838389,10,134188,70,127.9,51.2
1788838389,10,134188,70,128.5,51.3
1788838400,10,134188,70,128.8,52.9
1788838400,10,134188,70,129.9,52.9
1788838411,10,134188,70,129.7,51.3
1788838411,10,134188,70,130.8,51.5
1788838423,10,134188,70,128.3,51.8
1788838423,10,134188,70,128.4,52.0
1788838434,10,134188,70,128.9,52.0
1788838434,10,134188,70,129.1,51.9
1788838445,10,134188,70,128.9,51.7
1788838445,10,134188,70,128.7,51.7
1788838456,10,134188,70,127.2,51.7
1788838456,10,134188,70,127.3,51.7
1788838467,10,134188,70,127.4,51.6
1788838467,10,134188,70,128.6,51.6
1788838478,10,134188,70,125.3,50.8
1788838478,10,134188,70,125.0,50.8
1788838489,10,134188,70,126.4,51.2
1788838489,10,134188,70,126.3,51.1
1788838500,10,134188,70,126.8,51.4
1788838500,10,134188,70,126.5,51.5
1788838512,10,134188,70,128.5,52.3
1788838512,10,134188,70,128.6,52.2
1788838523,10,134188,70,126.0,50.9
1788838523,10,134188,70,126.1,51.0
1788838534,10,134188,70,129.9,52.6
1788838534,10,134188,70,129.5,52.6
1788838545,10,134188,70,129.0,52.3
1788838545,10,134188,70,129.3,52.1
1788838556,10,134188,70,127.0,51.4
1788838556,10,134188,70,127.1,51.5
1788838567,10,134188,70,127.5,51.3
1788838567,10,134188,70,128.2,51.3
1788838578,10,134188,70,128.5,52.1
1788838578,10,134188,70,128.7,52.3
1788838590,10,134188,70,128.6,51.9
1788838590,10,134188,70,128.7,51.8
1788838601,10,134188,70,128.0,51.2
1788838601,10,134188,70,127.6,51.3
1788838612,10,134188,70,129.1,51.4
1788838612,10,134188,70,130.2,51.6
1788838623,10,134188,70,127.4,51.3
1788838623,10,134188,70,127.3,51.3
1788838634,10,134188,70,128.5,50.8
1788838634,10,134188,70,127.7,50.8
1788838645,10,134188,70,127.5,52.0
1788838645,10,134188,70,127.6,51.9
1788838656,10,134188,70,127.8,51.1
1788838656,10,134188,70,127.5,51.1
1788838667,10,134188,70,127.8,51.6
1788838667,10,134188,70,127.3,51.7
1788838679,10,134188,70,127.3,51.7
1788838679,10,134188,70,127.9,51.5
1788838690,10,134188,70,126.6,51.1
1788838690,10,134188,70,126.6,51.1
1788838701,10,134188,70,128.5,51.4
1788838701,10,134188,70,128.1,51.4
1788838712,10,134188,70,128.2,51.7
1788838712,10,134188,70,128.1,51.8
1788838723,10,134188,70,126.0,50.5
1788838723,10,134188,70,126.8,50.8
1788838734,10,134188,70,129.0,52.0
1788838734,10,134188,70,128.6,51.9
1788838745,10,134188,70,124.3,50.8
1788838745,10,134188,70,125.2,50.9
1788838756,10,134188,70,127.8,51.9
1788838756,10,134188,70,127.6,51.7
1788838767,10,134188,70,126.4,50.9
1788838768,10,134188,70,126.9,50.9
1788838779,10,134188,70,126.6,51.0
1788838779,10,134188,70,126.4,51.0
1788838790,10,134188,70,128.8,52.1
1788838790,10,134188,70,129.2,52.2
1788838801,10,134188,70,129.8,51.9
1788838801,10,134188,70,129.1,51.7
1788838812,10,134188,70,128.9,52.1
1788838812,10,134188,70,128.0,52.0
1788838823,10,134188,70,126.7,51.5
1788838823,10,134188,70,126.9,51.5
1788838834,10,134188,70,127.1,51.1
1788838834,10,134188,70,128.0,51.2
1788838846,10,134188,70,126.7,51.5
1788838846,10,134188,70,128.0,51.8
1788838857,10,134188,70,129.8,51.9
1788838857,10,134188,70,129.7,51.8
1788838868,10,134188,70,127.8,51.4
1788838868,10,134188,70,127.9,51.3
1788838879,10,134188,70,127.5,50.8
1788838879,10,134188,70,126.9,50.8
1788838890,10,134188,70,126.6,51.2
1788838890,10,134188,70,126.9,51.4
1788838901,10,134188,70,126.8,51.2
1788838901,10,134188,70,128.2,51.2
1788838912,10,134188,70,125.2,50.4
1788838912,10,134188,70,124.8,50.4
1788838923,10,134188,70,126.5,52.1
1788838924,10,134188,70,126.2,52.0
1788838935,10,134188,70,129.3,52.1
1788838935,10,134188,70,130.8,52.3
1788838946,10,134188,70,127.9,51.3
1788838946,10,134188,70,126.5,51.3
1788838957,10,134188,70,128.6,51.6
1788838957,10,134188,70,129.2,51.6
1788838968,10,134188,70,57.4,30.3
1788838968,10,134188,70,57.4,30.6
1788838979,10,134188,70,74.6,36.4
1788838979,10,134188,70,75.6,36.4
1788838990,10,134188,70,129.0,51.5
1788838990,10,134188,70,129.2,51.5
1788839001,10,134188,70,125.7,51.8
1788839001,10,134188,70,125.5,51.8
1788839012,10,134188,70,127.9,51.5
1788839012,10,134188,70,127.5,51.5
1788839023,10,134188,70,128.8,51.6
1788839023,10,134188,70,128.3,51.6
1788839034,10,134188,70,126.4,52.9
1788839034,10,134188,70,126.6,53.1
1788839046,10,134188,70,127.5,51.0
1788839046,10,134188,70,127.4,51.0
1788839057,10,134188,70,126.2,53.1
1788839057,10,134188,70,126.6,53.1
1788839068,10,134188,70,128.4,50.9
1788839068,10,134188,70,128.6,51.0
1788839079,10,134188,70,127.5,51.0
1788839079,10,134188,70,127.2,50.9
1788839090,10,134188,70,123.2,58.5
1788839101,10,134188,70,124.4,49.1
1788839112,10,134188,70,125.1,49.8
1788839123,10,134188,70,123.6,48.7
1788839134,10,134188,70,123.5,48.3
1788839144,10,134188,70,124.9,49.2
1788839155,10,134188,70,123.4,48.6
1788839166,10,134188,70,123.3,48.9
1788839177,10,134188,70,123.1,48.0
1788839188,10,134188,70,124.1,48.8
1788839199,10,134188,70,124.0,48.1
1788839210,10,134188,70,124.1,48.2
1788839221,10,134188,70,124.0,49.0
1788839231,10,134188,70,124.3,48.8
1788839242,10,134188,70,123.5,48.3
1788839253,10,134188,70,123.3,48.4
1788839264,10,134188,70,124.2,48.9
1788839275,10,134188,70,124.3,48.9
1788839286,10,134188,70,123.1,48.1
1788839297,10,134188,70,123.9,48.6
1788839307,10,134188,70,124.3,48.6
1788839318,10,134188,70,123.2,47.9
1788839329,10,134188,70,123.8,49.1
1788839340,10,134188,70,123.7,48.6
1788839351,10,134188,70,124.8,49.1
1788839362,10,134188,70,124.1,49.0
1788839373,10,134188,70,125.1,49.4
1788839384,10,134188,70,125.2,48.8
1788839395,10,134188,70,125.3,49.8
1788839405,10,134188,70,125.4,48.8
1788839416,10,134188,70,123.1,48.1
1788839427,10,134188,70,124.2,48.5
1788839438,10,134188,70,123.7,48.5
1788839449,10,134188,70,122.7,47.9
1788839460,10,134188,70,122.6,48.0
1788839471,10,134188,70,124.6,49.3
1788839482,10,134188,70,124.6,48.8
1788839492,10,134188,70,124.3,49.1
1788839503,10,134188,70,124.7,48.6
1788839514,10,134188,70,124.6,48.8
1788839525,10,134188,70,124.3,48.7
1788839536,10,134188,70,123.2,48.5
1788839547,10,134188,70,124.3,48.6
1788839558,10,134188,70,124.2,48.6
1788839568,10,134188,70,125.4,49.6
1788839579,10,134188,70,125.6,48.7
1788839590,10,134188,70,124.4,48.4
1788839601,10,134188,70,124.7,48.8
1788839612,10,134188,70,124.4,48.6
1788839623,10,134188,70,125.7,49.3
1788839634,10,134188,70,125.4,48.6
1788839645,10,134188,70,121.8,48.3
1788839656,10,134188,70,123.9,48.3
1788839666,10,134188,70,123.7,48.1
1788839677,10,134188,70,122.7,48.6
1788839688,10,134188,70,124.4,49.2
1788839699,10,134188,70,124.2,48.9
1788839710,10,134188,70,125.1,48.9
1788839721,10,134188,70,124.0,48.7
1788839732,10,134188,70,124.5,48.8
1788839742,10,134188,70,123.8,48.7
1788839753,10,134188,70,126.3,48.7
1788839764,10,134188,70,123.9,48.0
1788839775,10,134188,70,121.7,48.1
1788839786,10,134188,70,122.6,47.5
1788839797,10,134188,70,122.5,48.5
1788839808,10,134188,70,124.4,49.2
1788839819,10,134188,70,123.7,48.3
1788839830,10,134188,70,124.6,48.6
1788839840,10,134188,70,123.7,48.0
1788839851,10,134188,70,125.1,48.7
1788839862,10,134188,70,122.2,48.2
1788839873,10,134188,70,124.0,49.2
1788839884,10,134188,70,122.2,47.9
1788839895,10,134188,70,124.6,49.5
1788839906,10,134188,70,123.2,48.3
1788839917,10,134188,70,124.2,48.8
1788839928,10,134188,70,126.2,49.2
1788839938,10,134188,70,123.1,48.2
1788839949,10,134188,70,124.5,48.9
1788839960,10,134188,70,122.6,48.1
1788839971,10,134188,70,124.3,48.8
1788839982,10,134188,70,122.8,48.3
1788839993,10,134188,70,124.2,48.9
1788840004,10,134188,70,124.2,48.6
1788840015,10,134188,70,124.1,48.8
1788840025,10,134188,70,123.8,48.0
1788840036,10,134188,70,122.4,48.3
1788840047,10,134188,70,123.8,47.8
1788840058,10,134188,70,125.3,49.7
1788840069,10,134188,70,122.7,48.7
1788840080,10,134188,70,123.3,48.7
1788840091,10,134188,70,125.0,49.2
1788840102,10,134188,70,124.4,49.2
1788840112,10,134188,70,124.3,49.0
1788840123,10,134188,70,124.8,48.7
1788840134,10,134188,70,124.9,48.9
1788840145,10,134188,70,123.4,48.7
1788840156,10,134188,70,124.3,48.6
1788840167,10,134188,70,124.4,49.4
1788840178,10,134188,70,124.9,49.0
1788840189,10,134188,70,124.7,49.1
1788840199,10,134188,70,123.5,48.4
1788840210,10,134188,70,124.2,48.3
1788840221,10,134188,70,122.6,47.9
1788840232,10,134188,70,124.4,48.8
1788840243,10,134188,70,122.9,48.3
1788840254,10,134188,70,124.2,48.8
1788840265,10,134188,70,124.3,48.9
