t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788843409,1,4,13,19.4,48.9
1788843419,1,4,13,19.3,49.6
1788843429,1,4,13,19.4,49.1
1788843440,1,4,13,19.4,48.9
1788843450,1,4,13,19.4,50.0
1788843460,1,4,13,19.6,47.9
1788843471,1,4,13,19.3,49.1
1788843481,1,4,13,19.4,49.4
1788843491,1,4,13,19.2,49.0
1788843501,1,4,13,19.3,49.9
1788843511,1,4,13,19.2,49.9
1788843522,1,4,13,19.6,49.6
1788843532,1,4,13,18.9,49.0
1788843542,1,4,13,19.0,49.2
1788843552,1,4,13,19.4,49.5
1788843563,1,4,13,19.2,49.8
1788843573,1,4,13,19.1,49.1
1788843583,1,4,13,19.5,49.4
1788843593,1,4,13,19.3,48.7
1788843604,1,4,13,19.3,48.7
1788843614,1,4,13,18.9,48.3
1788843624,1,4,13,19.3,48.9
1788843634,1,4,13,19.6,49.0
1788843645,1,4,13,19.2,47.5
1788843655,1,4,13,19.3,49.7
1788843665,1,4,13,19.2,49.3
1788843675,1,4,13,19.3,49.8
1788843686,1,4,13,19.7,49.5
1788843696,1,4,13,19.3,48.5
1788843706,1,4,13,19.5,49.3
1788843716,1,4,13,18.9,48.5
1788843726,1,4,13,19.2,49.3
1788843737,1,4,13,19.1,49.3
1788843747,1,4,13,19.4,49.0
1788843757,1,4,13,19.1,49.4
1788843767,1,4,13,19.5,49.6
1788843778,1,4,13,19.7,49.5
1788843788,1,4,13,18.9,49.2
1788843798,1,4,13,19.1,49.4
1788843808,1,4,13,19.5,50.1
1788843819,1,4,13,19.8,48.0
1788843829,1,4,13,19.4,48.5
1788843839,1,4,13,19.3,49.2
1788843849,1,4,13,19.3,49.1
1788843860,1,4,13,18.9,48.7
1788843870,1,4,13,19.1,49.5
1788843880,1,4,13,19.4,49.0
1788843890,1,4,13,19.3,49.2
1788843901,1,4,13,19.3,49.0
1788843911,1,4,13,19.3,48.9
1788843921,1,4,13,19.5,50.0
1788843931,1,4,13,18.8,48.8
1788843942,1,4,13,19.2,49.0
1788843952,1,4,13,19.1,48.9
1788843962,1,4,13,19.1,48.8
1788843972,1,4,13,19.4,49.5
1788843983,1,4,13,19.2,49.7
1788843993,1,4,13,19.4,47.3
1788844003,1,4,13,19.4,48.6
1788844013,1,4,13,19.5,49.3
1788844024,1,4,13,19.3,49.5
1788844034,1,4,13,19.1,47.7
1788844044,1,4,13,19.5,47.9
1788844054,1,4,13,19.5,47.9
1788844064,1,4,13,19.7,49.7
1788844075,1,4,13,19.6,49.6
1788844085,1,4,13,19.2,49.5
1788844095,1,4,13,18.9,48.5
1788844105,1,4,13,19.5,49.7
1788844116,1,4,13,19.2,49.7
1788844126,1,4,13,19.3,49.4
1788844136,1,4,13,19.5,49.9
1788844146,1,4,13,19.4,49.1
1788844157,1,4,13,19.7,49.5
1788844167,1,4,13,19.4,47.9
1788844177,1,4,13,19.5,49.1
1788844187,1,4,13,19.3,48.8
1788844198,1,4,13,19.5,49.9
1788844208,1,4,13,19.4,48.7
1788844218,1,4,13,19.2,48.5
1788844228,1,4,13,19.2,48.9
1788844239,1,4,13,19.5,48.7
1788844249,1,4,13,19.0,48.4
1788844259,1,4,13,19.3,49.4
1788844269,1,4,13,19.2,48.9
1788844280,1,4,13,19.4,48.8
1788844290,1,4,13,19.0,48.9
1788844300,1,4,13,19.3,49.8
1788844310,1,4,13,19.4,48.9
1788844321,1,4,13,19.2,49.0
1788844331,1,4,13,19.1,49.1
1788844341,1,4,13,19.4,48.1
1788844351,1,4,13,19.3,48.4
1788844362,1,4,13,19.4,48.9
1788844372,1,4,13,19.4,49.8
1788844382,1,4,13,19.3,49.3
1788844392,1,4,13,19.2,49.5
1788844402,1,4,13,19.2,49.5
1788844413,1,4,13,19.3,49.7
1788844423,1,4,13,19.5,49.1
1788844433,1,4,13,19.4,48.8
1788844443,1,4,13,19.0,49.1
1788844454,1,4,13,19.3,49.0
1788844464,1,4,13,19.0,49.2
1788844474,1,4,13,19.2,48.6
1788844484,1,4,13,19.4,49.6
1788844495,1,4,13,19.4,49.3
1788844505,1,4,13,19.2,48.7
1788844515,1,4,13,19.6,49.0
1788844525,1,4,13,19.7,47.5
1788844536,1,4,13,19.2,48.6
1788844546,1,4,13,19.6,49.7
1788844556,1,4,13,18.9,49.2
1788844566,1,4,13,19.2,48.7
1788844577,1,4,13,19.5,48.9
1788844587,1,4,13,19.3,49.9
1788844597,1,4,13,19.3,49.6
1788844607,1,4,13,19.4,49.7
1788844617,1,4,13,19.3,49.2
1788844628,1,4,13,19.2,49.1
1788844638,1,4,13,19.7,49.8
1788844648,1,4,13,19.1,49.2
1788844658,1,4,13,18.6,48.6
1788844669,1,4,13,19.3,48.9
1788844679,1,4,13,19.0,49.3
1788844689,1,4,13,19.6,49.3
1788844699,1,4,13,19.6,48.2
1788844710,1,4,13,19.3,49.7
1788844720,1,4,13,19.1,48.9
1788844730,1,4,13,19.5,49.4
1788844740,1,4,13,19.3,49.4
1788844751,1,4,13,19.2,48.9
1788844761,1,4,13,19.4,49.3
1788844771,1,4,13,19.1,49.1
1788844781,1,4,13,19.3,49.3
1788844791,1,4,13,19.3,49.7
1788844802,1,4,13,19.6,49.2
1788844812,1,4,13,19.2,49.1
1788844822,1,4,13,19.0,48.9
1788844832,1,4,13,19.1,49.3
1788844843,1,4,13,19.0,48.7
1788844853,1,4,13,19.1,49.3
1788844863,1,4,13,19.4,49.9
1788844873,1,4,13,19.6,47.6
1788844884,1,4,13,19.1,48.6
1788844894,1,4,13,19.3,49.1
1788844904,1,4,13,19.4,48.8
1788844914,1,4,13,19.3,49.5
1788844925,1,4,13,19.7,49.3
1788844935,1,4,13,19.5,49.6
1788844945,1,4,13,19.0,48.8
1788844955,1,4,13,19.3,49.2
1788844966,1,4,13,19.4,49.5
1788844976,1,4,13,19.1,49.6
1788844986,1,4,13,19.6,49.6
1788844996,1,4,13,19.0,49.0
1788845007,1,4,13,19.4,48.3
1788845017,1,4,13,19.2,48.5
1788845027,1,4,13,19.1,48.3
1788845037,1,4,13,19.5,49.0
1788845048,1,4,13,19.4,48.5
1788845058,1,4,13,19.6,47.8
1788845068,1,4,13,19.2,49.0
1788845078,1,4,13,19.1,48.1
1788845089,1,4,13,19.1,49.0
1788845099,1,4,13,19.8,49.8
1788845109,1,4,13,19.2,49.7
1788845119,1,4,13,19.3,49.0
1788845129,1,4,13,19.5,49.2
1788845140,1,4,13,19.4,49.4
1788845150,1,4,13,19.4,48.5
1788845160,1,4,13,19.4,49.5
1788845170,1,4,13,18.9,48.8
1788845181,1,4,13,19.4,49.1
1788845191,1,4,13,19.4,49.3
1788845201,1,4,13,19.3,48.6
1788845211,1,4,13,19.6,49.3
1788845222,1,4,13,19.4,48.5
1788845232,1,4,13,19.2,48.8
1788845242,1,4,13,19.6,49.6
1788845252,1,4,13,19.2,49.6
1788845263,1,4,13,19.2,48.7
1788845273,1,4,13,19.5,49.3
1788845283,1,4,13,19.1,49.0
1788845293,1,4,13,19.2,48.7
1788845304,1,4,13,19.4,49.9
1788845314,1,4,13,19.2,48.5
1788845324,1,4,13,19.1,49.0
1788845334,1,4,13,19.3,48.8
1788845344,1,4,13,19.4,49.2
1788845355,1,4,13,19.3,49.2
1788845365,1,4,13,19.3,49.0
1788845375,1,4,13,19.4,49.6
1788845385,1,4,13,19.5,48.4
1788845396,1,4,13,19.1,48.1
1788845406,1,4,13,19.7,48.1
1788845416,1,4,13,19.4,49.1
1788845427,1,4,13,19.4,49.3
1788845437,1,4,13,19.2,48.9
1788845447,1,4,13,19.3,48.5
1788845457,1,4,13,19.2,49.8
1788845467,1,4,13,18.9,48.4
1788845478,1,4,13,19.3,49.8
1788845488,1,4,13,19.6,49.3
1788845498,1,4,13,19.3,49.4
1788845508,1,4,13,19.6,49.7
1788845519,1,4,13,19.7,49.3
1788845529,1,4,13,19.2,48.5
1788845539,1,4,13,19.6,48.6
1788845549,1,4,13,19.5,49.1
1788845560,1,4,13,19.2,48.9
1788845570,1,4,13,19.1,49.0
1788845580,1,4,13,19.4,48.0
1788845590,1,4,13,19.6,48.7
1788845601,1,4,13,19.4,48.8
1788845611,1,4,13,19.2,49.0
1788845621,1,4,13,19.0,49.0
1788845631,1,4,13,19.4,48.9
1788845642,1,4,13,19.4,49.2
1788845652,1,4,13,19.4,48.4
1788845662,1,4,13,19.2,49.5
1788845672,1,4,13,19.5,49.2
1788845683,1,4,13,18.9,48.1
1788845693,1,4,13,19.4,49.8
1788845703,1,4,13,19.1,49.3
1788845713,1,4,13,19.4,49.4
1788845723,1,4,13,19.4,49.5
1788845734,1,4,13,19.5,49.4
1788845744,1,4,13,19.3,49.6
1788845754,1,4,13,19.6,48.6
1788845764,1,4,13,19.8,48.9
1788845775,1,4,13,19.4,49.3
1788845785,1,4,13,19.5,49.3
1788845795,1,4,13,19.3,49.2
1788845805,1,4,13,19.4,49.3
1788845816,1,4,13,19.4,49.0
1788845826,1,4,13,19.3,49.5
1788845836,1,4,13,19.6,49.6
1788845846,1,4,13,19.4,48.8
1788845857,1,4,13,19.4,49.0
1788845867,1,4,13,18.9,48.6
1788845877,1,4,13,19.2,49.2
1788845887,1,4,13,19.1,49.9
1788845898,1,4,13,19.2,48.5
1788845908,1,4,13,18.9,48.9
1788845918,1,4,13,19.3,48.8
1788845928,1,4,13,19.4,48.9
1788845939,1,4,13,19.9,48.3
1788845949,1,4,13,19.6,48.7
1788845959,1,4,13,18.9,48.7
1788845969,1,4,13,19.2,49.0
1788845980,1,4,13,19.6,49.2
1788845990,1,4,13,19.4,49.2
1788846000,1,4,13,19.3,49.2
1788846010,1,4,13,19.1,48.7
1788846020,1,4,13,19.3,48.6
1788846031,1,4,13,19.3,49.5
1788846041,1,4,13,19.3,49.3
1788846051,1,4,13,18.9,48.6
1788846061,1,4,13,19.1,48.6
1788846072,1,4,13,19.5,49.4
1788846082,1,4,13,19.3,49.1
1788846092,1,4,13,19.3,49.1
1788846102,1,4,13,19.2,48.7
1788846113,1,4,13,19.7,48.4
1788846123,1,4,13,19.3,49.1
1788846133,1,4,13,19.3,49.0
1788846143,1,4,13,19.2,48.8
1788846154,1,4,13,19.3,49.4
1788846164,1,4,13,19.2,48.5
1788846174,1,4,13,19.2,49.2
1788846184,1,4,13,19.5,48.9
1788846205,1,4,13,-6769.5,30.9
1788846215,1,4,13,19.1,48.3
1788846225,1,4,13,19.3,48.9
1788846235,1,4,13,19.3,48.6
1788846246,1,4,13,19.5,48.9
1788846256,1,4,13,19.7,49.7
1788846266,1,4,13,19.5,49.1
1788846277,1,4,13,19.4,49.0
1788846287,1,4,13,19.1,48.2
1788846297,1,4,13,19.7,48.3
1788846307,1,4,13,19.3,48.4
1788846318,1,4,13,19.6,49.2
1788846328,1,4,13,19.3,48.5
1788846338,1,4,13,19.8,49.2
1788846348,1,4,13,19.2,49.0
1788846359,1,4,13,19.9,49.2
1788846369,1,4,13,19.6,49.5
1788846379,1,4,13,19.1,49.3
1788846389,1,4,13,19.1,48.6
1788846400,1,4,13,19.4,48.7
1788846410,1,4,13,19.6,49.4
1788846420,1,4,13,19.3,49.5
1788846430,1,4,13,19.5,49.1
1788846441,1,4,13,19.3,48.8
1788846451,1,4,13,19.6,49.4
1788846461,1,4,13,19.6,49.3
1788846471,1,4,13,19.4,48.2
1788846481,1,4,13,19.3,47.8
1788846492,1,4,13,19.5,48.6
1788846502,1,4,13,19.2,49.4
1788846512,1,4,13,19.5,49.4
1788846522,1,4,13,19.6,49.0
1788846533,1,4,13,19.4,49.5
1788846543,1,4,13,19.6,49.1
1788846553,1,4,13,19.3,48.0
1788846563,1,4,13,19.3,49.4
1788846574,1,4,13,19.3,49.0
1788846584,1,4,13,19.5,49.0
1788846594,1,4,13,19.2,49.0
1788846604,1,4,13,19.6,50.1
1788846615,1,4,13,19.6,49.8
1788846625,1,4,13,19.5,49.8
1788846635,1,4,13,19.4,49.7
1788846645,1,4,13,19.4,48.4
1788846656,1,4,13,19.6,48.6
1788846666,1,4,13,19.5,49.4
1788846676,1,4,13,19.7,49.5
1788846686,1,4,13,19.4,49.4
1788846697,1,4,13,19.4,49.3
1788846707,1,4,13,19.6,50.0
1788846717,1,4,13,19.4,49.3
1788846727,1,4,13,19.4,48.8
1788846738,1,4,13,19.3,49.1
1788846748,1,4,13,19.3,49.1
1788846758,1,4,13,19.8,49.3
1788846768,1,4,13,19.3,49.1
1788846778,1,4,13,19.3,49.5
1788846789,1,4,13,19.4,49.0
1788846799,1,4,13,19.3,49.0
1788846809,1,4,13,19.4,48.5
1788846819,1,4,13,19.5,49.5
1788846830,1,4,13,19.4,47.4
1788846840,1,4,13,19.2,48.9
1788846850,1,4,13,19.8,49.0
1788846860,1,4,13,19.6,49.5
1788846871,1,4,13,19.3,49.5
1788846881,1,4,13,19.3,48.6
1788846891,1,4,13,19.7,49.1
1788846901,1,4,13,19.3,48.3
1788846912,1,4,13,19.6,49.2
1788846922,1,4,13,19.4,49.1
1788846932,1,4,13,19.1,49.0
1788846942,1,4,13,19.5,49.2
1788846953,1,4,13,19.3,49.2
1788846963,1,4,13,19.5,48.9
1788846973,1,4,13,19.4,49.5
1788846983,1,4,13,19.5,49.0
1788846994,1,4,13,19.7,49.1
1788847004,1,4,13,19.3,47.6
1788847014,1,4,13,19.5,47.9
1788847024,1,4,13,19.6,49.0
1788847035,1,4,13,19.4,49.4
1788847045,1,4,13,19.3,49.6
1788847055,1,4,13,19.3,49.4
1788847065,1,4,13,19.4,49.4
1788847076,1,4,13,19.5,49.2
1788847086,1,4,13,19.3,49.5
1788847096,1,4,13,19.3,48.6
1788847106,1,4,13,19.4,49.1
1788847116,1,4,13,19.4,49.4
1788847127,1,4,13,19.3,48.6
1788847137,1,4,13,19.6,49.3
1788847147,1,4,13,19.5,50.0
1788847157,1,4,13,19.2,49.5
1788847168,1,4,13,19.7,50.2
1788847178,1,4,13,19.7,48.6
1788847188,1,4,13,19.6,48.3
1788847198,1,4,13,19.3,48.4
1788847209,1,4,13,19.1,48.9
1788847219,1,4,13,19.2,48.3
1788847229,1,4,13,19.5,48.9
1788847239,1,4,13,19.6,50.0
1788847250,1,4,13,19.4,49.4
1788847260,1,4,13,19.6,49.6
1788847270,1,4,13,19.3,48.9
1788847280,1,4,13,19.0,48.5
1788847290,1,4,13,19.0,48.5
1788847301,1,4,13,19.4,49.4
1788847311,1,4,13,19.3,48.8
1788847321,1,4,13,19.3,49.3
1788847331,1,4,13,19.1,48.6
1788847342,1,4,13,19.1,48.7
1788847352,1,4,13,19.6,47.8
1788847362,1,4,13,19.4,47.9
1788847372,1,4,13,19.4,49.3
1788847383,1,4,13,19.4,48.7
1788847393,1,4,13,18.9,48.8
1788847403,1,4,13,19.2,48.9
1788847413,1,4,13,19.7,49.5
1788847424,1,4,13,19.5,49.1
1788847434,1,4,13,19.2,48.9
1788847444,1,4,13,19.3,48.6
1788847454,1,4,13,19.3,47.9
1788847464,1,4,13,19.6,48.9
1788847475,1,4,13,19.6,48.5
1788847485,1,4,13,19.4,48.9
1788847495,1,4,13,19.1,47.8
1788847505,1,4,13,19.7,49.2
1788847516,1,4,13,19.6,49.3
1788847526,1,4,13,19.3,47.7
1788847536,1,4,13,19.5,48.6
1788847546,1,4,13,19.6,48.8
1788847557,1,4,13,19.2,48.7
1788847567,1,4,13,19.3,48.7
1788847577,1,4,13,19.1,48.2
1788847587,1,4,13,19.3,48.9
1788847598,1,4,13,19.5,48.6
1788847608,1,4,13,19.3,48.2
1788847618,1,4,13,19.6,48.6
1788847628,1,4,13,19.5,49.2
1788847639,1,4,13,19.5,48.7
1788847649,1,4,13,19.2,48.6
1788847659,1,4,13,19.3,49.2
1788847669,1,4,13,19.9,48.6
1788847680,1,4,13,19.0,49.4
1788847690,1,4,13,19.3,48.8
1788847700,1,4,13,19.6,49.4
1788847710,1,4,13,19.5,47.7
1788847721,1,4,13,19.3,48.3
1788847731,1,4,13,18.8,47.8
1788847741,1,4,13,19.7,49.5
1788847751,1,4,13,19.2,48.2
1788847761,1,4,13,19.5,49.7
1788847772,1,4,13,19.4,48.9
1788847782,1,4,13,19.7,49.1
1788847792,1,4,13,19.4,48.7
1788847802,1,4,13,19.2,47.7
1788847813,1,4,13,19.4,48.0
1788847823,1,4,13,19.4,48.9
1788847833,1,4,13,19.5,49.9
1788847843,1,4,13,19.3,49.4
1788847854,1,4,13,19.3,49.1
1788847864,1,4,13,19.7,48.4
1788847874,1,4,13,19.3,48.5
1788847884,1,4,13,19.7,47.8
1788847895,1,4,13,19.4,48.8
1788847905,1,4,13,19.7,48.9
1788847915,1,4,13,19.3,49.0
1788847925,1,4,13,19.5,49.0
1788847936,1,4,13,19.6,49.1
1788847946,1,4,13,19.3,48.9
1788847956,1,4,13,19.6,49.5
1788847966,1,4,13,19.1,48.8
1788847977,1,4,13,18.9,47.6
1788847987,1,4,13,19.6,49.1
1788847997,1,4,13,19.2,48.5
1788848007,1,4,13,19.2,49.0
1788848018,1,4,13,19.4,48.7
1788848028,1,4,13,19.5,49.0
1788848038,1,4,13,19.7,49.0
1788848048,1,4,13,19.5,49.4
1788848059,1,4,13,19.5,47.8
1788848069,1,4,13,19.6,48.2
1788848079,1,4,13,18.9,47.9
1788848089,1,4,13,19.4,49.0
1788848100,1,4,13,19.0,48.0
1788848110,1,4,13,19.5,49.0
1788848120,1,4,13,19.2,49.1
1788848130,1,4,13,19.4,49.0
1788848140,1,4,13,19.3,48.6
1788848151,1,4,13,19.6,49.7
1788848161,1,4,13,19.4,49.0
1788848171,1,4,13,19.5,48.6
1788848181,1,4,13,19.1,48.5
1788848192,1,4,13,19.1,48.0
1788848202,1,4,13,19.7,49.5
1788848212,1,4,13,19.4,49.0
1788848222,1,4,13,19.3,48.8
1788848233,1,4,13,19.3,48.1
1788848243,1,4,13,19.5,47.2
1788848253,1,4,13,19.6,49.5
1788848263,1,4,13,19.0,48.3
1788848274,1,4,13,19.8,49.8
1788848284,1,4,13,19.5,49.7
1788848294,1,4,13,19.5,48.6
1788848304,1,4,13,19.6,50.1
1788848315,1,4,13,19.7,49.2
1788848325,1,4,13,19.7,48.9
1788848335,1,4,13,19.0,48.5
1788848345,1,4,13,19.2,49.1
1788848356,1,4,13,19.2,49.3
1788848366,1,4,13,19.1,48.8
1788848376,1,4,13,19.5,49.1
1788848386,1,4,13,19.2,48.6
1788848397,1,4,13,19.3,48.8
1788848407,1,4,13,19.7,48.7
1788848417,1,4,13,19.7,48.0
1788848427,1,4,13,19.5,48.9
1788848438,1,4,13,19.7,49.4
1788848448,1,4,13,19.5,48.9
1788848458,1,4,13,19.3,48.6
1788848468,1,4,13,19.6,49.2
1788848478,1,4,13,19.0,48.6
1788848489,1,4,13,19.3,49.2
1788848499,1,4,13,19.3,48.4
1788848509,1,4,13,19.4,48.7
1788848519,1,4,13,19.1,47.7
1788848530,1,4,13,19.4,48.6
1788848540,1,4,13,19.4,49.1
1788848550,1,4,13,19.4,48.9
1788848560,1,4,13,19.3,49.1
1788848571,1,4,13,19.5,49.0
1788848581,1,4,13,19.2,48.7
1788848591,1,4,13,19.6,48.1
1788848602,1,4,13,19.8,49.4
1788848612,1,4,13,19.6,49.3
1788848622,1,4,13,19.2,48.6
1788848632,1,4,13,19.2,49.6
1788848642,1,4,13,19.4,48.1
1788848653,1,4,13,19.0,49.6
1788848663,1,4,13,19.3,47.8
1788848673,1,4,13,19.2,48.6
1788848683,1,4,13,19.1,48.7
1788848694,1,4,13,19.8,49.7
1788848704,1,4,13,19.3,48.9
1788848714,1,4,13,19.3,48.6
1788848724,1,4,13,19.7,49.5
1788848735,1,4,13,19.3,48.5
1788848745,1,4,13,19.7,49.3
1788848755,1,4,13,19.5,49.2
1788848765,1,4,13,19.4,47.2
1788848776,1,4,13,19.3,47.8
1788848786,1,4,13,19.5,49.3
1788848796,1,4,13,19.6,49.3
1788848806,1,4,13,19.5,49.3
1788848817,1,4,13,19.4,48.4
1788848827,1,4,13,19.2,48.4
1788848837,1,4,13,19.2,48.3
1788848847,1,4,13,19.1,48.4
1788848858,1,4,13,19.6,49.4
1788848868,1,4,13,19.6,49.1
1788848878,1,4,13,19.6,49.1
1788848888,1,4,13,19.3,48.6
1788848898,1,4,13,19.1,48.3
1788848909,1,4,13,19.5,48.7
1788848919,1,4,13,19.2,48.4
1788848929,1,4,13,19.5,48.7
1788848939,1,4,13,19.6,48.9
1788848950,1,4,13,19.8,48.6
1788848960,1,4,13,19.4,48.9
1788848970,1,4,13,19.4,48.3
1788848980,1,4,13,19.7,49.4
1788848991,1,4,13,19.5,48.8
1788849001,1,4,13,19.4,49.0
1788849011,1,4,13,19.2,48.8
1788849021,1,4,13,19.3,48.8
1788849032,1,4,13,19.5,49.6
1788849042,1,4,13,19.1,48.7
1788849052,1,4,13,19.6,49.1
1788849062,1,4,13,19.2,48.3
1788849072,1,4,13,19.3,48.7
1788849083,1,4,13,19.2,48.2
1788849093,1,4,13,19.1,48.9
1788849103,1,4,13,19.3,49.1
1788849113,1,4,13,19.6,48.6
1788849124,1,4,13,19.7,48.2
1788849134,1,4,13,19.2,48.4
1788849144,1,4,13,19.6,49.3
1788849154,1,4,13,19.3,49.6
1788849165,1,4,13,19.2,48.7
1788849175,1,4,13,19.4,48.6
1788849185,1,4,13,19.8,48.5
1788849195,1,4,13,19.1,48.1
1788849206,1,4,13,19.1,48.0
1788849216,1,4,13,19.3,48.8
1788849226,1,4,13,19.4,48.4
1788849236,1,4,13,19.5,48.8
1788849247,1,4,13,19.2,48.5
1788849257,1,4,13,19.3,48.2
1788849267,1,4,13,19.5,48.7
1788849277,1,4,13,19.4,48.9
1788849288,1,4,13,19.2,48.8
1788849298,1,4,13,19.5,48.7
1788849308,1,4,13,19.4,47.9
1788849318,1,4,13,19.4,49.1
1788849329,1,4,13,19.1,49.0
1788849339,1,4,13,19.6,49.2
1788849349,1,4,13,19.6,49.2
1788849359,1,4,13,19.3,48.9
1788849369,1,4,13,19.6,49.7
1788849380,1,4,13,19.8,49.4
1788849390,1,4,13,19.7,49.3
1788849400,1,4,13,19.1,48.0
1788849410,1,4,13,19.1,47.5
1788849421,1,4,13,19.3,48.6
1788849431,1,4,13,19.6,48.6
1788849441,1,4,13,19.2,48.9
1788849451,1,4,13,19.5,48.7
1788849462,1,4,13,19.3,48.9
1788849472,1,4,13,19.7,48.4
1788849482,1,4,13,19.6,47.5
1788849492,1,4,13,19.5,48.9
1788849503,1,4,13,19.4,48.9
1788849513,1,4,13,19.2,48.8
1788849523,1,4,13,19.4,47.8
1788849533,1,4,13,19.7,48.9
1788849544,1,4,13,19.0,49.0
1788849554,1,4,13,19.4,47.9
1788849564,1,4,13,19.6,49.0
1788849574,1,4,13,19.4,49.4
1788849585,1,4,13,19.1,48.1
1788849595,1,4,13,19.3,49.0
1788849605,1,4,13,19.5,48.6
1788849615,1,4,13,19.2,48.1
1788849626,1,4,13,19.6,47.9
1788849636,1,4,13,19.6,48.4
1788849646,1,4,13,19.6,49.2
1788849656,1,4,13,19.9,47.6
1788849667,1,4,13,19.5,48.2
1788849677,1,4,13,19.4,49.2
1788849687,1,4,13,19.3,49.0
1788849697,1,4,13,19.5,48.7
1788849708,1,4,13,19.1,49.2
1788849718,1,4,13,19.4,49.1
1788849728,1,4,13,19.3,49.3
1788849738,1,4,13,19.5,48.5
1788849749,1,4,13,19.4,49.2
1788849759,1,4,13,19.2,48.8
1788849769,1,4,13,19.5,48.6
1788849779,1,4,13,19.7,48.8
1788849789,1,4,13,19.0,48.2
1788849800,1,4,13,12.1,32.8
1788849810,1,4,13,-6815.2,29.8
1788849820,1,4,13,19.4,49.9
1788849830,1,4,13,19.5,48.7
1788849841,1,4,13,19.3,48.5
1788849851,1,4,13,19.4,48.9
1788849861,1,4,13,19.3,49.3
1788849871,1,4,13,18.9,48.6
1788849882,1,4,13,19.3,48.8
1788849892,1,4,13,19.0,48.7
1788849902,1,4,13,19.3,48.9
1788849912,1,4,13,19.7,49.6
1788849923,1,4,13,19.0,48.3
1788849933,1,4,13,19.2,49.0
1788849943,1,4,13,19.5,49.9
1788849953,1,4,13,19.2,48.7
1788849964,1,4,13,19.2,49.9
1788849974,1,4,13,19.5,49.9
1788849984,1,4,13,19.1,49.6
1788849994,1,4,13,19.1,48.9
1788850005,1,4,13,19.5,49.0
1788850015,1,4,13,19.8,48.4
1788850025,1,4,13,19.1,48.7
1788850035,1,4,13,19.3,49.4
1788850046,1,4,13,19.2,49.4
1788850056,1,4,13,19.2,49.5
1788850066,1,4,13,19.6,49.7
1788850076,1,4,13,19.6,50.3
1788850087,1,4,13,19.1,49.1
1788850097,1,4,13,19.1,49.2
1788850107,1,4,13,19.1,49.4
1788850117,1,4,13,19.4,48.7
1788850128,1,4,13,19.5,50.0
1788850138,1,4,13,18.9,47.9
1788850148,1,4,13,19.4,50.0
1788850158,1,4,13,19.3,49.6
1788850169,1,4,13,19.2,49.1
1788850179,1,4,13,19.4,49.3
1788850189,1,4,13,19.7,48.6
1788850199,1,4,13,19.6,49.0
1788850210,1,4,13,19.4,49.2
1788850220,1,4,13,19.1,49.3
1788850230,1,4,13,19.1,49.4
1788850240,1,4,13,19.3,50.3
1788850251,1,4,13,19.5,49.1
1788850261,1,4,13,19.0,48.9
1788850271,1,4,13,19.5,49.4
1788850281,1,4,13,19.4,50.0
1788850291,1,4,13,19.4,49.0
1788850302,1,4,13,19.2,49.0
1788850312,1,4,13,19.2,49.3
1788850322,1,4,13,19.3,48.9
1788850332,1,4,13,19.3,49.5
1788850343,1,4,13,19.3,48.6
1788850353,1,4,13,19.6,49.9
1788850363,1,4,13,19.7,48.5
1788850373,1,4,13,19.5,48.1
1788850384,1,4,13,18.9,48.6
1788850394,1,4,13,19.3,49.3
1788850404,1,4,13,19.6,49.8
1788850414,1,4,13,19.0,49.6
1788850425,1,4,13,19.5,49.4
1788850435,1,4,13,19.6,49.5
1788850445,1,4,13,19.2,49.5
1788850455,1,4,13,19.4,49.9
1788850466,1,4,13,19.3,49.0
1788850476,1,4,13,19.5,49.4
1788850486,1,4,13,19.5,49.2
1788850496,1,4,13,19.2,49.4
1788850506,1,4,13,19.0,49.0
1788850517,1,4,13,19.3,48.7
1788850527,1,4,13,19.2,50.1
1788850537,1,4,13,19.2,48.7
1788850548,1,4,13,19.4,48.6
1788850558,1,4,13,19.6,48.7
1788850568,1,4,13,19.2,49.7
1788850578,1,4,13,19.2,48.9
1788850589,1,4,13,19.5,49.3
1788850599,1,4,13,19.2,49.1
1788850609,1,4,13,19.4,50.0
1788850619,1,4,13,19.5,49.7
1788850629,1,4,13,19.2,48.4
1788850640,1,4,13,19.3,49.5
1788850650,1,4,13,19.1,48.6
1788850660,1,4,13,19.4,48.7
1788850670,1,4,13,19.0,49.3
1788850681,1,4,13,19.6,50.3
1788850691,1,4,13,19.3,49.4
1788850701,1,4,13,19.3,49.3
1788850711,1,4,13,18.9,48.8
1788850722,1,4,13,19.5,48.4
1788850732,1,4,13,19.6,49.3
1788850742,1,4,13,19.4,49.4
1788850752,1,4,13,19.5,49.5
1788850763,1,4,13,19.1,49.2
1788850773,1,4,13,19.1,48.6
1788850783,1,4,13,19.2,49.8
1788850793,1,4,13,19.7,50.5
1788850804,1,4,13,19.6,49.1
1788850814,1,4,13,19.2,49.3
1788850824,1,4,13,19.2,48.9
1788850834,1,4,13,19.3,49.5
1788850844,1,4,13,19.2,49.8
1788850855,1,4,13,19.3,49.0
1788850865,1,4,13,18.8,48.7
1788850875,1,4,13,19.1,49.3
1788850885,1,4,13,19.4,49.7
1788850896,1,4,13,19.7,49.5
1788850906,1,4,13,19.4,48.0
1788850916,1,4,13,18.9,49.1
1788850926,1,4,13,19.2,48.9
1788850937,1,4,13,19.2,48.6
