t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788793885,2,3008,32,43.4,12.4
1788793895,2,3008,32,40.8,11.6
1788793905,2,3008,32,40.8,11.8
1788793915,2,3008,32,40.6,12.0
1788793925,2,3008,32,40.5,12.0
1788793935,2,3008,32,40.9,12.0
1788793945,2,3008,32,41.0,12.0
1788793955,2,3008,32,39.9,12.1
1788793965,2,3008,32,40.9,12.2
1788793975,2,3008,32,40.3,11.7
1788793986,2,3008,32,41.0,11.4
1788793996,2,3008,32,40.9,11.6
1788794006,2,3008,32,40.9,11.5
1788794016,2,3008,32,40.8,12.3
1788794026,2,3008,32,41.6,12.0
1788794036,2,3008,32,40.4,11.2
1788794046,2,3008,32,41.1,11.6
1788794056,2,3008,32,40.9,12.0
1788794066,2,3008,32,40.9,11.0
1788794076,2,3008,32,40.8,11.6
1788794086,2,3008,32,41.4,11.7
1788794096,2,3008,32,41.2,11.7
1788794107,2,3008,32,42.2,11.4
1788794117,2,3008,32,40.4,11.9
1788794127,2,3008,32,41.3,10.9
1788794137,2,3008,32,41.1,11.2
1788794147,2,3008,32,41.3,11.2
1788794157,2,3008,32,41.5,10.6
1788794167,2,3008,32,42.3,11.6
1788794177,2,3008,32,41.0,11.4
1788794187,2,3008,32,41.3,10.9
1788794197,2,3008,32,40.7,11.0
1788794207,2,3008,32,41.4,12.2
1788794217,2,3008,32,41.6,10.9
1788794227,2,3008,32,41.0,10.4
1788794238,2,3008,32,40.6,10.4
1788794248,2,3008,32,40.4,10.6
1788794258,2,3008,32,40.7,10.7
1788794268,2,3008,32,40.1,11.1
1788794278,2,3008,32,41.6,10.9
1788794288,2,3008,32,39.7,10.7
1788794298,2,3008,32,41.4,11.0
1788794308,2,3008,32,40.1,10.6
1788794318,2,3008,32,41.9,11.3
1788794328,2,3008,32,41.4,11.6
1788794338,2,3008,32,40.3,11.0
1788794348,2,3008,32,40.5,11.1
1788794358,2,3008,32,40.3,11.0
1788794368,2,3008,32,40.0,10.7
1788794379,2,3008,32,41.5,11.7
1788794389,2,3008,32,41.9,10.8
1788794399,2,3008,32,40.5,10.3
1788794409,2,3008,32,40.7,11.0
1788794419,2,3008,32,40.6,10.8
1788794429,2,3008,32,40.9,10.7
1788794439,2,3008,32,40.9,11.3
1788794449,2,3008,32,41.4,11.3
1788794459,2,3008,32,40.1,10.3
1788794469,2,3008,32,40.8,11.0
1788794479,2,3008,32,40.5,10.6
1788794489,2,3008,32,40.0,10.0
1788794500,2,3008,32,42.6,11.3
1788794510,2,3008,32,40.1,10.8
1788794520,2,3008,32,40.3,10.4
1788794530,2,3008,32,40.1,10.6
1788794540,2,3008,32,40.4,10.4
1788794550,2,3008,32,41.6,10.7
1788794560,2,3008,32,42.8,10.7
1788794570,2,3008,32,40.7,10.9
1788794580,2,3008,32,40.5,10.6
1788794590,2,3008,32,41.1,10.2
1788794600,2,3008,32,40.1,10.9
1788794610,2,3008,32,44.0,38.7
1788794620,2,3008,32,42.4,16.7
1788794631,2,3008,32,39.6,10.8
1788794641,2,3008,32,41.3,10.8
1788794651,2,3008,32,41.4,12.9
1788794661,2,3008,32,40.6,11.3
1788794671,2,3008,32,41.8,10.9
1788794681,2,3008,32,40.9,11.1
1788794691,2,3008,32,40.6,11.0
1788794701,2,3008,32,40.6,10.3
1788794711,2,3008,32,41.0,11.0
1788794721,2,3008,32,41.7,10.8
1788794731,2,3008,32,41.2,10.6
1788794741,2,3008,32,41.2,10.6
1788794751,2,3008,32,41.6,10.7
1788794762,2,3008,32,40.6,11.0
1788794772,2,3008,32,41.5,11.4
1788794782,2,3008,32,41.6,11.1
1788794792,2,3008,32,40.7,11.6
1788794802,2,3008,32,41.4,10.9
1788794812,2,3008,32,40.8,11.6
1788794822,2,3008,32,40.4,11.1
1788794832,2,3008,32,41.0,10.5
1788794842,2,3008,32,41.8,11.3
1788794852,2,3008,32,39.8,10.5
1788794862,2,3008,32,41.7,10.4
1788794872,2,3008,32,40.1,10.5
1788794882,2,3008,32,40.5,10.8
1788794893,2,3008,32,41.7,11.4
1788794903,2,3008,32,41.6,11.2
1788794913,2,3008,32,40.7,10.9
1788794923,2,3008,32,40.8,11.1
1788794933,2,3008,32,40.9,11.5
1788794943,2,3008,32,41.0,10.5
1788794953,2,3008,32,42.0,10.7
1788794963,2,3008,32,40.6,11.1
1788794973,2,3008,32,40.1,11.2
1788794983,2,3008,32,40.7,11.0
1788794993,2,3008,32,41.2,10.8
1788795003,2,3008,32,42.5,11.9
1788795013,2,3008,32,41.2,11.2
1788795024,2,3008,32,40.2,10.6
1788795034,2,3008,32,40.6,11.5
1788795044,2,3008,32,40.3,11.1
1788795054,2,3008,32,40.9,11.9
1788795064,2,3008,32,41.0,11.2
1788795074,2,3008,32,41.1,11.5
1788795084,2,3008,32,40.8,11.5
1788795094,2,3008,32,40.9,11.6
1788795104,2,3008,32,41.2,11.9
1788795114,2,3008,32,41.9,12.0
1788795124,2,3008,32,41.3,11.4
1788795134,2,3008,32,40.5,11.7
1788795144,2,3008,32,40.4,11.1
1788795155,2,3008,32,39.9,11.3
1788795165,2,3008,32,42.0,11.8
1788795175,2,3008,32,41.1,12.5
1788795185,2,3008,32,40.4,10.7
1788795195,2,3008,32,40.7,11.6
1788795205,2,3008,32,40.0,11.2
1788795215,2,3008,32,40.4,11.1
1788795225,2,3008,32,40.8,11.6
1788795235,2,3008,32,41.5,11.1
1788795245,2,3008,32,40.9,11.4
1788795255,2,3008,32,40.4,11.2
1788795265,2,3008,32,40.8,11.3
1788795275,2,3008,32,40.1,11.6
1788795285,2,3008,32,42.7,11.8
1788795296,2,3008,32,40.7,12.3
1788795306,2,3008,32,41.5,11.8
1788795316,2,3008,32,39.8,11.3
1788795326,2,3008,32,40.3,12.0
1788795336,2,3008,32,18.2,5.3
1788795346,2,3008,32,24.9,10.3
1788795356,2,3008,32,41.1,11.6
1788795366,2,3008,32,40.3,11.3
1788795376,2,3008,32,41.2,11.3
1788795386,2,3008,32,41.0,10.9
1788795396,2,3008,32,41.0,11.2
1788795406,2,3008,32,42.4,11.3
1788795417,2,3008,32,40.9,11.7
1788795427,2,3008,32,40.0,11.3
1788795437,2,3008,32,41.0,10.3
1788795447,2,3008,32,41.0,11.2
1788795457,2,3008,32,41.3,11.5
1788795467,2,3008,32,41.5,11.4
1788795477,2,3008,32,40.7,11.2
1788795487,2,3008,32,41.1,10.9
1788795497,2,3008,32,40.7,11.4
1788795507,2,3008,32,41.8,11.2
1788795517,2,3008,32,41.4,11.4
1788795527,2,3008,32,41.1,11.9
1788795537,2,3008,32,41.2,11.2
1788795548,2,3008,32,41.2,11.8
1788795558,2,3008,32,40.2,11.4
1788795568,2,3008,32,41.2,11.5
1788795578,2,3008,32,41.7,11.3
1788795588,2,3008,32,40.9,10.9
1788795598,2,3008,32,40.8,10.7
1788795608,2,3008,32,41.2,11.6
1788795618,2,3008,32,41.7,11.0
1788795628,2,3008,32,43.8,11.5
1788795638,2,3008,32,42.2,11.6
1788795648,2,3008,32,41.5,11.2
1788795658,2,3008,32,41.1,11.8
1788795668,2,3008,32,41.1,11.3
1788795679,2,3008,32,41.2,11.2
1788795689,2,3008,32,40.8,11.2
1788795699,2,3008,32,41.6,11.2
1788795709,2,3008,32,40.9,11.1
1788795719,2,3008,32,40.7,12.0
1788795729,2,3008,32,41.5,10.7
1788795739,2,3008,32,42.1,11.4
1788795749,2,3008,32,40.3,10.6
1788795759,2,3008,32,42.5,11.5
1788795769,2,3008,32,40.1,11.1
1788795779,2,3008,32,40.2,11.7
1788795789,2,3008,32,40.6,11.0
1788795799,2,3008,32,40.8,11.2
1788795810,2,3008,32,41.2,11.0
1788795820,2,3008,32,42.0,11.5
1788795830,2,3008,32,40.7,10.9
1788795840,2,3008,32,40.2,10.9
1788795850,2,3008,32,40.8,10.9
1788795860,2,3008,32,40.0,10.6
1788795870,2,3008,32,41.2,11.0
1788795880,2,3008,32,43.1,11.8
1788795890,2,3008,32,39.8,10.6
1788795900,2,3008,32,40.3,11.2
1788795910,2,3008,32,42.3,12.7
1788795920,2,3008,32,40.8,11.4
1788795930,2,3008,32,41.2,11.2
1788795940,2,3008,32,41.5,11.5
1788795951,2,3008,32,40.8,10.5
1788795961,2,3008,32,41.2,11.2
1788795971,2,3008,32,41.7,11.2
1788795981,2,3008,32,40.4,10.9
1788795991,2,3008,32,40.3,10.9
1788796001,2,3008,32,41.4,10.9
1788796011,2,3008,32,40.9,10.6
1788796021,2,3008,32,41.5,12.0
1788796031,2,3008,32,40.7,10.9
1788796041,2,3008,32,40.3,10.9
1788796051,2,3008,32,40.0,10.7
1788796061,2,3008,32,41.4,11.0
1788796071,2,3008,32,41.2,10.9
1788796082,2,3008,32,41.6,11.0
1788796092,2,3008,32,40.7,10.9
1788796102,2,3008,32,40.3,10.9
1788796112,2,3008,32,40.9,10.6
1788796122,2,3008,32,41.7,11.1
1788796132,2,3008,32,41.2,10.5
1788796142,2,3008,32,40.5,12.2
1788796152,2,3008,32,40.2,10.7
1788796162,2,3008,32,41.1,11.0
1788796172,2,3008,32,40.2,10.6
1788796182,2,3008,32,40.9,10.5
1788796192,2,3008,32,42.4,10.6
1788796202,2,3008,32,40.4,11.2
1788796212,2,3008,32,40.5,11.1
1788796223,2,3008,32,40.2,10.0
1788796233,2,3008,32,39.9,10.9
1788796243,2,3008,32,42.7,11.8
1788796253,2,3008,32,41.0,11.0
1788796263,2,3008,32,40.3,11.2
1788796273,2,3008,32,41.3,10.7
1788796283,2,3008,32,41.1,10.7
1788796293,2,3008,32,40.1,10.7
1788796303,2,3008,32,41.9,11.5
1788796313,2,3008,32,41.0,11.2
1788796323,2,3008,32,40.2,11.3
1788796333,2,3008,32,40.4,10.6
1788796344,2,3008,32,40.0,10.6
1788796354,2,3008,32,41.3,11.4
1788796364,2,3008,32,41.8,11.4
1788796374,2,3008,32,40.7,10.6
1788796384,2,3008,32,41.3,11.5
1788796394,2,3008,32,40.8,10.8
1788796404,2,3008,32,42.0,20.9
1788796414,2,3008,32,42.7,34.0
1788796424,2,3008,32,40.2,11.3
1788796434,2,3008,32,40.2,10.6
1788796444,2,3008,32,41.1,12.5
1788796454,2,3008,32,41.1,11.7
1788796464,2,3008,32,40.8,10.9
1788796474,2,3008,32,41.6,10.9
1788796485,2,3008,32,41.5,11.0
1788796495,2,3008,32,40.9,11.1
1788796505,2,3008,32,40.7,11.2
1788796515,2,3008,32,40.7,11.3
1788796525,2,3008,32,42.0,11.9
1788796535,2,3008,32,41.6,11.3
1788796545,2,3008,32,41.9,11.2
1788796555,2,3008,32,40.3,10.7
1788796565,2,3008,32,40.8,10.8
1788796575,2,3008,32,40.4,10.9
1788796585,2,3008,32,42.2,11.1
1788796595,2,3008,32,40.1,11.3
1788796605,2,3008,32,41.8,10.9
1788796616,2,3008,32,40.3,11.2
1788796626,2,3008,32,40.4,11.5
1788796636,2,3008,32,41.1,11.2
1788796646,2,3008,32,41.2,11.4
1788796656,2,3008,32,41.6,10.4
1788796666,2,3008,32,41.2,10.7
1788796676,2,3008,32,40.6,10.8
1788796686,2,3008,32,40.8,11.0
1788796696,2,3008,32,41.1,11.5
1788796706,2,3008,32,41.4,11.5
1788796716,2,3008,32,41.6,10.8
1788796726,2,3008,32,41.8,11.2
1788796737,2,3008,32,40.4,11.2
1788796747,2,3008,32,41.3,11.9
1788796757,2,3008,32,40.8,10.9
1788796767,2,3008,32,40.5,10.9
1788796777,2,3008,32,40.2,11.3
1788796787,2,3008,32,41.0,10.9
1788796797,2,3008,32,41.2,11.2
1788796807,2,3008,32,42.2,12.0
1788796817,2,3008,32,41.5,10.8
1788796827,2,3008,32,41.0,10.8
1788796837,2,3008,32,41.2,10.8
1788796847,2,3008,32,41.3,11.1
1788796857,2,3008,32,40.8,10.9
1788796868,2,3008,32,41.1,11.2
1788796878,2,3008,32,41.6,11.1
1788796888,2,3008,32,40.8,10.6
1788796898,2,3008,32,41.1,11.3
1788796908,2,3008,32,40.9,10.6
1788796918,2,3008,32,41.7,11.6
1788796928,2,3008,32,40.7,11.3
1788796938,2,3008,32,41.4,11.0
1788796948,2,3008,32,40.4,10.6
1788796958,2,3008,32,40.9,11.0
1788796968,2,3008,32,41.1,10.3
1788796978,2,3008,32,41.1,11.3
1788796988,2,3008,32,39.8,11.9
1788796999,2,3008,32,39.9,10.9
1788797009,2,3008,32,41.9,10.6
1788797019,2,3008,32,41.6,11.4
1788797029,2,3008,32,41.4,10.8
1788797039,2,3008,32,40.6,11.6
1788797049,2,3008,32,40.4,10.5
1788797059,2,3008,32,40.5,10.7
1788797069,2,3008,32,40.7,11.0
1788797079,2,3008,32,41.2,10.9
1788797089,2,3008,32,41.5,11.3
1788797099,2,3008,32,41.4,11.5
1788797109,2,3008,32,41.1,12.1
1788797119,2,3008,32,41.0,11.0
1788797130,2,3008,32,40.5,10.6
1788797140,2,3008,32,41.9,11.1
1788797150,2,3008,32,41.0,10.7
1788797160,2,3008,32,40.9,10.8
1788797170,2,3008,32,40.3,11.2
1788797180,2,3008,32,39.8,10.8
1788797190,2,3008,32,40.1,10.8
1788797200,2,3008,32,41.8,11.1
1788797210,2,3008,32,41.5,11.2
1788797220,2,3008,32,41.0,10.0
1788797230,2,3008,32,40.6,11.7
1788797240,2,3008,32,41.1,10.7
1788797250,2,3008,32,40.8,10.6
1788797261,2,3008,32,41.8,11.4
1788797271,2,3008,32,40.7,10.6
1788797281,2,3008,32,40.7,10.5
1788797291,2,3008,32,41.1,11.0
1788797301,2,3008,32,41.2,10.7
1788797311,2,3008,32,41.1,10.7
1788797321,2,3008,32,41.9,11.6
1788797331,2,3008,32,39.8,11.0
1788797341,2,3008,32,40.6,10.9
1788797351,2,3008,32,40.4,11.6
1788797361,2,3008,32,40.9,10.7
1788797371,2,3008,32,41.3,11.3
1788797381,2,3008,32,41.6,11.1
1788797392,2,3008,32,40.1,10.9
1788797402,2,3008,32,40.2,10.7
1788797412,2,3008,32,40.8,10.7
1788797422,2,3008,32,42.4,11.7
1788797432,2,3008,32,40.8,10.9
1788797442,2,3008,32,40.9,11.3
1788797452,2,3008,32,40.1,10.7
1788797462,2,3008,32,40.5,10.7
1788797472,2,3008,32,40.7,11.8
1788797482,2,3008,32,42.6,11.8
1788797492,2,3008,32,41.2,10.5
1788797502,2,3008,32,41.5,11.3
1788797513,2,3008,32,40.6,11.5
1788797523,2,3008,32,41.1,11.9
1788797533,2,3008,32,41.1,11.3
1788797543,2,3008,32,41.8,11.8
1788797553,2,3008,32,40.5,11.6
1788797563,2,3008,32,41.7,11.1
1788797573,2,3008,32,41.1,11.2
1788797583,2,3008,32,40.2,10.6
1788797593,2,3008,32,40.3,12.0
1788797603,2,3008,32,41.4,11.4
1788797613,2,3008,32,40.4,10.7
1788797623,2,3008,32,41.1,11.8
1788797633,2,3008,32,40.8,11.3
1788797644,2,3008,32,40.9,11.3
1788797654,2,3008,32,41.6,11.6
1788797664,2,3008,32,40.7,10.7
1788797674,2,3008,32,40.9,11.2
1788797684,2,3008,32,41.5,11.1
1788797694,2,3008,32,40.0,11.0
1788797704,2,3008,32,41.1,10.9
1788797714,2,3008,32,41.4,12.4
1788797724,2,3008,32,40.5,11.3
1788797734,2,3008,32,40.0,10.8
1788797744,2,3008,32,40.9,11.7
1788797754,2,3008,32,40.2,10.9
1788797764,2,3008,32,41.2,11.9
1788797775,2,3008,32,41.4,11.4
1788797785,2,3008,32,40.0,11.0
1788797795,2,3008,32,39.8,10.7
1788797805,2,3008,32,41.1,10.9
1788797815,2,3008,32,40.3,10.7
1788797825,2,3008,32,41.0,11.2
1788797835,2,3008,32,40.1,12.3
1788797845,2,3008,32,41.1,11.3
1788797855,2,3008,32,39.9,10.9
1788797865,2,3008,32,41.1,11.2
1788797875,2,3008,32,41.9,10.7
1788797885,2,3008,32,40.6,11.3
1788797895,2,3008,32,40.9,11.4
1788797906,2,3008,32,41.0,11.1
1788797916,2,3008,32,39.5,11.0
1788797926,2,3008,32,41.6,10.7
1788797936,2,3008,32,41.1,11.6
1788797946,2,3008,32,40.4,11.0
1788797956,2,3008,32,41.2,11.4
1788797966,2,3008,32,40.9,10.9
1788797976,2,3008,32,41.6,11.4
1788797986,2,3008,32,42.0,11.4
1788797996,2,3008,32,41.0,10.9
1788798006,2,3008,32,41.1,11.2
1788798016,2,3008,32,40.4,10.5
1788798026,2,3008,32,40.7,10.8
1788798037,2,3008,32,41.2,11.2
1788798047,2,3008,32,42.8,11.9
1788798057,2,3008,32,40.7,11.7
1788798067,2,3008,32,40.8,11.1
1788798077,2,3008,32,41.0,11.4
1788798087,2,3008,32,40.8,10.8
1788798097,2,3008,32,43.1,11.7
1788798107,2,3008,32,42.1,11.1
1788798117,2,3008,32,40.6,11.1
1788798127,2,3008,32,40.5,11.3
1788798137,2,3008,32,40.7,10.8
1788798147,2,3008,32,40.1,10.8
1788798157,2,3008,32,41.9,11.2
1788798168,2,3008,32,40.8,11.3
1788798178,2,3008,32,40.6,10.7
1788798188,2,3008,32,39.5,11.3
1788798198,2,3008,32,40.2,11.3
1788798208,2,3008,32,41.6,32.2
1788798218,2,3008,32,43.1,21.8
1788798228,2,3008,32,40.4,11.6
1788798238,2,3008,32,40.9,11.0
1788798248,2,3008,32,41.2,12.3
1788798258,2,3008,32,40.4,12.5
1788798268,2,3008,32,41.3,10.7
1788798278,2,3008,32,42.2,11.5
1788798288,2,3008,32,40.4,10.9
1788798299,2,3008,32,40.8,10.9
1788798309,2,3008,32,41.3,11.1
1788798319,2,3008,32,40.8,11.9
1788798329,2,3008,32,41.9,11.1
1788798339,2,3008,32,40.8,10.6
1788798349,2,3008,32,40.3,10.9
1788798359,2,3008,32,41.0,10.6
1788798369,2,3008,32,40.9,10.9
1788798379,2,3008,32,41.1,10.6
1788798389,2,3008,32,41.2,10.9
1788798399,2,3008,32,41.8,11.2
1788798409,2,3008,32,41.0,10.6
1788798419,2,3008,32,40.9,10.7
1788798430,2,3008,32,41.1,10.9
1788798440,2,3008,32,41.2,10.9
1788798450,2,3008,32,40.0,10.6
1788798460,2,3008,32,40.8,11.2
1788798470,2,3008,32,40.5,10.4
1788798480,2,3008,32,40.4,10.8
1788798490,2,3008,32,40.8,11.0
1788798500,2,3008,32,40.8,10.9
1788798510,2,3008,32,41.0,11.4
1788798520,2,3008,32,40.4,11.3
1788798530,2,3008,32,41.0,10.7
1788798540,2,3008,32,41.4,10.7
1788798551,2,3008,32,42.3,11.2
1788798561,2,3008,32,41.1,11.7
1788798571,2,3008,32,40.1,10.6
1788798581,2,3008,32,41.3,11.2
1788798591,2,3008,32,41.1,10.8
1788798601,2,3008,32,40.7,10.9
1788798611,2,3008,32,42.9,11.2
1788798621,2,3008,32,40.3,10.5
1788798631,2,3008,32,40.4,11.3
1788798641,2,3008,32,41.8,11.0
1788798651,2,3008,32,40.5,10.9
1788798661,2,3008,32,41.4,11.1
1788798671,2,3008,32,41.2,11.3
1788798682,2,3008,32,40.7,11.3
1788798692,2,3008,32,40.9,11.0
1788798702,2,3008,32,41.4,11.5
1788798712,2,3008,32,40.8,11.0
1788798722,2,3008,32,42.0,11.4
1788798732,2,3008,32,41.0,11.5
1788798742,2,3008,32,41.0,11.0
1788798752,2,3008,32,40.8,10.9
1788798762,2,3008,32,41.2,11.1
1788798772,2,3008,32,40.8,11.0
1788798782,2,3008,32,41.8,11.2
1788798792,2,3008,32,40.6,11.1
1788798802,2,3008,32,40.5,11.7
1788798813,2,3008,32,41.2,10.8
1788798823,2,3008,32,42.0,11.8
1788798833,2,3008,32,42.3,11.6
1788798843,2,3008,32,41.1,10.6
1788798853,2,3008,32,40.0,11.5
1788798863,2,3008,32,40.0,10.7
1788798873,2,3008,32,40.8,11.3
1788798883,2,3008,32,41.6,11.0
1788798893,2,3008,32,42.5,11.2
1788798903,2,3008,32,40.3,11.3
1788798913,2,3008,32,40.2,11.1
1788798923,2,3008,32,40.8,11.5
1788798933,2,3008,32,41.0,11.2
1788798944,2,3008,32,31.5,8.5
1788798954,2,3008,32,8.4,6.5
1788798964,2,3008,32,40.3,11.1
1788798974,2,3008,32,40.1,10.7
1788798984,2,3008,32,40.4,11.5
1788798994,2,3008,32,40.8,11.5
1788799004,2,3008,32,42.5,12.4
1788799014,2,3008,32,40.4,11.9
1788799024,2,3008,32,40.0,11.7
1788799034,2,3008,32,40.9,12.0
1788799044,2,3008,32,40.7,12.2
1788799054,2,3008,32,41.4,12.4
1788799064,2,3008,32,42.7,12.6
1788799075,2,3008,32,40.5,12.0
1788799085,2,3008,32,41.5,11.6
1788799095,2,3008,32,40.4,11.7
1788799105,2,3008,32,40.6,10.9
1788799115,2,3008,32,41.7,11.8
1788799125,2,3008,32,42.1,11.5
1788799135,2,3008,32,40.3,11.4
1788799145,2,3008,32,40.0,11.5
1788799155,2,3008,32,40.3,11.1
1788799165,2,3008,32,41.7,12.4
1788799175,2,3008,32,41.7,12.1
1788799185,2,3008,32,41.4,11.4
1788799195,2,3008,32,40.6,11.1
1788799205,2,3008,32,40.8,11.5
1788799216,2,3008,32,40.2,11.4
1788799226,2,3008,32,42.4,11.6
1788799236,2,3008,32,41.3,11.3
1788799246,2,3008,32,42.0,11.8
1788799256,2,3008,32,41.4,11.9
1788799266,2,3008,32,40.5,11.4
1788799276,2,3008,32,42.4,11.7
1788799286,2,3008,32,41.3,13.3
1788799296,2,3008,32,40.6,11.4
1788799306,2,3008,32,41.5,11.6
1788799316,2,3008,32,41.2,11.4
1788799326,2,3008,32,40.3,10.9
1788799337,2,3008,32,40.8,11.4
1788799347,2,3008,32,41.8,11.1
1788799357,2,3008,32,40.8,11.1
1788799367,2,3008,32,41.0,10.9
1788799377,2,3008,32,40.6,11.5
1788799387,2,3008,32,40.5,11.7
1788799397,2,3008,32,41.8,11.4
1788799407,2,3008,32,40.8,11.7
1788799417,2,3008,32,41.1,11.4
1788799427,2,3008,32,40.7,11.4
1788799437,2,3008,32,41.0,11.7
1788799447,2,3008,32,40.9,12.1
1788799457,2,3008,32,41.5,12.5
1788799468,2,3008,32,40.5,11.3
1788799478,2,3008,32,42.0,11.9
1788799488,2,3008,32,41.0,11.2
1788799498,2,3008,32,40.5,11.8
1788799508,2,3008,32,41.7,11.3
1788799518,2,3008,32,42.1,11.3
1788799528,2,3008,32,41.0,11.7
1788799538,2,3008,32,40.5,11.4
1788799548,2,3008,32,40.7,10.7
1788799558,2,3008,32,41.5,11.4
1788799568,2,3008,32,42.0,11.3
1788799578,2,3008,32,40.8,11.3
1788799588,2,3008,32,40.6,11.3
1788799599,2,3008,32,42.4,11.6
1788799609,2,3008,32,40.8,10.9
1788799619,2,3008,32,41.1,11.0
1788799629,2,3008,32,41.5,11.8
1788799639,2,3008,32,40.5,10.3
1788799649,2,3008,32,40.9,11.3
1788799659,2,3008,32,41.5,10.8
1788799669,2,3008,32,40.0,11.2
1788799679,2,3008,32,41.9,10.9
1788799689,2,3008,32,42.0,11.9
1788799699,2,3008,32,40.1,11.5
1788799709,2,3008,32,40.4,11.5
1788799719,2,3008,32,41.3,11.4
1788799730,2,3008,32,42.1,11.9
1788799740,2,3008,32,40.9,11.2
1788799750,2,3008,32,40.6,11.0
1788799760,2,3008,32,40.6,11.2
1788799770,2,3008,32,39.9,11.6
1788799780,2,3008,32,40.8,11.8
1788799790,2,3008,32,41.0,11.8
1788799800,2,3008,32,41.7,11.8
1788799810,2,3008,32,41.4,11.1
1788799820,2,3008,32,40.1,10.8
1788799830,2,3008,32,40.6,10.9
1788799840,2,3008,32,40.2,10.7
1788799850,2,3008,32,41.0,11.0
1788799861,2,3008,32,40.6,11.6
1788799871,2,3008,32,41.3,12.0
1788799881,2,3008,32,40.0,11.3
1788799891,2,3008,32,40.3,12.0
1788799901,2,3008,32,42.5,11.4
1788799911,2,3008,32,40.8,11.3
1788799921,2,3008,32,40.7,11.4
1788799931,2,3008,32,40.2,11.0
1788799941,2,3008,32,40.9,11.3
1788799951,2,3008,32,40.2,11.3
1788799961,2,3008,32,41.6,11.3
1788799971,2,3008,32,40.9,11.2
1788799981,2,3008,32,40.6,11.2
1788799992,2,3008,32,40.2,11.4
1788800002,2,3008,32,41.4,12.2
1788800012,2,3008,32,42.3,40.1
1788800022,2,3008,32,41.4,14.4
1788800032,2,3008,32,41.0,11.4
1788800042,2,3008,32,40.4,11.9
1788800052,2,3008,32,40.7,11.7
1788800062,2,3008,32,40.3,11.2
1788800072,2,3008,32,41.8,11.3
1788800082,2,3008,32,41.2,11.6
1788800092,2,3008,32,40.5,10.9
1788800102,2,3008,32,40.1,11.0
1788800112,2,3008,32,40.8,10.9
1788800123,2,3008,32,41.4,11.1
1788800133,2,3008,32,41.2,12.0
1788800143,2,3008,32,40.6,11.8
1788800153,2,3008,32,40.9,10.9
1788800163,2,3008,32,40.9,11.4
1788800173,2,3008,32,40.5,11.3
1788800183,2,3008,32,42.8,11.0
1788800193,2,3008,32,41.5,11.1
1788800203,2,3008,32,41.4,10.8
1788800213,2,3008,32,40.4,10.6
1788800223,2,3008,32,40.4,11.7
1788800233,2,3008,32,40.6,11.7
1788800243,2,3008,32,41.2,11.3
1788800254,2,3008,32,41.1,11.4
1788800264,2,3008,32,41.0,11.2
1788800274,2,3008,32,40.2,11.4
1788800284,2,3008,32,40.0,11.3
1788800294,2,3008,32,40.5,11.0
1788800304,2,3008,32,41.6,11.1
1788800314,2,3008,32,40.4,10.8
1788800324,2,3008,32,41.2,11.4
1788800334,2,3008,32,41.0,11.5
1788800344,2,3008,32,40.7,10.7
1788800354,2,3008,32,40.9,10.7
1788800364,2,3008,32,41.2,11.2
1788800374,2,3008,32,40.8,11.1
1788800385,2,3008,32,41.3,11.2
1788800395,2,3008,32,40.5,11.1
1788800405,2,3008,32,41.9,11.9
1788800415,2,3008,32,41.2,11.6
1788800425,2,3008,32,41.0,11.0
1788800435,2,3008,32,40.6,10.7
1788800445,2,3008,32,40.8,10.8
1788800455,2,3008,32,41.2,11.2
1788800465,2,3008,32,41.5,11.4
1788800475,2,3008,32,41.1,11.2
1788800485,2,3008,32,40.5,11.0
1788800495,2,3008,32,41.1,11.5
1788800505,2,3008,32,41.6,11.7
1788800515,2,3008,32,41.4,11.0
1788800526,2,3008,32,41.1,11.6
1788800536,2,3008,32,40.9,10.9
1788800546,2,3008,32,41.0,10.7
1788800556,2,3008,32,40.5,11.4
1788800566,2,3008,32,40.9,11.2
1788800576,2,3008,32,41.7,11.2
1788800586,2,3008,32,40.4,11.0
1788800596,2,3008,32,39.6,10.3
1788800606,2,3008,32,41.2,11.2
1788800616,2,3008,32,40.9,11.1
1788800626,2,3008,32,42.3,11.5
1788800636,2,3008,32,41.4,11.0
1788800647,2,3008,32,41.2,11.1
1788800657,2,3008,32,40.5,11.2
1788800667,2,3008,32,40.3,11.3
1788800677,2,3008,32,41.2,11.9
1788800687,2,3008,32,41.5,11.0
1788800697,2,3008,32,42.1,11.0
1788800707,2,3008,32,41.1,11.1
1788800717,2,3008,32,40.3,11.2
1788800727,2,3008,32,40.9,11.4
1788800737,2,3008,32,40.7,12.1
1788800747,2,3008,32,41.8,11.5
1788800757,2,3008,32,41.6,11.3
1788800767,2,3008,32,41.0,11.3
1788800777,2,3008,32,40.5,10.6
1788800788,2,3008,32,40.9,10.8
1788800798,2,3008,32,42.0,11.1
1788800808,2,3008,32,41.6,11.4
1788800818,2,3008,32,40.8,11.0
1788800828,2,3008,32,40.2,10.9
1788800838,2,3008,32,40.0,10.7
1788800848,2,3008,32,40.7,10.7
1788800858,2,3008,32,41.0,11.5
1788800868,2,3008,32,40.6,11.1
1788800878,2,3008,32,40.8,11.4
1788800888,2,3008,32,41.3,11.8
1788800898,2,3008,32,41.4,11.5
1788800908,2,3008,32,41.1,11.3
