t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788780906,10,133956,70,119.5,49.1
1788780916,10,133956,70,124.0,48.2
1788780927,10,133956,70,123.1,48.8
1788780938,10,133956,70,124.1,49.0
1788780949,10,133956,70,123.7,49.2
1788780960,10,133956,70,123.3,49.1
1788780971,10,133956,70,123.9,48.5
1788780981,10,133956,70,122.0,48.4
1788780992,10,133956,70,123.3,49.0
1788781003,10,133956,70,121.8,48.3
1788781014,10,133956,70,125.5,50.0
1788781025,10,133956,70,122.8,48.8
1788781036,10,133956,70,122.8,48.2
1788781046,10,133956,70,123.6,49.0
1788781057,10,133956,70,123.9,49.0
1788781068,10,133956,70,122.8,48.5
1788781079,10,133956,70,123.8,48.8
1788781090,10,133956,70,125.4,49.3
1788781101,10,133956,70,124.8,49.3
1788781112,10,133956,70,123.3,48.7
1788781123,10,133956,70,122.8,48.5
1788781133,10,133956,70,124.1,48.7
1788781144,10,133956,70,124.6,49.4
1788781155,10,133956,70,124.3,48.9
1788781166,10,133956,70,125.0,49.5
1788781177,10,133956,70,123.0,48.8
1788781188,10,133956,70,123.6,49.1
1788781199,10,133956,70,124.1,50.1
1788781209,10,133956,70,124.1,49.3
1788781220,10,133956,70,122.8,48.1
1788781231,10,133956,70,122.5,48.5
1788781242,10,133956,70,123.9,48.6
1788781253,10,133956,70,122.1,48.1
1788781264,10,133956,70,123.3,48.9
1788781274,10,133956,70,124.2,49.3
1788781285,10,133956,70,125.2,49.9
1788781296,10,133956,70,122.6,48.8
1788781307,10,133956,70,123.1,49.0
1788781318,10,133956,70,124.0,48.7
1788781329,10,133956,70,124.9,48.8
1788781339,10,133956,70,123.2,48.5
1788781350,10,133956,70,122.2,48.8
1788781361,10,133956,70,122.9,48.7
1788781372,10,133956,70,122.8,49.0
1788781383,10,133956,70,124.2,49.6
1788781394,10,133956,70,121.9,48.2
1788781405,10,133956,70,124.9,49.2
1788781415,10,133956,70,123.2,48.7
1788781426,10,133956,70,123.3,49.0
1788781437,10,133956,70,124.2,49.3
1788781448,10,133956,70,123.3,49.1
1788781459,10,133956,70,124.6,49.0
1788781470,10,133956,70,122.9,48.2
1788781480,10,133956,70,124.7,48.7
1788781491,10,133956,70,123.3,49.1
1788781502,10,133956,70,123.5,48.8
1788781513,10,133956,70,123.6,48.9
1788781524,10,133956,70,123.4,49.1
1788781535,10,133956,70,124.7,49.0
1788781545,10,133956,70,123.9,48.3
1788781556,10,133956,70,122.9,48.9
1788781567,10,133956,70,126.3,49.7
1788781578,10,133956,70,124.1,49.2
1788781589,10,133956,70,124.1,48.9
1788781600,10,133956,70,121.4,48.1
1788781611,10,133956,70,123.8,48.4
1788781622,10,133956,70,124.7,48.9
1788781632,10,133956,70,124.4,49.0
1788781643,10,133956,70,123.9,49.0
1788781654,10,133956,70,123.0,48.5
1788781665,10,133956,70,124.2,49.3
1788781676,10,133956,70,123.8,48.9
1788781687,10,133956,70,123.2,49.0
1788781697,10,133956,70,123.2,49.4
1788781708,10,133956,70,122.1,48.0
1788781719,10,133956,70,123.8,48.5
1788781730,10,133956,70,124.2,49.3
1788781741,10,133956,70,121.8,48.3
1788781752,10,133956,70,123.2,48.7
1788781763,10,133956,70,122.4,48.2
1788781773,10,133956,70,123.1,48.8
1788781784,10,133956,70,124.3,49.1
1788781795,10,133956,70,122.1,48.5
1788781806,10,133956,70,123.0,48.6
1788781817,10,133956,70,123.2,48.8
1788781828,10,133956,70,124.6,49.7
1788781839,10,133956,70,122.9,48.7
1788781849,10,133956,70,124.1,48.9
1788781860,10,133956,70,124.2,48.9
1788781871,10,133956,70,123.2,48.7
1788781882,10,133956,70,122.7,48.7
1788781893,10,133956,70,124.7,49.0
1788781904,10,133956,70,123.8,49.0
1788781914,10,133956,70,123.8,48.8
1788781925,10,133956,70,125.3,49.9
1788781936,10,133956,70,124.6,48.9
1788781947,10,133956,70,122.4,48.8
1788781958,10,133956,70,124.5,49.2
1788781969,10,133956,70,123.6,48.7
1788781980,10,133956,70,123.3,49.4
1788781990,10,133956,70,123.7,48.7
1788782001,10,133956,70,124.7,48.9
1788782012,10,133956,70,121.9,48.4
1788782023,10,133956,70,123.1,48.1
1788782034,10,133956,70,123.8,49.2
1788782045,10,133956,70,124.3,49.6
1788782055,10,133956,70,123.9,49.4
1788782066,10,133956,70,122.9,48.5
1788782077,10,133956,70,122.8,48.7
1788782088,10,133956,70,121.9,48.4
1788782099,10,133956,70,122.8,48.4
1788782110,10,133956,70,124.6,49.7
1788782121,10,133956,70,124.8,48.9
1788782131,10,133956,70,124.6,48.9
1788782142,10,133956,70,124.3,48.9
1788782153,10,133956,70,120.6,47.7
1788782164,10,133956,70,123.0,48.7
1788782175,10,133956,70,121.9,48.3
1788782186,10,133956,70,124.9,49.1
1788782197,10,133956,70,122.3,48.5
1788782207,10,133956,70,124.3,48.6
1788782218,10,133956,70,122.4,48.2
1788782229,10,133956,70,124.4,48.6
1788782240,10,133956,70,123.7,48.6
1788782251,10,133956,70,123.2,48.9
1788782262,10,133956,70,123.5,49.0
1788782272,10,133956,70,123.1,49.0
1788782283,10,133956,70,122.8,48.8
1788782294,10,133956,70,124.6,48.7
1788782305,10,133956,70,122.5,48.5
1788782316,10,133956,70,124.4,49.4
1788782327,10,133956,70,123.2,48.3
1788782338,10,133956,70,122.6,48.3
1788782349,10,133956,70,124.8,49.8
1788782359,10,133956,70,125.1,49.2
1788782370,10,133956,70,124.4,49.0
1788782381,10,133956,70,121.7,48.1
1788782392,10,133956,70,122.4,48.7
1788782403,10,133956,70,122.8,48.7
1788782414,10,133956,70,123.8,48.9
1788782424,10,133956,70,124.3,49.3
1788782435,10,133956,70,124.7,48.8
1788782446,10,133956,70,124.7,49.3
1788782457,10,133956,70,124.8,49.4
1788782468,10,133956,70,122.8,49.1
1788782479,10,133956,70,122.5,48.6
1788782490,10,133956,70,124.6,49.4
1788782501,10,133956,70,122.1,48.0
1788782511,10,133956,70,124.9,49.4
1788782522,10,133956,70,122.3,48.2
1788782533,10,133956,70,124.1,49.3
1788782544,10,133956,70,120.1,47.3
1788782555,10,133956,70,121.2,47.8
1788782566,10,133956,70,123.3,48.6
1788782576,10,133956,70,122.9,48.2
1788782587,10,133956,70,124.4,49.0
1788782598,10,133956,70,121.6,47.8
1788782609,10,133956,70,125.3,49.6
1788782620,10,133956,70,122.9,48.9
1788782630,10,133956,70,122.6,48.7
1788782641,10,133956,70,124.0,49.1
1788782652,10,133956,70,124.2,48.9
1788782663,10,133956,70,124.5,49.1
1788782674,10,133956,70,124.6,49.4
1788782685,10,133956,70,126.2,49.6
1788782696,10,133956,70,123.2,48.7
1788782707,10,133956,70,123.4,48.5
1788782717,10,133956,70,122.8,49.3
1788782728,10,133956,70,124.9,49.5
1788782739,10,133956,70,124.6,49.0
1788782750,10,133956,70,123.7,49.1
1788782761,10,133956,70,123.3,48.6
1788782772,10,133956,70,122.8,48.3
1788782783,10,133956,70,124.2,48.3
1788782793,10,133956,70,125.2,49.5
1788782804,10,133956,70,120.9,48.1
1788782815,10,133956,70,122.5,48.7
1788782826,10,133956,70,124.6,49.6
1788782837,10,133956,70,123.6,49.7
1788782848,10,133956,70,124.5,48.6
1788782859,10,133956,70,122.9,49.1
1788782869,10,133956,70,124.4,49.5
1788782880,10,133956,70,123.8,48.9
1788782891,10,133956,70,125.0,49.1
1788782902,10,133956,70,122.8,48.8
1788782913,10,133956,70,122.0,49.2
1788782924,10,133956,70,124.1,49.2
1788782934,10,133956,70,124.2,48.8
1788782945,10,133956,70,123.4,48.8
1788782956,10,133956,70,122.2,48.4
1788782967,10,133956,70,124.0,48.8
1788782978,10,133956,70,123.8,49.0
1788782989,10,133956,70,125.5,49.2
1788783000,10,133956,70,125.6,49.4
1788783011,10,133956,70,122.2,49.1
1788783021,10,133956,70,125.6,49.4
1788783032,10,133956,70,125.1,49.4
1788783043,10,133956,70,123.6,49.2
1788783054,10,133956,70,124.5,49.3
1788783065,10,133956,70,124.7,49.2
1788783076,10,133956,70,122.6,49.1
1788783087,10,133956,70,123.2,48.7
1788783097,10,133956,70,124.6,49.2
1788783108,10,133956,70,124.8,49.5
1788783119,10,133956,70,122.6,48.9
1788783130,10,133956,70,124.6,49.2
1788783141,10,133956,70,124.8,49.1
1788783152,10,133956,70,122.6,48.3
1788783163,10,133956,70,122.9,48.6
1788783173,10,133956,70,124.0,49.4
1788783184,10,133956,70,123.7,49.2
1788783195,10,133956,70,123.7,50.0
1788783206,10,133956,70,125.3,49.2
1788783217,10,133956,70,124.1,48.9
1788783228,10,133956,70,124.5,49.0
1788783238,10,133956,70,122.7,48.4
1788783249,10,133956,70,123.7,48.4
1788783260,10,133956,70,123.0,48.3
1788783271,10,133956,70,124.2,48.8
1788783282,10,133956,70,123.3,48.4
1788783293,10,133956,70,122.0,47.9
1788783304,10,133956,70,124.4,49.6
1788783314,10,133956,70,123.9,48.4
1788783325,10,133956,70,123.3,48.5
1788783336,10,133956,70,123.3,48.2
1788783347,10,133956,70,124.9,49.6
1788783358,10,133956,70,122.7,48.4
1788783369,10,133956,70,123.3,48.8
1788783379,10,133956,70,122.2,48.7
1788783390,10,133956,70,123.4,48.5
1788783401,10,133956,70,123.6,49.4
1788783412,10,133956,70,122.8,48.7
1788783423,10,133956,70,124.1,49.1
1788783434,10,133956,70,123.6,49.1
1788783445,10,133956,70,122.6,48.4
1788783456,10,133956,70,123.0,49.1
1788783466,10,133956,70,124.3,49.1
1788783477,10,133956,70,120.8,47.9
1788783488,10,133956,70,123.4,49.2
1788783499,10,133956,70,124.8,49.0
1788783510,10,133956,70,121.8,48.0
1788783521,10,133956,70,123.2,48.2
1788783531,10,133956,70,122.4,48.0
1788783542,10,133956,70,122.7,48.8
1788783553,10,133956,70,122.9,49.1
1788783564,10,133956,70,125.4,49.3
1788783575,10,133956,70,123.6,48.5
1788783586,10,133956,70,122.2,48.6
1788783597,10,133956,70,122.6,48.6
1788783608,10,133956,70,124.3,49.4
1788783618,10,133956,70,123.4,48.3
1788783629,10,133956,70,124.0,49.0
1788783640,10,133956,70,123.8,48.6
1788783651,10,133956,70,124.9,49.3
1788783662,10,133956,70,123.3,49.2
1788783673,10,133956,70,125.4,49.4
1788783683,10,133956,70,122.4,48.8
1788783694,10,133956,70,122.8,47.9
1788783705,10,133956,70,123.0,48.6
1788783716,10,133956,70,122.6,48.5
1788783727,10,133956,70,125.0,49.3
1788783738,10,133956,70,123.0,48.8
1788783749,10,133956,70,126.3,49.7
1788783759,10,133956,70,123.0,48.5
1788783770,10,133956,70,122.3,48.5
1788783781,10,133956,70,123.3,48.6
1788783792,10,133956,70,123.9,49.2
1788783803,10,133956,70,121.8,48.7
1788783814,10,133956,70,123.3,48.6
1788783825,10,133956,70,123.3,48.4
1788783835,10,133956,70,124.1,48.9
1788783846,10,133956,70,124.6,49.5
1788783857,10,133956,70,125.4,49.3
1788783868,10,133956,70,124.8,49.8
1788783879,10,133956,70,123.8,48.9
1788783890,10,133956,70,123.3,48.5
1788783900,10,133956,70,122.8,48.2
1788783911,10,133956,70,124.9,49.7
1788783922,10,133956,70,124.3,49.6
1788783933,10,133956,70,124.8,49.2
1788783944,10,133956,70,122.4,48.4
1788783955,10,133956,70,126.3,49.9
1788783966,10,133956,70,122.8,48.8
1788783976,10,133956,70,124.8,49.6
1788783987,10,133956,70,122.1,48.7
1788783998,10,133956,70,125.4,49.1
1788784009,10,133956,70,124.5,49.1
1788784020,10,133956,70,122.4,47.9
1788784031,10,133956,70,123.2,48.3
1788784042,10,133956,70,124.3,49.1
1788784053,10,133956,70,123.3,48.7
1788784063,10,133956,70,124.2,48.9
1788784074,10,133956,70,123.5,48.7
1788784085,10,133956,70,123.3,48.7
1788784096,10,133956,70,124.4,49.9
1788784107,10,133956,70,124.8,49.1
1788784118,10,133956,70,122.3,48.1
1788784129,10,133956,70,123.9,48.8
1788784139,10,133956,70,122.8,49.0
1788784150,10,133956,70,125.4,49.2
1788784161,10,133956,70,123.1,48.8
1788784172,10,133956,70,122.7,48.5
1788784183,10,133956,70,122.6,48.7
1788784194,10,133956,70,122.0,48.4
1788784205,10,133956,70,124.3,48.6
1788784215,10,133956,70,122.5,48.5
1788784226,10,133956,70,124.2,48.9
1788784237,10,133956,70,122.1,48.2
1788784248,10,133956,70,125.3,49.1
1788784259,10,133956,70,124.1,49.0
1788784270,10,133956,70,122.6,48.6
1788784280,10,133956,70,122.7,49.7
1788784291,10,133956,70,123.5,48.1
1788784302,10,133956,70,123.3,49.2
1788784313,10,133956,70,123.8,48.5
1788784324,10,133956,70,123.2,48.5
1788784335,10,133956,70,123.4,48.2
1788784346,10,133956,70,123.4,49.0
1788784356,10,133956,70,124.5,49.4
1788784367,10,133956,70,123.8,49.1
1788784378,10,133956,70,123.9,49.2
1788784389,10,133956,70,123.5,49.1
1788784400,10,133956,70,122.9,48.5
1788784411,10,133956,70,124.5,49.6
1788784422,10,133956,70,124.1,49.0
1788784432,10,133956,70,124.9,48.4
1788784443,10,133956,70,123.1,49.2
1788784454,10,133956,70,123.2,48.9
1788784465,10,133956,70,124.8,49.7
1788784476,10,133956,70,123.8,49.2
1788784487,10,133956,70,125.3,49.7
1788784497,10,133956,70,100.3,38.9
1788784508,10,133956,70,27.7,24.2
1788784519,10,133956,70,123.9,48.2
1788784530,10,133956,70,123.0,48.7
1788784541,10,133956,70,122.9,48.2
1788784552,10,133956,70,123.2,48.0
1788784562,10,133956,70,123.7,48.2
1788784573,10,133956,70,122.7,48.2
1788784584,10,133956,70,123.7,49.1
1788784595,10,133956,70,123.3,48.2
1788784606,10,133956,70,124.2,48.6
1788784617,10,133956,70,123.7,48.1
1788784627,10,133956,70,123.6,48.2
1788784638,10,133956,70,123.1,48.4
1788784649,10,133956,70,124.3,49.3
1788784660,10,133956,70,125.2,49.2
1788784671,10,133956,70,124.8,49.2
1788784682,10,133956,70,123.0,48.1
1788784693,10,133956,70,123.1,48.4
1788784704,10,133956,70,122.6,47.6
1788784714,10,133956,70,122.1,47.9
1788784725,10,133956,70,124.2,48.4
1788784736,10,133956,70,123.0,48.2
1788784747,10,133956,70,124.2,48.8
1788784758,10,133956,70,123.7,48.8
1788784769,10,133956,70,125.1,49.1
1788784780,10,133956,70,123.4,48.4
1788784790,10,133956,70,124.3,48.7
1788784801,10,133956,70,124.0,48.5
1788784812,10,133956,70,123.0,48.3
1788784823,10,133956,70,123.7,48.9
1788784834,10,133956,70,124.7,49.1
1788784845,10,133956,70,123.6,48.3
1788784856,10,133956,70,124.7,48.4
1788784866,10,133956,70,124.3,49.3
1788784877,10,133956,70,124.0,48.7
1788784888,10,133956,70,124.2,48.9
1788784899,10,133956,70,122.9,48.7
1788784910,10,133956,70,125.2,49.3
1788784921,10,133956,70,124.1,48.0
1788784931,10,133956,70,122.8,48.5
1788784942,10,133956,70,123.4,48.9
1788784953,10,133956,70,124.1,48.7
1788784964,10,133956,70,124.6,48.7
1788784975,10,133956,70,122.6,48.2
1788784986,10,133956,70,123.6,48.2
1788784997,10,133956,70,122.4,48.7
1788785008,10,133956,70,125.4,49.6
1788785018,10,133956,70,123.1,48.0
1788785029,10,133956,70,124.1,49.3
1788785040,10,133956,70,124.1,48.8
1788785051,10,133956,70,122.8,49.0
1788785062,10,133956,70,124.1,48.7
1788785073,10,133956,70,123.2,48.1
1788785084,10,133956,70,123.3,48.8
1788785094,10,133956,70,123.9,48.7
1788785105,10,133956,70,123.2,48.5
1788785116,10,133956,70,123.6,48.7
1788785127,10,133956,70,120.2,47.7
1788785138,10,133956,70,124.1,49.0
1788785148,10,133956,70,123.6,48.8
1788785159,10,133956,70,121.8,47.9
1788785170,10,133956,70,123.7,49.2
1788785181,10,133956,70,122.8,48.7
1788785192,10,133956,70,125.9,49.7
1788785203,10,133956,70,122.4,48.0
1788785214,10,133956,70,123.8,48.0
1788785225,10,133956,70,123.8,48.6
1788785235,10,133956,70,123.1,48.6
1788785246,10,133956,70,123.6,48.7
1788785257,10,133956,70,124.3,49.3
1788785268,10,133956,70,123.3,48.4
1788785279,10,133956,70,124.6,48.6
1788785290,10,133956,70,123.7,48.2
1788785301,10,133956,70,124.2,48.8
1788785311,10,133956,70,123.3,48.6
1788785322,10,133956,70,122.4,48.3
1788785333,10,133956,70,124.4,48.4
1788785344,10,133956,70,123.7,49.0
1788785355,10,133956,70,124.0,48.8
1788785366,10,133956,70,123.8,49.1
1788785377,10,133956,70,126.0,49.1
1788785387,10,133956,70,123.0,48.9
1788785398,10,133956,70,123.0,48.6
1788785409,10,133956,70,123.6,48.7
1788785420,10,133956,70,122.4,48.3
1788785431,10,133956,70,122.3,48.5
1788785442,10,133956,70,123.0,48.8
1788785452,10,133956,70,123.6,49.1
1788785463,10,133956,70,124.1,48.8
1788785474,10,133956,70,122.8,48.8
1788785485,10,133956,70,125.8,49.0
1788785496,10,133956,70,122.7,48.2
1788785507,10,133956,70,122.9,48.3
1788785518,10,133956,70,123.1,48.5
1788785528,10,133956,70,123.0,48.3
1788785539,10,133956,70,124.8,48.2
1788785550,10,133956,70,124.9,49.3
1788785561,10,133956,70,124.8,49.1
1788785572,10,133956,70,123.4,48.4
1788785583,10,133956,70,124.8,49.4
1788785593,10,133956,70,124.2,48.9
1788785604,10,133956,70,122.9,48.0
1788785615,10,133956,70,123.7,48.7
1788785626,10,133956,70,125.0,48.9
1788785637,10,133956,70,125.5,49.2
1788785648,10,133956,70,123.7,48.1
1788785659,10,133956,70,124.7,48.6
1788785669,10,133956,70,123.7,48.6
1788785680,10,133956,70,121.8,47.7
1788785691,10,133956,70,122.5,47.9
1788785702,10,133956,70,122.6,48.6
1788785713,10,133956,70,122.7,48.2
1788785724,10,133956,70,122.8,49.4
1788785735,10,133956,70,124.3,49.6
1788785745,10,133956,70,123.3,48.6
1788785756,10,133956,70,123.8,49.2
1788785767,10,133956,70,123.9,48.7
1788785778,10,133956,70,124.2,49.4
1788785789,10,133956,70,124.2,48.7
1788785800,10,133956,70,122.6,48.1
1788785810,10,133956,70,124.8,49.4
1788785821,10,133956,70,122.9,48.1
1788785832,10,133956,70,122.2,49.0
1788785843,10,133956,70,122.9,48.4
1788785854,10,133956,70,123.5,49.2
1788785865,10,133956,70,121.7,48.3
1788785875,10,133956,70,123.9,49.0
1788785886,10,133956,70,124.2,48.9
1788785897,10,133956,70,126.0,48.9
1788785908,10,133956,70,125.3,49.0
1788785919,10,133956,70,127.1,50.7
1788785930,10,133956,70,124.1,48.6
1788785941,10,133956,70,122.7,48.7
1788785952,10,133956,70,124.2,49.4
1788785962,10,133956,70,123.5,48.8
1788785973,10,133956,70,123.4,48.4
1788785984,10,133956,70,121.9,47.7
1788785995,10,133956,70,124.4,48.9
1788786006,10,133956,70,120.5,47.7
1788786017,10,133956,70,122.4,48.6
1788786028,10,133956,70,122.1,48.1
1788786038,10,133956,70,123.7,49.2
1788786049,10,133956,70,124.3,49.0
1788786060,10,133956,70,125.4,48.8
1788786071,10,133956,70,124.8,49.0
1788786082,10,133956,70,122.1,48.3
1788786093,10,133956,70,124.9,50.0
1788786104,10,133956,70,125.6,48.6
1788786115,10,133956,70,126.0,49.5
1788786125,10,133956,70,122.6,47.9
1788786136,10,133956,70,122.5,48.4
1788786147,10,133956,70,123.4,48.4
1788786158,10,133956,70,124.1,48.5
1788786169,10,133956,70,123.6,48.8
1788786180,10,133956,70,124.0,48.8
1788786190,10,133956,70,124.0,49.0
1788786201,10,133956,70,123.7,48.7
1788786212,10,133956,70,121.9,48.6
1788786223,10,133956,70,123.0,48.6
1788786234,10,133956,70,123.1,47.9
1788786245,10,133956,70,124.0,49.2
1788786256,10,133956,70,123.5,48.9
1788786266,10,133956,70,123.4,48.7
1788786277,10,133956,70,124.1,49.6
1788786288,10,133956,70,123.9,48.3
1788786299,10,133956,70,123.2,48.1
1788786310,10,133956,70,123.8,48.5
1788786321,10,133956,70,123.9,48.9
1788786331,10,133956,70,122.7,49.0
1788786342,10,133956,70,122.6,48.7
1788786353,10,133956,70,122.5,48.8
1788786364,10,133956,70,123.1,48.4
1788786375,10,133956,70,124.5,48.9
1788786386,10,133956,70,123.0,48.3
1788786397,10,133956,70,124.1,49.1
1788786407,10,133956,70,123.6,48.5
1788786418,10,133956,70,123.6,48.2
1788786429,10,133956,70,122.4,48.2
1788786440,10,133956,70,121.4,47.5
1788786451,10,133956,70,123.4,48.9
1788786462,10,133956,70,124.4,49.7
1788786473,10,133956,70,124.3,48.3
1788786483,10,133956,70,124.3,49.2
1788786494,10,133956,70,123.8,48.4
1788786505,10,133956,70,123.8,49.0
1788786516,10,133956,70,123.5,48.7
1788786527,10,133956,70,122.9,47.9
1788786538,10,133956,70,124.7,49.2
1788786548,10,133956,70,122.7,48.4
1788786559,10,133956,70,123.4,48.8
1788786570,10,133956,70,123.0,48.5
1788786581,10,133956,70,122.9,48.7
1788786592,10,133956,70,124.5,49.0
1788786603,10,133956,70,124.7,49.6
1788786614,10,133956,70,123.4,48.5
1788786624,10,133956,70,123.3,48.3
1788786635,10,133956,70,123.7,48.9
1788786646,10,133956,70,124.5,49.0
1788786657,10,133956,70,123.4,48.4
1788786668,10,133956,70,123.3,48.6
1788786679,10,133956,70,125.8,49.6
1788786690,10,133956,70,123.6,48.4
1788786700,10,133956,70,123.5,48.5
1788786711,10,133956,70,123.9,48.4
1788786722,10,133956,70,122.4,48.7
1788786733,10,133956,70,122.6,48.9
1788786744,10,133956,70,122.9,48.2
1788786755,10,133956,70,123.9,48.2
1788786765,10,133956,70,123.9,48.3
1788786776,10,133956,70,123.3,48.4
1788786787,10,133956,70,123.7,48.1
1788786798,10,133956,70,125.4,49.3
1788786809,10,133956,70,122.9,48.4
1788786820,10,133956,70,124.4,49.2
1788786831,10,133956,70,126.3,49.4
1788786842,10,133956,70,124.0,49.1
1788786852,10,133956,70,121.9,48.6
1788786863,10,133956,70,122.5,48.5
1788786874,10,133956,70,123.0,48.7
1788786885,10,133956,70,122.3,48.2
1788786896,10,133956,70,123.2,49.0
1788786907,10,133956,70,121.0,48.1
1788786917,10,133956,70,124.6,48.8
1788786928,10,133956,70,123.4,48.9
1788786939,10,133956,70,122.0,47.7
1788786950,10,133956,70,122.9,48.3
1788786961,10,133956,70,122.9,48.1
1788786972,10,133956,70,122.4,48.6
1788786983,10,133956,70,123.2,48.5
1788786993,10,133956,70,125.6,49.3
1788787004,10,133956,70,123.1,49.3
1788787015,10,133956,70,123.8,48.5
1788787026,10,133956,70,123.2,48.7
1788787037,10,133956,70,123.3,48.8
1788787048,10,133956,70,124.2,48.7
1788787059,10,133956,70,122.8,48.7
1788787069,10,133956,70,123.3,48.3
1788787080,10,133956,70,123.5,48.6
1788787091,10,133956,70,123.4,48.7
1788787102,10,133956,70,124.2,49.0
1788787113,10,133956,70,124.3,49.1
1788787124,10,133956,70,123.6,48.4
1788787135,10,133956,70,122.2,48.5
1788787145,10,133956,70,124.2,48.6
1788787156,10,133956,70,122.8,48.0
1788787167,10,133956,70,124.7,49.4
1788787178,10,133956,70,124.2,49.1
1788787189,10,133956,70,126.2,49.8
1788787200,10,133956,70,123.2,48.4
1788787211,10,133956,70,124.0,49.0
1788787221,10,133956,70,125.5,49.5
1788787232,10,133956,70,124.1,48.8
1788787243,10,133956,70,123.1,48.7
1788787254,10,133956,70,122.6,48.1
1788787265,10,133956,70,124.4,48.9
1788787276,10,133956,70,125.5,49.5
