t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788796919,1,4,13,19.4,49.2
1788796929,1,4,13,19.5,50.0
1788796939,1,4,13,19.8,49.3
1788796950,1,4,13,19.6,48.0
1788796960,1,4,13,19.8,49.9
1788796970,1,4,13,19.5,48.7
1788796980,1,4,13,19.9,50.2
1788796991,1,4,13,19.6,49.1
1788797001,1,4,13,19.4,49.6
1788797011,1,4,13,19.9,49.9
1788797021,1,4,13,19.6,49.6
1788797032,1,4,13,19.3,49.0
1788797042,1,4,13,19.1,49.2
1788797052,1,4,13,19.5,49.5
1788797062,1,4,13,19.5,49.4
1788797073,1,4,13,19.9,50.0
1788797083,1,4,13,19.5,49.1
1788797093,1,4,13,19.7,49.8
1788797103,1,4,13,19.5,49.5
1788797114,1,4,13,19.5,49.1
1788797124,1,4,13,19.9,48.5
1788797134,1,4,13,19.5,48.0
1788797144,1,4,13,19.6,49.3
1788797155,1,4,13,19.3,48.6
1788797165,1,4,13,19.4,49.1
1788797175,1,4,13,19.4,48.5
1788797185,1,4,13,19.4,48.9
1788797195,1,4,13,19.4,49.5
1788797206,1,4,13,19.9,49.5
1788797216,1,4,13,19.2,48.0
1788797226,1,4,13,19.5,49.1
1788797236,1,4,13,19.7,49.7
1788797247,1,4,13,19.7,49.2
1788797257,1,4,13,19.7,49.5
1788797267,1,4,13,19.2,48.8
1788797277,1,4,13,19.9,49.9
1788797288,1,4,13,19.5,48.7
1788797298,1,4,13,19.5,49.3
1788797308,1,4,13,19.5,48.2
1788797318,1,4,13,19.7,48.1
1788797329,1,4,13,19.6,48.7
1788797339,1,4,13,19.5,48.6
1788797349,1,4,13,19.3,48.9
1788797359,1,4,13,19.6,49.2
1788797370,1,4,13,19.4,48.3
1788797380,1,4,13,19.3,49.3
1788797390,1,4,13,19.2,48.7
1788797400,1,4,13,19.4,49.9
1788797410,1,4,13,19.2,48.4
1788797421,1,4,13,19.5,49.3
1788797431,1,4,13,19.2,48.7
1788797441,1,4,13,19.5,48.9
1788797451,1,4,13,19.5,49.2
1788797462,1,4,13,19.6,49.6
1788797472,1,4,13,19.7,49.2
1788797482,1,4,13,19.5,48.0
1788797492,1,4,13,19.6,47.6
1788797503,1,4,13,19.5,49.6
1788797513,1,4,13,19.4,49.3
1788797523,1,4,13,19.5,49.3
1788797533,1,4,13,19.8,49.1
1788797544,1,4,13,19.5,49.6
1788797554,1,4,13,19.6,48.6
1788797564,1,4,13,19.3,49.6
1788797574,1,4,13,19.5,49.4
1788797585,1,4,13,19.4,48.8
1788797595,1,4,13,19.5,49.2
1788797605,1,4,13,19.4,48.8
1788797615,1,4,13,19.4,48.2
1788797626,1,4,13,19.4,49.1
1788797636,1,4,13,19.2,48.8
1788797646,1,4,13,19.5,49.6
1788797656,1,4,13,19.7,50.4
1788797667,1,4,13,20.0,48.5
1788797677,1,4,13,19.4,48.6
1788797687,1,4,13,19.5,48.7
1788797697,1,4,13,19.1,48.8
1788797708,1,4,13,19.5,47.9
1788797718,1,4,13,19.6,49.0
1788797728,1,4,13,19.6,49.3
1788797738,1,4,13,19.5,49.5
1788797749,1,4,13,19.1,48.4
1788797759,1,4,13,19.4,49.4
1788797769,1,4,13,19.9,49.6
1788797779,1,4,13,19.3,49.9
1788797789,1,4,13,19.7,49.6
1788797800,1,4,13,19.1,49.1
1788797810,1,4,13,19.4,49.2
1788797820,1,4,13,19.6,49.7
1788797830,1,4,13,19.9,50.3
1788797841,1,4,13,19.2,47.1
1788797851,1,4,13,19.6,48.1
1788797861,1,4,13,19.3,49.2
1788797871,1,4,13,19.6,49.3
1788797882,1,4,13,19.6,49.1
1788797892,1,4,13,19.9,49.5
1788797902,1,4,13,19.4,48.9
1788797912,1,4,13,19.3,48.8
1788797923,1,4,13,19.6,49.2
1788797933,1,4,13,19.6,49.3
1788797943,1,4,13,19.7,49.5
1788797953,1,4,13,19.2,49.1
1788797964,1,4,13,20.1,49.4
1788797974,1,4,13,19.8,49.1
1788797984,1,4,13,19.6,49.7
1788797994,1,4,13,19.2,48.4
1788798005,1,4,13,19.4,48.8
1788798015,1,4,13,20.0,49.4
1788798025,1,4,13,19.8,47.8
1788798035,1,4,13,19.5,48.6
1788798046,1,4,13,19.4,49.6
1788798056,1,4,13,19.5,49.2
1788798066,1,4,13,19.4,49.3
1788798076,1,4,13,19.9,49.7
1788798087,1,4,13,19.7,49.5
1788798097,1,4,13,19.6,49.0
1788798107,1,4,13,19.7,49.3
1788798117,1,4,13,19.7,49.5
1788798128,1,4,13,19.2,49.1
1788798138,1,4,13,19.4,48.8
1788798148,1,4,13,19.5,48.5
1788798158,1,4,13,19.8,49.1
1788798168,1,4,13,19.4,48.6
1788798179,1,4,13,19.4,49.2
1788798189,1,4,13,19.5,48.8
1788798199,1,4,13,19.8,48.5
1788798209,1,4,13,19.5,47.7
1788798220,1,4,13,19.7,48.8
1788798230,1,4,13,19.1,48.2
1788798240,1,4,13,19.6,49.1
1788798250,1,4,13,19.3,48.8
1788798261,1,4,13,19.4,49.2
1788798271,1,4,13,19.7,49.4
1788798281,1,4,13,19.8,49.7
1788798291,1,4,13,19.3,49.0
1788798302,1,4,13,19.9,49.6
1788798312,1,4,13,19.5,49.7
1788798322,1,4,13,19.5,48.9
1788798332,1,4,13,19.9,49.6
1788798343,1,4,13,19.6,49.8
1788798353,1,4,13,19.7,49.5
1788798363,1,4,13,19.8,49.5
1788798373,1,4,13,19.6,49.5
1788798384,1,4,13,19.3,47.7
1788798394,1,4,13,20.2,49.2
1788798404,1,4,13,19.6,49.7
1788798414,1,4,13,19.6,49.2
1788798425,1,4,13,19.8,49.3
1788798435,1,4,13,19.5,49.2
1788798445,1,4,13,19.5,49.5
1788798455,1,4,13,19.2,48.7
1788798466,1,4,13,19.3,49.1
1788798476,1,4,13,19.6,49.0
1788798486,1,4,13,19.4,49.9
1788798496,1,4,13,19.5,49.0
1788798507,1,4,13,19.8,49.2
1788798517,1,4,13,19.8,49.6
1788798527,1,4,13,19.7,48.8
1788798537,1,4,13,19.4,49.8
1788798548,1,4,13,19.4,49.8
1788798558,1,4,13,19.6,48.3
1788798568,1,4,13,19.8,49.1
1788798578,1,4,13,19.5,49.1
1788798589,1,4,13,19.5,49.4
1788798599,1,4,13,19.2,48.9
1788798609,1,4,13,19.5,49.1
1788798619,1,4,13,19.5,49.2
1788798629,1,4,13,19.3,48.7
1788798640,1,4,13,19.8,49.3
1788798650,1,4,13,19.6,49.6
1788798660,1,4,13,19.2,48.9
1788798670,1,4,13,19.6,49.6
1788798681,1,4,13,19.7,49.6
1788798691,1,4,13,19.5,49.2
1788798701,1,4,13,19.5,48.2
1788798711,1,4,13,19.3,49.5
1788798722,1,4,13,19.4,49.1
1788798732,1,4,13,19.5,49.0
1788798742,1,4,13,20.0,48.1
1788798752,1,4,13,19.7,49.1
1788798763,1,4,13,19.9,49.5
1788798773,1,4,13,19.5,49.0
1788798783,1,4,13,19.2,48.8
1788798793,1,4,13,19.4,49.1
1788798804,1,4,13,19.6,49.6
1788798814,1,4,13,19.6,49.6
1788798824,1,4,13,19.4,49.3
1788798834,1,4,13,19.5,49.7
1788798845,1,4,13,19.9,49.1
1788798855,1,4,13,19.3,48.7
1788798865,1,4,13,19.5,49.6
1788798875,1,4,13,19.4,48.8
1788798886,1,4,13,19.6,49.5
1788798896,1,4,13,19.4,49.0
1788798906,1,4,13,19.5,49.6
1788798916,1,4,13,19.6,48.9
1788798927,1,4,13,19.7,48.3
1788798937,1,4,13,19.4,48.9
1788798957,1,4,13,-6843.0,29.7
1788798967,1,4,13,19.6,48.9
1788798978,1,4,13,19.3,48.9
1788798988,1,4,13,19.3,48.4
1788798998,1,4,13,19.6,49.1
1788799008,1,4,13,19.4,49.6
1788799019,1,4,13,19.7,49.5
1788799029,1,4,13,19.2,48.6
1788799039,1,4,13,19.6,49.7
1788799049,1,4,13,19.4,48.8
1788799060,1,4,13,19.6,49.0
1788799070,1,4,13,19.2,48.7
1788799080,1,4,13,19.5,49.5
1788799090,1,4,13,19.8,49.2
1788799101,1,4,13,19.6,48.1
1788799111,1,4,13,19.4,48.4
1788799121,1,4,13,19.4,48.4
1788799131,1,4,13,19.1,48.5
1788799142,1,4,13,19.1,49.3
1788799152,1,4,13,19.5,49.6
1788799162,1,4,13,19.3,48.8
1788799172,1,4,13,19.5,48.9
1788799182,1,4,13,19.3,49.1
1788799193,1,4,13,19.4,48.7
1788799203,1,4,13,19.3,49.0
1788799213,1,4,13,19.5,48.6
1788799223,1,4,13,19.4,49.6
1788799234,1,4,13,19.7,49.2
1788799244,1,4,13,19.1,48.9
1788799254,1,4,13,19.3,48.4
1788799264,1,4,13,19.7,49.4
1788799275,1,4,13,19.3,47.6
1788799285,1,4,13,19.5,47.9
1788799295,1,4,13,19.8,48.6
1788799306,1,4,13,19.7,49.5
1788799316,1,4,13,19.1,48.7
1788799326,1,4,13,19.4,49.0
1788799336,1,4,13,19.3,48.5
1788799347,1,4,13,19.5,48.8
1788799357,1,4,13,19.3,49.2
1788799367,1,4,13,19.0,48.8
1788799377,1,4,13,19.7,49.4
1788799387,1,4,13,19.5,49.2
1788799398,1,4,13,19.5,49.3
1788799408,1,4,13,19.5,49.7
1788799418,1,4,13,19.5,49.3
1788799428,1,4,13,19.2,48.8
1788799439,1,4,13,19.0,48.4
1788799449,1,4,13,19.8,50.2
1788799459,1,4,13,19.6,47.8
1788799469,1,4,13,19.0,47.6
1788799480,1,4,13,19.1,49.3
1788799490,1,4,13,19.7,50.1
1788799500,1,4,13,19.3,48.9
1788799510,1,4,13,19.8,49.6
1788799521,1,4,13,19.9,49.6
1788799531,1,4,13,19.6,48.9
1788799541,1,4,13,19.3,48.9
1788799551,1,4,13,19.1,48.3
1788799562,1,4,13,19.6,49.1
1788799572,1,4,13,19.7,49.7
1788799582,1,4,13,19.6,49.2
1788799592,1,4,13,19.3,49.5
1788799603,1,4,13,19.3,48.6
1788799613,1,4,13,19.6,49.9
1788799623,1,4,13,19.4,49.4
1788799633,1,4,13,19.5,47.4
1788799644,1,4,13,19.6,48.1
1788799654,1,4,13,19.6,49.5
1788799664,1,4,13,19.3,49.3
1788799674,1,4,13,19.4,49.0
1788799685,1,4,13,19.7,48.9
1788799695,1,4,13,19.2,48.0
1788799705,1,4,13,19.4,48.4
1788799715,1,4,13,19.5,49.3
1788799725,1,4,13,19.4,48.8
1788799736,1,4,13,19.1,48.5
1788799746,1,4,13,19.5,48.1
1788799756,1,4,13,19.6,49.7
1788799766,1,4,13,19.3,48.5
1788799777,1,4,13,19.4,49.8
1788799787,1,4,13,19.5,48.8
1788799797,1,4,13,19.4,49.0
1788799807,1,4,13,19.5,49.1
1788799818,1,4,13,19.5,48.5
1788799828,1,4,13,19.4,48.0
1788799838,1,4,13,19.3,48.4
1788799849,1,4,13,19.2,49.3
1788799859,1,4,13,19.4,48.5
1788799869,1,4,13,19.2,48.7
1788799879,1,4,13,19.3,48.5
1788799889,1,4,13,19.7,49.8
1788799900,1,4,13,19.4,48.3
1788799910,1,4,13,19.4,49.2
1788799920,1,4,13,19.1,48.5
1788799930,1,4,13,19.4,48.8
1788799941,1,4,13,19.4,49.4
1788799951,1,4,13,19.1,48.2
1788799961,1,4,13,19.2,48.8
1788799971,1,4,13,18.9,48.4
1788799982,1,4,13,19.6,49.6
1788799992,1,4,13,19.7,48.3
1788800002,1,4,13,19.1,47.9
1788800012,1,4,13,19.5,48.1
1788800023,1,4,13,19.5,48.9
1788800033,1,4,13,19.4,48.9
1788800043,1,4,13,19.5,49.1
1788800053,1,4,13,19.5,48.9
1788800064,1,4,13,18.8,48.5
1788800074,1,4,13,19.4,49.2
1788800084,1,4,13,19.3,48.3
1788800094,1,4,13,19.2,49.3
1788800105,1,4,13,19.3,48.5
1788800115,1,4,13,19.5,49.4
1788800125,1,4,13,19.3,49.2
1788800135,1,4,13,19.0,48.4
1788800146,1,4,13,19.3,49.7
1788800156,1,4,13,19.2,49.1
1788800166,1,4,13,19.4,49.2
1788800176,1,4,13,19.6,47.4
1788800187,1,4,13,19.1,47.9
1788800197,1,4,13,19.1,48.5
1788800207,1,4,13,19.1,49.2
1788800217,1,4,13,19.7,49.2
1788800227,1,4,13,19.2,49.4
1788800238,1,4,13,19.8,49.0
1788800248,1,4,13,19.7,49.5
1788800258,1,4,13,19.7,49.5
1788800268,1,4,13,19.1,48.6
1788800279,1,4,13,19.3,49.1
1788800289,1,4,13,18.9,47.4
1788800299,1,4,13,19.4,48.4
1788800309,1,4,13,19.6,49.4
1788800320,1,4,13,19.3,49.2
1788800330,1,4,13,19.3,48.3
1788800340,1,4,13,19.8,49.6
1788800350,1,4,13,19.8,49.2
1788800361,1,4,13,19.6,47.9
1788800371,1,4,13,19.7,48.6
1788800381,1,4,13,19.2,48.7
1788800391,1,4,13,19.1,48.5
1788800402,1,4,13,19.3,48.6
1788800412,1,4,13,19.3,49.8
1788800422,1,4,13,19.4,48.3
1788800432,1,4,13,19.1,48.7
1788800443,1,4,13,19.2,48.7
1788800453,1,4,13,19.4,48.9
1788800463,1,4,13,19.7,49.9
1788800473,1,4,13,19.6,48.7
1788800484,1,4,13,19.5,48.7
1788800494,1,4,13,19.3,48.4
1788800504,1,4,13,19.3,48.8
1788800514,1,4,13,19.0,48.9
1788800524,1,4,13,19.3,48.8
1788800535,1,4,13,19.4,48.2
1788800545,1,4,13,19.2,47.0
1788800555,1,4,13,19.3,49.7
1788800565,1,4,13,19.5,48.7
1788800576,1,4,13,19.6,49.0
1788800586,1,4,13,19.3,48.4
1788800596,1,4,13,19.3,49.1
1788800606,1,4,13,19.3,48.8
1788800617,1,4,13,19.7,48.9
1788800627,1,4,13,19.4,49.2
1788800637,1,4,13,19.5,48.4
1788800647,1,4,13,19.4,49.2
1788800658,1,4,13,19.3,48.9
1788800668,1,4,13,19.3,48.6
1788800678,1,4,13,19.3,48.9
1788800688,1,4,13,19.4,48.8
1788800699,1,4,13,19.6,48.2
1788800709,1,4,13,19.5,48.9
1788800719,1,4,13,19.4,48.2
1788800729,1,4,13,19.2,47.4
1788800740,1,4,13,19.6,49.4
1788800750,1,4,13,19.6,48.7
1788800760,1,4,13,19.3,48.9
1788800770,1,4,13,19.2,48.6
1788800781,1,4,13,19.5,48.8
1788800791,1,4,13,19.2,48.9
1788800801,1,4,13,19.3,48.6
1788800811,1,4,13,19.3,48.2
1788800821,1,4,13,19.3,48.9
1788800832,1,4,13,19.4,48.7
1788800842,1,4,13,19.5,48.9
1788800852,1,4,13,19.6,49.7
1788800862,1,4,13,19.3,48.6
1788800873,1,4,13,19.1,49.2
1788800883,1,4,13,19.4,50.0
1788800893,1,4,13,19.5,49.1
1788800903,1,4,13,19.6,46.9
1788800914,1,4,13,19.7,50.1
1788800924,1,4,13,19.3,48.7
1788800934,1,4,13,19.4,49.6
1788800944,1,4,13,19.3,49.0
1788800955,1,4,13,19.3,48.5
1788800965,1,4,13,19.4,48.8
1788800975,1,4,13,19.5,49.3
1788800985,1,4,13,19.3,48.8
1788800996,1,4,13,19.3,48.6
1788801006,1,4,13,19.4,49.3
1788801016,1,4,13,19.1,48.7
1788801026,1,4,13,19.1,47.5
1788801036,1,4,13,19.3,48.0
1788801047,1,4,13,19.5,48.1
1788801057,1,4,13,19.4,49.2
1788801067,1,4,13,19.6,49.0
1788801077,1,4,13,19.4,47.8
1788801088,1,4,13,19.1,47.6
1788801098,1,4,13,19.1,48.5
1788801108,1,4,13,19.3,47.6
1788801118,1,4,13,19.6,49.6
1788801129,1,4,13,19.5,49.1
1788801139,1,4,13,19.6,49.1
1788801149,1,4,13,19.1,48.5
1788801159,1,4,13,19.4,49.6
1788801170,1,4,13,19.4,49.1
1788801180,1,4,13,19.4,49.0
1788801190,1,4,13,19.1,48.8
1788801200,1,4,13,19.1,48.9
1788801211,1,4,13,19.1,48.2
1788801221,1,4,13,19.5,49.0
1788801231,1,4,13,19.2,48.7
1788801241,1,4,13,18.7,48.4
1788801252,1,4,13,19.3,49.0
1788801262,1,4,13,19.1,47.3
1788801272,1,4,13,19.6,49.6
1788801282,1,4,13,19.3,48.8
1788801293,1,4,13,19.2,48.9
1788801303,1,4,13,19.6,49.9
1788801313,1,4,13,19.4,48.6
1788801323,1,4,13,19.4,49.0
1788801333,1,4,13,19.3,48.7
1788801344,1,4,13,19.7,49.4
1788801354,1,4,13,19.6,49.5
1788801364,1,4,13,19.4,48.3
1788801374,1,4,13,19.1,48.2
1788801385,1,4,13,19.2,49.1
1788801395,1,4,13,19.4,48.8
1788801405,1,4,13,19.6,49.1
1788801415,1,4,13,19.1,47.7
1788801426,1,4,13,19.5,48.9
1788801436,1,4,13,19.4,46.9
1788801446,1,4,13,19.4,48.5
1788801456,1,4,13,19.2,48.3
1788801467,1,4,13,19.5,48.8
1788801477,1,4,13,19.3,48.3
1788801487,1,4,13,19.1,48.7
1788801497,1,4,13,19.4,48.9
1788801508,1,4,13,19.3,48.7
1788801518,1,4,13,19.3,48.9
1788801528,1,4,13,19.4,48.8
1788801538,1,4,13,19.8,49.2
1788801549,1,4,13,19.2,49.4
1788801559,1,4,13,19.6,49.7
1788801569,1,4,13,19.2,48.7
1788801579,1,4,13,19.3,48.7
1788801590,1,4,13,19.2,49.5
1788801600,1,4,13,19.3,49.3
1788801610,1,4,13,19.2,47.6
1788801620,1,4,13,19.0,47.2
1788801631,1,4,13,19.0,48.6
1788801641,1,4,13,19.3,49.6
1788801651,1,4,13,19.5,48.8
1788801661,1,4,13,19.6,49.8
1788801671,1,4,13,19.6,49.5
1788801682,1,4,13,19.2,49.0
1788801692,1,4,13,19.1,48.5
1788801702,1,4,13,19.0,47.8
1788801712,1,4,13,19.1,48.4
1788801723,1,4,13,19.4,48.5
1788801733,1,4,13,19.3,48.9
1788801743,1,4,13,19.1,48.6
1788801753,1,4,13,19.4,49.6
1788801764,1,4,13,19.4,49.0
1788801774,1,4,13,19.1,48.3
1788801784,1,4,13,19.6,49.1
1788801794,1,4,13,19.9,48.1
1788801805,1,4,13,19.4,48.5
1788801815,1,4,13,19.0,48.1
1788801825,1,4,13,19.5,49.2
1788801835,1,4,13,19.3,48.9
1788801846,1,4,13,19.3,48.6
1788801856,1,4,13,19.9,48.8
1788801866,1,4,13,19.3,48.5
1788801876,1,4,13,19.1,48.0
1788801887,1,4,13,19.2,48.4
1788801897,1,4,13,19.4,49.4
1788801907,1,4,13,19.6,49.5
1788801917,1,4,13,19.3,49.1
1788801928,1,4,13,19.6,48.3
1788801938,1,4,13,19.6,48.9
1788801948,1,4,13,19.5,48.7
1788801958,1,4,13,19.6,48.8
1788801969,1,4,13,19.5,48.7
1788801979,1,4,13,19.4,46.9
1788801989,1,4,13,19.3,48.3
1788801999,1,4,13,19.3,48.3
1788802010,1,4,13,19.5,48.6
1788802020,1,4,13,19.5,49.2
1788802030,1,4,13,18.9,47.5
1788802040,1,4,13,19.4,49.4
1788802050,1,4,13,19.4,48.4
1788802061,1,4,13,19.3,49.4
1788802071,1,4,13,19.3,48.9
1788802081,1,4,13,19.5,49.1
1788802091,1,4,13,19.5,48.6
1788802102,1,4,13,19.4,49.0
1788802112,1,4,13,19.7,49.5
1788802122,1,4,13,19.5,49.2
1788802132,1,4,13,19.6,50.8
1788802143,1,4,13,19.3,48.0
1788802153,1,4,13,19.2,47.7
1788802163,1,4,13,19.0,47.7
1788802173,1,4,13,19.1,48.5
1788802184,1,4,13,19.7,49.0
1788802194,1,4,13,19.7,49.3
1788802204,1,4,13,19.2,48.7
1788802214,1,4,13,19.3,49.1
1788802225,1,4,13,19.1,48.8
1788802235,1,4,13,19.4,48.7
1788802245,1,4,13,19.1,49.0
1788802255,1,4,13,19.2,48.7
1788802266,1,4,13,19.4,48.9
1788802276,1,4,13,19.3,48.1
1788802286,1,4,13,19.4,48.9
1788802296,1,4,13,19.2,48.5
1788802306,1,4,13,18.9,47.8
1788802317,1,4,13,19.5,48.7
1788802327,1,4,13,19.6,48.7
1788802337,1,4,13,19.3,46.7
1788802347,1,4,13,19.2,48.7
1788802358,1,4,13,19.8,49.8
1788802368,1,4,13,19.5,48.8
1788802378,1,4,13,19.6,49.7
1788802388,1,4,13,20.0,50.0
1788802399,1,4,13,19.6,49.4
1788802409,1,4,13,19.2,49.6
1788802419,1,4,13,19.4,48.1
1788802429,1,4,13,19.5,48.4
1788802440,1,4,13,19.3,47.9
1788802450,1,4,13,19.4,49.0
1788802460,1,4,13,19.6,48.8
1788802470,1,4,13,19.3,47.8
1788802481,1,4,13,19.4,49.0
1788802491,1,4,13,19.4,48.5
1788802501,1,4,13,19.6,49.2
1788802511,1,4,13,19.7,47.5
1788802522,1,4,13,19.3,48.6
1788802532,1,4,13,19.6,49.0
1788802542,1,4,13,19.4,49.4
1788802552,1,4,13,19.4,49.1
1788802573,1,4,13,-6795.5,31.7
1788802583,1,4,13,18.9,48.9
1788802593,1,4,13,19.0,51.1
1788802603,1,4,13,19.3,49.7
1788802614,1,4,13,19.6,49.6
1788802624,1,4,13,19.4,49.6
1788802634,1,4,13,19.4,49.5
1788802644,1,4,13,19.4,49.0
1788802655,1,4,13,19.3,49.5
1788802665,1,4,13,19.5,50.6
1788802675,1,4,13,19.5,48.8
1788802685,1,4,13,19.4,48.6
1788802696,1,4,13,19.2,47.7
1788802706,1,4,13,19.2,49.3
1788802716,1,4,13,19.5,49.0
1788802726,1,4,13,19.8,49.8
1788802737,1,4,13,19.1,49.4
1788802747,1,4,13,19.1,49.5
1788802757,1,4,13,19.3,49.8
1788802767,1,4,13,18.9,48.5
1788802778,1,4,13,19.3,49.3
1788802788,1,4,13,19.3,49.0
1788802798,1,4,13,19.3,49.1
1788802808,1,4,13,19.0,48.9
1788802819,1,4,13,19.4,49.1
1788802829,1,4,13,19.2,49.0
1788802839,1,4,13,19.1,48.8
1788802849,1,4,13,19.3,49.7
1788802860,1,4,13,19.4,48.7
1788802870,1,4,13,19.9,49.5
1788802880,1,4,13,19.3,48.4
1788802890,1,4,13,19.3,49.2
1788802901,1,4,13,19.3,49.0
1788802911,1,4,13,19.0,48.6
1788802921,1,4,13,19.1,49.0
1788802931,1,4,13,19.3,48.9
1788802941,1,4,13,19.1,49.7
1788802952,1,4,13,19.2,48.7
1788802962,1,4,13,19.2,49.1
1788802972,1,4,13,19.4,48.9
1788802982,1,4,13,19.2,48.9
1788802993,1,4,13,19.2,48.7
1788803003,1,4,13,19.1,48.4
1788803013,1,4,13,19.0,48.8
1788803023,1,4,13,19.2,48.0
1788803034,1,4,13,19.2,49.1
1788803044,1,4,13,19.5,48.4
1788803054,1,4,13,19.3,48.8
1788803064,1,4,13,19.4,49.3
1788803075,1,4,13,19.0,49.3
1788803085,1,4,13,19.1,48.7
1788803095,1,4,13,19.0,49.3
1788803105,1,4,13,19.1,49.6
1788803116,1,4,13,19.2,48.7
1788803126,1,4,13,19.3,49.1
1788803136,1,4,13,19.2,48.5
1788803146,1,4,13,19.4,49.5
1788803156,1,4,13,19.3,49.4
1788803167,1,4,13,19.4,48.8
1788803177,1,4,13,19.3,49.3
1788803187,1,4,13,19.4,50.3
1788803197,1,4,13,19.0,48.6
1788803208,1,4,13,19.2,48.7
1788803218,1,4,13,19.6,48.6
1788803228,1,4,13,19.1,47.6
1788803238,1,4,13,19.3,49.4
1788803249,1,4,13,18.9,47.9
1788803259,1,4,13,19.4,49.3
1788803269,1,4,13,19.3,49.3
1788803279,1,4,13,19.5,49.7
1788803290,1,4,13,19.3,49.1
1788803300,1,4,13,19.2,48.9
1788803310,1,4,13,19.1,48.8
1788803320,1,4,13,19.2,49.0
1788803331,1,4,13,19.1,48.6
1788803341,1,4,13,19.2,49.2
1788803351,1,4,13,19.3,49.2
1788803361,1,4,13,19.4,50.1
1788803372,1,4,13,18.8,48.4
1788803382,1,4,13,19.2,49.2
1788803392,1,4,13,19.4,49.0
1788803402,1,4,13,19.5,48.1
1788803413,1,4,13,18.9,48.0
1788803423,1,4,13,18.8,48.8
1788803433,1,4,13,19.3,49.7
1788803443,1,4,13,19.2,49.5
1788803454,1,4,13,19.2,49.4
1788803464,1,4,13,19.3,48.7
1788803474,1,4,13,18.7,49.1
1788803484,1,4,13,19.3,49.4
1788803494,1,4,13,19.2,48.8
1788803505,1,4,13,19.1,49.0
1788803515,1,4,13,19.0,48.0
1788803525,1,4,13,19.4,49.6
1788803535,1,4,13,18.9,48.9
1788803546,1,4,13,19.0,49.3
1788803556,1,4,13,19.1,49.3
1788803566,1,4,13,19.4,48.5
1788803576,1,4,13,19.3,49.2
1788803587,1,4,13,18.7,47.2
1788803597,1,4,13,19.6,49.4
1788803607,1,4,13,18.5,48.7
1788803617,1,4,13,19.6,49.3
1788803628,1,4,13,19.4,49.5
1788803638,1,4,13,19.4,49.1
1788803648,1,4,13,19.4,49.8
1788803658,1,4,13,18.8,48.3
1788803669,1,4,13,18.9,48.7
1788803679,1,4,13,19.3,49.6
1788803689,1,4,13,19.1,49.4
1788803699,1,4,13,19.0,48.4
1788803710,1,4,13,19.2,49.0
1788803720,1,4,13,19.4,48.9
1788803730,1,4,13,19.2,49.1
1788803740,1,4,13,19.1,49.1
1788803750,1,4,13,19.1,49.3
1788803761,1,4,13,19.6,48.8
1788803771,1,4,13,19.5,48.3
1788803781,1,4,13,19.4,49.4
1788803792,1,4,13,19.6,49.1
1788803802,1,4,13,19.2,49.3
1788803812,1,4,13,19.2,49.0
1788803822,1,4,13,19.3,49.5
1788803832,1,4,13,19.0,49.6
1788803843,1,4,13,19.1,49.0
1788803853,1,4,13,19.2,49.0
1788803863,1,4,13,19.1,48.7
1788803873,1,4,13,19.2,49.3
1788803884,1,4,13,19.4,49.0
1788803894,1,4,13,19.3,49.3
1788803904,1,4,13,19.0,49.2
1788803914,1,4,13,19.0,49.3
1788803925,1,4,13,19.0,49.1
1788803935,1,4,13,18.9,48.5
1788803945,1,4,13,19.8,48.1
1788803955,1,4,13,19.4,47.3
1788803966,1,4,13,19.2,48.4
1788803976,1,4,13,19.1,48.5
1788803986,1,4,13,19.4,49.7
1788803996,1,4,13,18.9,48.8
1788804007,1,4,13,19.1,49.1
1788804017,1,4,13,19.7,49.5
1788804027,1,4,13,19.1,49.3
1788804037,1,4,13,19.3,50.0
1788804048,1,4,13,19.2,49.0
1788804058,1,4,13,19.1,49.3
1788804068,1,4,13,19.1,48.7
1788804078,1,4,13,19.2,49.4
1788804088,1,4,13,19.3,48.8
1788804099,1,4,13,19.2,48.9
1788804109,1,4,13,19.4,49.7
1788804119,1,4,13,19.6,48.2
1788804129,1,4,13,19.7,48.0
1788804140,1,4,13,19.3,49.0
1788804150,1,4,13,19.2,49.2
1788804160,1,4,13,19.4,48.8
1788804170,1,4,13,19.1,49.2
1788804181,1,4,13,19.2,49.4
1788804191,1,4,13,19.4,49.0
1788804201,1,4,13,19.1,48.8
1788804211,1,4,13,19.5,49.6
1788804222,1,4,13,19.2,49.0
1788804232,1,4,13,19.0,49.3
1788804242,1,4,13,19.5,49.8
1788804252,1,4,13,19.0,48.5
1788804263,1,4,13,19.4,49.0
1788804273,1,4,13,19.5,48.8
1788804283,1,4,13,19.0,48.6
1788804293,1,4,13,19.4,50.1
1788804304,1,4,13,19.4,47.5
1788804314,1,4,13,19.3,48.2
1788804324,1,4,13,19.5,49.8
1788804334,1,4,13,19.3,49.2
1788804345,1,4,13,19.3,48.3
1788804355,1,4,13,19.8,50.0
1788804365,1,4,13,19.5,49.4
1788804375,1,4,13,19.2,49.0
1788804386,1,4,13,19.4,49.0
1788804396,1,4,13,19.0,48.5
1788804406,1,4,13,19.3,49.1
1788804416,1,4,13,19.4,49.0
1788804427,1,4,13,19.4,49.3
1788804437,1,4,13,19.0,48.8
1788804447,1,4,13,18.9,48.8
1788804457,1,4,13,19.4,49.4
