t,nproc,rss_kb,fd,cpu_pct,sys_busy_pct
1788780059,10,133416,70,43.4,15.1
1788780070,10,133416,70,43.5,15.8
1788780080,10,133416,70,44.5,16.7
1788780090,10,133416,70,43.7,15.8
1788780100,10,133416,70,44.5,15.6
1788780111,10,133416,70,43.9,15.5
1788780121,10,133416,70,43.8,15.4
1788780131,10,133416,70,44.3,15.9
1788780141,10,133416,70,44.7,16.4
1788780152,10,133416,70,43.7,15.6
1788780162,10,133416,70,44.0,15.9
1788780172,10,133416,70,43.6,15.8
1788780182,10,133416,70,43.7,17.0
1788780192,10,133416,70,45.6,15.7
1788780203,10,133416,70,44.5,16.4
1788780213,10,133416,70,44.6,17.0
1788780223,10,133416,70,44.1,15.9
1788780233,10,133416,70,43.6,16.2
1788780244,10,133416,70,45.0,16.3
1788780254,10,133416,70,44.5,16.5
1788780264,10,133416,70,43.4,15.9
1788780274,10,133416,70,44.3,16.8
1788780285,10,133416,70,46.1,16.5
1788780295,10,133416,70,44.5,16.5
1788780305,10,133416,70,44.7,17.1
1788780315,10,133416,70,44.6,16.6
1788780325,10,133416,70,43.9,15.7
1788780336,10,133416,70,43.1,15.7
1788780346,10,133416,70,44.9,16.8
1788780356,10,133416,70,43.9,16.9
1788780366,10,133416,70,44.5,16.7
1788780377,10,133416,70,43.4,15.9
1788780387,10,133416,70,43.8,16.3
1788780397,10,133416,70,44.2,16.0
1788780407,10,133416,70,44.0,17.2
1788780418,10,133416,70,44.1,17.5
1788780428,10,133416,70,44.2,16.9
1788780438,10,133416,70,44.1,17.4
1788780448,10,133416,70,43.6,16.6
1788780458,10,133416,70,44.1,17.2
1788780469,10,133416,70,43.7,16.7
1788780479,10,133416,70,43.9,16.0
1788780489,10,133416,70,43.8,17.3
1788780499,10,133416,70,43.5,16.3
1788780510,10,133416,70,43.3,16.2
1788780520,10,133416,70,44.1,15.8
1788780530,10,133416,70,44.3,16.7
1788780540,10,133416,70,44.0,16.5
1788780550,10,133416,70,45.4,17.3
1788780561,10,133416,70,44.6,17.4
1788780571,10,133416,70,43.9,16.5
1788780581,10,133416,70,45.2,17.0
1788780591,10,133416,70,45.4,17.6
1788780602,10,133416,70,45.3,17.0
1788780612,10,133416,70,45.9,16.9
1788780622,10,133416,70,43.7,16.7
1788780632,10,133416,70,44.1,17.1
1788780643,10,133416,70,45.2,17.8
1788780653,10,133416,70,44.1,16.6
1788780663,10,133416,70,44.0,17.0
1788780673,10,133416,70,43.7,15.8
1788780684,10,133416,70,43.8,16.7
1788780694,10,133416,70,43.7,16.4
1788780704,10,133416,70,44.8,16.8
1788780714,10,133416,70,44.0,16.2
1788780724,10,133416,70,43.8,15.8
1788780735,10,133416,70,43.6,16.4
1788780745,10,133416,70,44.3,16.8
1788780755,10,133416,70,44.6,16.4
1788780765,10,133416,70,45.0,18.0
1788780776,10,133416,70,43.5,16.2
1788780786,10,133416,70,43.8,15.9
1788780796,10,133416,70,44.2,16.6
1788780806,10,133416,70,45.2,17.1
1788780817,10,133416,70,44.2,16.6
1788780827,10,133416,70,44.0,15.9
1788780837,10,133416,70,43.6,16.2
1788780847,10,133416,70,44.1,16.5
1788780857,10,133416,70,43.7,16.7
1788780868,10,133416,70,45.3,17.6
1788780878,10,133416,70,46.6,16.7
1788780888,10,133416,70,26.6,10.1
1788780898,10,133416,70,19.6,10.0
1788780909,10,133416,70,43.6,17.1
1788780919,10,133416,70,44.8,17.0
1788780929,10,133416,70,44.1,17.3
1788780939,10,133416,70,44.7,17.6
1788780949,10,133416,70,43.9,15.9
1788780960,10,133416,70,43.6,16.5
1788780970,10,133416,70,44.0,16.8
1788780980,10,133416,70,44.8,16.5
1788780990,10,133416,70,44.4,16.8
1788781001,10,133416,70,44.7,16.7
1788781011,10,133416,70,43.7,16.2
1788781021,10,133416,70,44.2,16.1
1788781031,10,133416,70,44.4,16.6
1788781042,10,133416,70,45.1,17.0
1788781052,10,133416,70,43.9,16.2
1788781062,10,133416,70,44.5,16.9
1788781072,10,133416,70,43.7,15.7
1788781082,10,133416,70,44.1,16.6
1788781093,10,133416,70,44.2,17.1
1788781103,10,133416,70,44.2,17.4
1788781113,10,133416,70,44.8,17.5
1788781123,10,133416,70,45.9,17.3
1788781134,10,133416,70,45.3,17.0
1788781144,10,133416,70,44.7,17.4
1788781154,10,133416,70,45.4,17.5
1788781164,10,133416,70,43.8,16.2
1788781175,10,133416,70,43.1,16.1
1788781185,10,133416,70,44.4,16.7
1788781195,10,133416,70,44.6,17.2
1788781205,10,133416,70,45.1,16.9
1788781215,10,133416,70,44.4,16.5
1788781226,10,133416,70,44.8,16.5
1788781236,10,133416,70,44.2,16.6
1788781246,10,133416,70,45.5,17.8
1788781256,10,133416,70,45.5,17.4
1788781267,10,133416,70,45.7,17.6
1788781277,10,133416,70,44.9,17.1
1788781287,10,133416,70,43.9,16.8
1788781297,10,133416,70,44.0,16.9
1788781308,10,133416,70,44.8,18.9
1788781318,10,133416,70,44.9,16.7
1788781328,10,133416,70,44.6,17.1
1788781338,10,133416,70,43.9,15.5
1788781349,10,133416,70,43.5,17.4
1788781359,10,133416,70,44.9,17.0
1788781369,10,133416,70,44.1,17.1
1788781379,10,133416,70,46.1,18.5
1788781390,10,133416,70,45.4,17.3
1788781400,10,133416,70,43.9,15.9
1788781410,10,133416,70,43.1,15.7
1788781420,10,133416,70,43.8,17.1
1788781430,10,133416,70,43.8,16.5
1788781441,10,133416,70,43.9,16.7
1788781451,10,133416,70,43.6,15.6
1788781461,10,133416,70,43.7,16.1
1788781471,10,133416,70,43.9,16.7
1788781482,10,133416,70,46.1,18.2
1788781492,10,133416,70,45.1,16.7
1788781502,10,133416,70,44.4,16.9
1788781512,10,133416,70,44.3,17.1
1788781523,10,133416,70,44.1,15.8
1788781533,10,133416,70,43.7,15.8
1788781543,10,133416,70,45.3,16.6
1788781553,10,133416,70,43.6,16.6
1788781563,10,133416,70,44.0,16.9
1788781574,10,133416,70,44.1,16.5
1788781584,10,133416,70,43.6,16.6
1788781594,10,133416,70,44.0,17.3
1788781604,10,133416,70,45.7,17.8
1788781615,10,133416,70,44.0,16.7
1788781625,10,133416,70,43.7,16.3
1788781635,10,133416,70,44.2,16.6
1788781645,10,133416,70,43.4,16.3
1788781656,10,133416,70,45.2,17.5
1788781666,10,133416,70,45.9,17.9
1788781676,10,133416,70,44.8,17.4
1788781686,10,133416,70,45.6,17.7
1788781696,10,133416,70,44.3,17.4
1788781707,10,133416,70,44.2,16.6
1788781717,10,133416,70,45.2,17.8
1788781727,10,133416,70,44.7,17.1
1788781737,10,133416,70,43.5,16.3
1788781748,10,133416,70,44.0,16.8
1788781758,10,133416,70,44.1,17.1
1788781768,10,133416,70,44.5,17.1
1788781778,10,133416,70,45.3,18.0
1788781789,10,133416,70,43.9,15.7
1788781799,10,133416,70,43.8,17.0
1788781809,10,133416,70,44.3,17.5
1788781819,10,133416,70,44.3,17.0
1788781829,10,133416,70,45.3,17.7
1788781840,10,133416,70,44.5,17.4
1788781850,10,133416,70,43.3,16.5
1788781860,10,133416,70,43.8,16.6
1788781870,10,133416,70,44.5,17.1
1788781881,10,133416,70,44.1,17.3
1788781891,10,133416,70,44.5,16.9
1788781901,10,133416,70,44.8,17.4
1788781911,10,133416,70,43.3,16.7
1788781921,10,133416,70,43.7,16.4
1788781932,10,133416,70,44.9,17.8
1788781942,10,133416,70,45.6,16.6
1788781952,10,133416,70,45.5,17.0
1788781962,10,133416,70,44.3,16.4
1788781973,10,133416,70,43.8,16.5
1788781983,10,133416,70,43.7,16.4
1788781993,10,133416,70,44.5,16.9
1788782003,10,133416,70,44.3,17.1
1788782014,10,133416,70,45.2,17.9
1788782024,10,133416,70,43.9,16.7
1788782034,10,133416,70,43.6,16.4
1788782044,10,133416,70,45.3,17.4
1788782054,10,133416,70,45.0,18.2
1788782065,10,133416,70,43.5,16.2
1788782075,10,133416,70,43.2,16.5
1788782085,10,133416,70,44.9,17.3
1788782095,10,133416,70,43.8,16.2
1788782106,10,133416,70,44.8,17.5
1788782116,10,133416,70,44.7,16.5
1788782126,10,133416,70,44.0,16.2
1788782136,10,133416,70,43.5,16.4
1788782147,10,133416,70,43.6,16.1
1788782157,10,133416,70,44.2,16.5
1788782167,10,133416,70,45.5,17.0
1788782177,10,133416,70,43.5,16.8
1788782188,10,133416,70,43.4,15.8
1788782198,10,133416,70,44.2,16.8
1788782208,10,133416,70,44.4,17.4
1788782218,10,133416,70,46.3,16.9
1788782228,10,133416,70,45.1,16.6
1788782239,10,133416,70,43.6,16.9
1788782249,10,133416,70,44.0,16.1
1788782259,10,133416,70,44.3,17.1
1788782269,10,133416,70,44.3,17.5
1788782280,10,133416,70,44.2,16.4
1788782290,10,133416,70,43.8,16.9
1788782300,10,133416,70,43.8,15.7
1788782310,10,133416,70,43.9,17.3
1788782321,10,133416,70,44.1,17.0
1788782331,10,133416,70,44.3,16.6
1788782341,10,133416,70,43.9,16.9
1788782351,10,133416,70,43.7,17.1
1788782361,10,133416,70,43.5,15.5
1788782372,10,133416,70,43.6,15.7
1788782382,10,133416,70,45.0,17.2
1788782392,10,133416,70,45.1,17.1
1788782402,10,133416,70,45.1,17.5
1788782413,10,133416,70,45.0,16.9
1788782423,10,133416,70,43.8,16.2
1788782433,10,133416,70,43.8,16.3
1788782443,10,133416,70,45.3,17.3
1788782454,10,133416,70,44.9,17.4
1788782464,10,133416,70,43.3,16.3
1788782474,10,133416,70,44.4,16.4
1788782484,10,133416,70,43.4,16.5
1788782495,10,133416,70,44.1,16.3
1788782505,10,133416,70,45.7,17.3
1788782515,10,133416,70,45.2,16.4
1788782525,10,133416,70,45.2,16.8
1788782535,10,133416,70,44.1,16.2
1788782546,10,133416,70,44.1,16.1
1788782556,10,133416,70,44.4,16.9
1788782566,10,133416,70,45.1,16.6
1788782576,10,133416,70,43.5,16.5
1788782587,10,133416,70,44.0,15.5
1788782597,10,133416,70,43.6,16.0
1788782607,10,133416,70,44.6,16.6
1788782617,10,133416,70,44.3,16.6
1788782628,10,133416,70,44.0,16.5
1788782638,10,133416,70,43.4,16.3
1788782648,10,133416,70,43.9,15.7
1788782658,10,133416,70,43.8,16.6
1788782668,10,133416,70,44.5,16.9
1788782679,10,133416,70,44.8,17.2
1788782689,10,133416,70,43.4,15.9
1788782699,10,133416,70,43.3,16.5
1788782709,10,133416,70,43.8,16.8
1788782720,10,133416,70,44.2,17.0
1788782730,10,133416,70,44.8,17.2
1788782740,10,133416,70,44.6,16.2
1788782750,10,133416,70,44.0,16.1
1788782761,10,133416,70,44.2,15.9
1788782771,10,133416,70,44.3,16.2
1788782781,10,133416,70,45.6,16.1
1788782791,10,133416,70,45.8,16.9
1788782801,10,133416,70,45.1,16.8
1788782812,10,133416,70,43.6,15.5
1788782822,10,133416,70,44.1,16.9
1788782832,10,133416,70,43.9,16.8
1788782842,10,133416,70,43.9,17.0
1788782853,10,133416,70,43.9,15.9
1788782863,10,133416,70,44.8,16.2
1788782873,10,133416,70,43.4,16.3
1788782883,10,133416,70,43.8,15.9
1788782893,10,133416,70,43.8,15.7
1788782904,10,133416,70,44.5,16.4
1788782914,10,133416,70,43.6,16.8
1788782924,10,133416,70,44.4,16.6
1788782934,10,133416,70,43.7,16.0
1788782945,10,133416,70,44.2,16.6
1788782955,10,133416,70,44.1,17.3
1788782965,10,133416,70,44.2,16.4
1788782975,10,133416,70,43.5,16.1
1788782986,10,133416,70,44.7,16.2
1788782996,10,133416,70,43.6,15.2
1788783006,10,133416,70,44.9,16.9
1788783016,10,133416,70,44.4,16.4
1788783027,10,133416,70,44.9,16.1
1788783037,10,133416,70,46.3,17.4
1788783047,10,133416,70,45.2,16.4
1788783057,10,133416,70,44.4,16.5
1788783068,10,133416,70,45.4,17.4
1788783078,10,133416,70,44.6,17.5
1788783088,10,133416,70,44.5,16.6
1788783098,10,133416,70,44.6,16.0
1788783108,10,133416,70,43.5,16.3
1788783119,10,133416,70,44.2,17.3
1788783129,10,133416,70,44.2,16.3
1788783139,10,133416,70,43.6,15.4
1788783149,10,133416,70,43.1,16.2
1788783160,10,133416,70,45.1,16.3
1788783170,10,133416,70,44.0,15.4
1788783180,10,133416,70,44.7,17.5
1788783190,10,133416,70,43.8,16.1
1788783201,10,133416,70,43.7,15.8
1788783211,10,133416,70,43.5,15.6
1788783221,10,133416,70,44.4,16.9
1788783231,10,133416,70,44.2,16.4
1788783241,10,133416,70,44.1,16.3
1788783252,10,133416,70,43.6,15.2
1788783262,10,133416,70,43.8,16.0
1788783272,10,133416,70,44.0,16.3
1788783282,10,133416,70,46.9,17.1
1788783293,10,133416,70,45.7,17.4
1788783303,10,133416,70,46.5,16.8
1788783313,10,133416,70,44.6,16.5
1788783323,10,133416,70,44.3,16.4
1788783334,10,133416,70,43.5,15.8
1788783344,10,133416,70,45.5,17.4
1788783354,10,133416,70,43.9,16.6
1788783364,10,133416,70,43.6,15.4
1788783374,10,133416,70,43.2,16.2
1788783385,10,133416,70,43.3,16.1
1788783395,10,133416,70,44.1,16.7
1788783405,10,133416,70,45.8,16.9
1788783415,10,133416,70,43.7,15.1
1788783426,10,133416,70,43.7,15.0
1788783436,10,133416,70,43.5,17.1
1788783446,10,133416,70,43.4,16.3
1788783456,10,133416,70,44.8,16.6
1788783467,10,133416,70,45.5,16.9
1788783477,10,133416,70,43.6,16.0
1788783487,10,133416,70,44.3,16.0
1788783497,10,133416,70,43.3,16.6
1788783507,10,133416,70,43.6,16.0
1788783518,10,133416,70,45.5,17.3
1788783528,10,133416,70,44.2,15.7
1788783538,10,133416,70,43.6,15.8
1788783548,10,133416,70,43.4,16.0
1788783559,10,133416,70,43.7,16.7
1788783569,10,133416,70,44.6,16.0
1788783579,10,133416,70,45.2,17.7
1788783589,10,133416,70,44.0,16.8
1788783599,10,133416,70,43.9,15.7
1788783610,10,133416,70,45.5,16.0
1788783620,10,133416,70,44.1,16.6
1788783630,10,133416,70,44.9,17.1
1788783640,10,133416,70,44.6,15.8
1788783651,10,133416,70,44.0,16.2
1788783661,10,133416,70,43.4,15.5
1788783671,10,133416,70,43.8,17.1
1788783681,10,133416,70,44.9,16.7
1788783692,10,133416,70,44.0,15.6
1788783702,10,133416,70,44.6,16.5
1788783712,10,133416,70,44.0,16.6
1788783722,10,133416,70,43.6,16.7
1788783732,10,133416,70,44.6,15.5
1788783743,10,133416,70,44.4,16.7
1788783753,10,133416,70,44.1,16.3
1788783763,10,133416,70,44.5,16.2
1788783773,10,133416,70,43.6,15.8
1788783784,10,133416,70,43.5,15.4
1788783794,10,133416,70,44.3,17.2
1788783804,10,133416,70,45.2,17.4
1788783814,10,133416,70,44.9,17.1
1788783824,10,133416,70,43.7,16.6
1788783835,10,133416,70,44.5,16.3
1788783845,10,133416,70,44.9,18.8
1788783855,10,133416,70,46.5,17.4
1788783865,10,133416,70,45.3,17.0
1788783876,10,133416,70,43.7,16.6
1788783886,10,133416,70,44.4,17.5
1788783896,10,133416,70,44.2,16.6
1788783906,10,133416,70,44.6,17.4
1788783917,10,133416,70,44.4,16.9
1788783927,10,133416,70,43.6,15.6
1788783937,10,133416,70,43.2,15.9
1788783947,10,133416,70,44.0,17.2
1788783958,10,133416,70,44.1,16.0
1788783968,10,133416,70,44.7,16.7
1788783978,10,133416,70,43.5,17.1
1788783988,10,133416,70,44.1,16.5
1788783998,10,133416,70,44.3,17.2
1788784009,10,133416,70,44.0,16.5
1788784019,10,133416,70,44.2,16.0
1788784029,10,133416,70,44.3,17.4
1788784039,10,133416,70,43.6,17.5
1788784050,10,133416,70,44.1,17.3
1788784060,10,133416,70,45.2,17.2
1788784070,10,133416,70,44.7,16.8
1788784080,10,133416,70,45.6,17.5
1788784090,10,133416,70,44.8,17.4
1788784101,10,133416,70,44.3,17.6
1788784111,10,133416,70,44.4,18.2
1788784121,10,133416,70,44.7,16.8
1788784131,10,133416,70,46.4,18.0
1788784142,10,133416,70,46.7,17.9
1788784152,10,133416,70,44.3,16.9
1788784162,10,133416,70,44.4,16.7
1788784172,10,133416,70,44.4,17.4
1788784183,10,133416,70,45.6,17.9
1788784193,10,133416,70,46.4,18.4
1788784203,10,133416,70,44.7,17.9
1788784213,10,133416,70,44.1,17.6
1788784224,10,133416,70,44.1,17.7
1788784234,10,133416,70,44.0,17.3
1788784244,10,133416,70,45.2,18.1
1788784254,10,133416,70,44.9,17.8
1788784264,10,133416,70,43.9,17.7
1788784275,10,133416,70,43.7,17.9
1788784285,10,133416,70,43.7,17.4
1788784295,10,133416,70,44.0,17.8
1788784305,10,133416,70,46.1,18.2
1788784316,10,133416,70,44.0,16.8
1788784326,10,133416,70,43.6,17.2
1788784336,10,133416,70,43.4,16.9
1788784346,10,133416,70,44.1,17.0
1788784357,10,133416,70,45.2,17.8
1788784367,10,133416,70,45.5,18.3
1788784377,10,133416,70,44.0,17.9
1788784387,10,133416,70,44.4,17.5
1788784397,10,133416,70,45.1,18.4
1788784408,10,133416,70,45.1,18.0
1788784418,10,133416,70,46.0,18.6
1788784428,10,133416,70,44.7,17.1
1788784438,10,133416,70,43.3,17.1
1788784449,10,133416,70,44.0,16.9
1788784459,10,133416,70,43.8,17.1
1788784469,10,133416,70,45.5,17.5
1788784479,10,133416,70,45.5,17.9
1788784490,10,133416,70,43.8,17.6
1788784500,10,133416,70,26.3,10.5
1788784510,10,133416,70,19.5,11.2
1788784520,10,133416,70,46.3,17.9
1788784530,10,133416,70,45.7,17.8
1788784541,10,133416,70,44.1,17.4
1788784551,10,133416,70,44.3,17.7
1788784561,10,133416,70,43.7,17.4
1788784571,10,133416,70,44.4,17.4
1788784582,10,133416,70,43.7,17.1
1788784592,10,133416,70,44.6,18.1
1788784602,10,133416,70,44.8,17.6
1788784612,10,133416,70,43.7,18.4
1788784623,10,133416,70,43.7,17.0
1788784633,10,133416,70,44.0,17.5
1788784643,10,133416,70,44.9,17.9
1788784653,10,133416,70,43.8,17.9
1788784663,10,133416,70,44.8,18.0
1788784674,10,133416,70,43.4,17.1
1788784684,10,133416,70,43.6,17.7
1788784694,10,133416,70,44.9,17.6
1788784704,10,133416,70,44.8,18.6
1788784715,10,133416,70,43.2,17.8
1788784725,10,133416,70,44.3,18.0
1788784735,10,133416,70,43.8,17.6
1788784745,10,133416,70,43.8,18.1
1788784755,10,133416,70,44.8,19.1
1788784766,10,133416,70,44.5,18.0
1788784776,10,133416,70,44.4,18.3
1788784786,10,133416,70,45.8,18.6
1788784796,10,133416,70,44.3,18.0
1788784807,10,133416,70,46.1,18.7
1788784817,10,133416,70,46.5,19.5
1788784827,10,133416,70,44.8,17.7
1788784837,10,133416,70,45.0,17.9
1788784848,10,133416,70,44.7,17.7
1788784858,10,133416,70,44.4,17.8
1788784868,10,133416,70,45.0,18.6
1788784878,10,133416,70,44.9,18.0
1788784889,10,133416,70,44.3,18.1
1788784899,10,133416,70,44.8,18.6
1788784909,10,133416,70,43.7,17.0
1788784919,10,133416,70,44.0,18.9
1788784929,10,133416,70,43.4,18.5
1788784940,10,133416,70,43.9,17.9
1788784950,10,133416,70,43.2,17.5
1788784960,10,133416,70,44.8,17.7
1788784970,10,133416,70,44.1,17.4
1788784981,10,133416,70,44.0,17.7
1788784991,10,133416,70,44.0,18.0
1788785001,10,133416,70,43.8,17.5
1788785011,10,133416,70,44.6,17.7
1788785022,10,133416,70,45.1,17.9
1788785032,10,133416,70,45.1,18.2
1788785042,10,133416,70,44.7,18.2
1788785052,10,133416,70,44.7,18.1
1788785062,10,133416,70,44.5,17.6
1788785073,10,133416,70,45.3,18.1
1788785083,10,133416,70,46.9,18.0
1788785093,10,133416,70,44.4,18.2
1788785103,10,133416,70,44.6,17.2
1788785114,10,133416,70,43.9,17.2
1788785124,10,133416,70,43.3,17.3
1788785134,10,133416,70,43.7,17.0
1788785144,10,133416,70,45.1,17.4
1788785154,10,133416,70,44.7,17.4
1788785165,10,133416,70,44.1,16.3
1788785175,10,133416,70,43.6,16.5
1788785185,10,133416,70,43.5,16.4
1788785195,10,133416,70,43.7,17.4
1788785206,10,133416,70,45.1,17.3
1788785216,10,133416,70,43.9,17.6
1788785226,10,133416,70,43.9,16.8
1788785236,10,133416,70,44.2,17.4
1788785246,10,133416,70,43.6,17.0
1788785257,10,133416,70,44.6,17.3
1788785267,10,133416,70,45.5,16.8
1788785277,10,133416,70,44.1,17.4
1788785287,10,133416,70,44.2,17.1
1788785298,10,133416,70,43.7,16.8
1788785308,10,133416,70,44.0,16.5
1788785318,10,133416,70,44.7,16.3
1788785328,10,133416,70,43.9,16.4
1788785339,10,133416,70,44.0,17.2
1788785349,10,133416,70,46.0,17.6
1788785359,10,133416,70,44.5,16.7
1788785369,10,133416,70,44.4,17.8
1788785380,10,133416,70,45.0,17.5
1788785390,10,133416,70,44.0,17.1
1788785400,10,133416,70,43.5,16.8
1788785410,10,133416,70,44.3,17.5
1788785420,10,133416,70,43.8,17.0
1788785431,10,133416,70,44.8,17.3
1788785441,10,133416,70,44.4,17.6
1788785451,10,133416,70,43.7,17.0
1788785461,10,133416,70,43.7,17.0
1788785472,10,133416,70,43.4,17.3
1788785482,10,133416,70,44.8,17.5
1788785492,10,133416,70,44.4,17.5
1788785502,10,133416,70,44.1,17.8
1788785513,10,133416,70,44.0,17.2
1788785523,10,133416,70,42.8,16.6
1788785533,10,133416,70,44.2,16.7
1788785543,10,133416,70,46.1,18.7
1788785553,10,133416,70,43.6,16.8
1788785564,10,133416,70,45.0,17.3
1788785574,10,133416,70,43.7,17.1
1788785584,10,133416,70,44.2,16.5
1788785594,10,133416,70,43.9,17.4
1788785605,10,133416,70,45.7,18.0
1788785615,10,133416,70,45.0,17.2
1788785625,10,133416,70,45.6,17.8
1788785635,10,133416,70,44.5,17.4
1788785646,10,133416,70,44.6,17.9
1788785656,10,133416,70,45.2,18.4
1788785666,10,133416,70,44.7,17.2
1788785676,10,133416,70,44.0,17.0
1788785687,10,133416,70,44.1,16.7
1788785697,10,133416,70,43.9,16.9
1788785707,10,133416,70,46.1,18.6
1788785717,10,133416,70,44.7,17.2
1788785727,10,133416,70,44.2,17.0
1788785738,10,133416,70,44.4,17.6
1788785748,10,133416,70,43.7,17.3
1788785758,10,133416,70,44.7,18.0
1788785768,10,133416,70,45.1,17.4
1788785779,10,133416,70,43.9,17.6
1788785789,10,133416,70,43.8,17.5
1788785799,10,133416,70,44.9,16.3
1788785809,10,133416,70,44.7,17.3
1788785820,10,133416,70,45.8,17.3
1788785830,10,133416,70,45.3,17.5
1788785840,10,133416,70,43.6,16.6
1788785850,10,133416,70,43.9,16.2
1788785860,10,133416,70,44.3,17.1
1788785871,10,133416,70,43.7,16.6
1788785881,10,133416,70,46.2,18.6
1788785891,10,133416,70,44.6,17.5
1788785901,10,133416,70,43.4,17.2
1788785912,10,133416,70,45.3,17.4
1788785922,10,133416,70,45.4,17.8
1788785932,10,133416,70,44.1,16.6
1788785942,10,133416,70,44.9,17.7
1788785953,10,133416,70,43.9,17.0
1788785963,10,133416,70,43.9,16.7
1788785973,10,133416,70,43.9,17.0
1788785983,10,133416,70,43.9,16.5
1788785994,10,133416,70,44.4,17.1
1788786004,10,133416,70,45.2,17.1
1788786014,10,133416,70,43.6,16.6
1788786024,10,133416,70,43.8,16.7
1788786034,10,133416,70,44.0,16.1
1788786045,10,133416,70,44.7,16.7
1788786055,10,133416,70,43.9,16.7
1788786065,10,133416,70,44.6,16.8
1788786075,10,133416,70,43.4,17.1
1788786086,10,133416,70,43.5,16.3
1788786096,10,133416,70,44.1,16.9
1788786106,10,133416,70,45.8,18.2
1788786116,10,133416,70,44.1,16.2
1788786126,10,133416,70,43.4,16.3
1788786137,10,133416,70,43.8,16.7
1788786147,10,133416,70,44.3,16.4
1788786157,10,133416,70,45.4,16.7
1788786167,10,133416,70,46.9,17.4
1788786178,10,133416,70,44.3,16.5
1788786188,10,133416,70,44.0,17.1
1788786198,10,133416,70,44.5,16.3
1788786208,10,133416,70,43.8,16.6
1788786219,10,133416,70,45.6,17.4
1788786229,10,133416,70,44.9,17.4
1788786239,10,133416,70,44.0,16.2
1788786249,10,133416,70,43.9,16.1
1788786259,10,133416,70,45.0,17.0
1788786270,10,133416,70,44.8,17.1
1788786280,10,133416,70,45.8,17.0
1788786290,10,133416,70,43.8,16.1
1788786300,10,133416,70,44.0,16.4
1788786311,10,133416,70,44.4,17.0
1788786321,10,133416,70,43.9,16.6
1788786331,10,133416,70,45.6,17.4
1788786341,10,133416,70,46.3,17.1
1788786352,10,133416,70,45.1,17.1
1788786362,10,133416,70,43.8,16.6
1788786372,10,133416,70,43.9,15.9
1788786382,10,133416,70,44.0,15.8
1788786393,10,133416,70,44.6,17.2
1788786403,10,133416,70,44.6,16.3
1788786413,10,133416,70,44.2,16.5
1788786423,10,133416,70,43.9,15.2
1788786433,10,133416,70,44.4,16.5
1788786444,10,133416,70,45.9,17.7
1788786454,10,133416,70,46.3,17.1
